Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Laser_Cutter,80.05,9.27,63.87,57.05,100.0,180.54,7,2,True,4,334.0,False
3D_Printer,63.34,7.93,74.51,57.94,67.82,111.44,4,1,False,2,398.0,False
Forklift_Electric,58.4,13.09,75.55,27.72,93.71,350.05,6,2,False,3,762.0,False
Robot_Arm,63.79,14.71,88.68,94.74,41.91,67.48,2,3,True,3,6.0,True
XRay_Inspector,41.22,8.32,66.66,99.82,79.29,-33.81,6,1,False,1,768.0,False
Dryer,71.57,20.43,64.34,64.28,59.65,170.52,8,5,False,3,755.0,False
Shuttle_System,59.83,14.72,58.28,68.62,77.92,55.9,3,1,False,5,631.0,False
Shuttle_System,21.57,8.94,76.48,74.68,56.87,135.66,4,0,False,0,791.0,False
Crane,67.49,6.82,75.92,74.03,61.4,141.62,5,3,True,4,596.0,False
Compressor,52.36,11.1,82.5,86.63,17.03,288.45,6,0,False,3,497.0,False
Laser_Cutter,14.67,8.45,74.59,81.2,60.74,223.02,4,0,False,4,785.0,False
CNC_Mill,66.11,11.42,80.02,47.25,96.36,68.91,6,3,False,1,259.0,False
Carton_Former,56.25,2.41,71.79,76.71,100.0,171.08,8,2,False,2,305.0,False
Labeler,52.58,8.97,77.31,28.55,21.7,156.0,4,5,True,8,7.0,False
Crane,42.53,8.32,69.03,56.84,100.0,131.58,3,1,False,2,930.0,False
Shuttle_System,78.17,24.49,74.39,74.31,58.0,123.37,5,2,False,5,506.0,False
AGV,64.54,16.62,70.69,92.24,100.0,88.15,4,0,False,0,334.0,False
Compressor,66.36,9.68,81.17,74.04,48.05,226.5,6,4,False,3,466.0,False
Pump,59.05,7.38,70.74,52.59,82.46,159.2,2,2,False,1,493.0,False
Mixer,66.87,0.52,82.81,82.98,33.51,131.9,6,3,True,3,143.0,False
Vacuum_Packer,54.84,13.72,66.82,53.55,74.11,182.24,6,2,True,5,343.0,False
Labeler,58.67,4.51,84.2,62.89,59.88,128.1,9,0,True,4,797.0,False
Conveyor_Belt,35.61,10.86,75.17,92.25,98.34,107.51,4,4,False,3,109.0,False
CMM,56.66,18.98,66.66,71.82,65.97,114.87,5,0,False,5,640.0,False
Boiler,50.39,13.19,63.08,94.02,73.81,124.18,6,1,True,6,880.0,False
Hydraulic_Press,45.8,14.47,75.14,67.63,0.0,209.4,4,3,True,3,573.0,False
Crane,83.48,18.31,87.69,76.28,56.81,134.04,2,1,True,1,762.0,False
Hydraulic_Press,45.17,5.68,79.98,89.86,87.8,90.26,3,4,False,4,156.0,False
AGV,89.02,3.32,63.19,97.87,12.7,61.19,6,6,False,3,773.0,False
Pump,48.81,10.67,82.4,52.71,74.66,208.31,4,2,True,4,655.0,False
Laser_Cutter,68.79,2.96,81.87,43.21,66.7,226.25,7,3,True,1,957.0,False
Conveyor_Belt,74.14,10.05,71.96,70.39,30.73,259.73,3,3,False,2,453.0,False
Dryer,56.61,13.33,77.7,63.94,59.64,378.67,4,3,False,2,252.0,False
Boiler,66.31,14.08,62.31,91.03,38.97,37.93,4,1,False,0,462.0,False
CNC_Mill,57.94,7.37,94.89,56.93,72.94,53.2,6,0,False,1,661.0,False
Forklift_Electric,84.82,13.16,94.94,39.12,60.51,282.5,0,0,False,3,847.0,False
Industrial_Chiller,71.55,7.85,81.46,55.23,100.0,97.18,8,3,True,1,651.0,False
Furnace,44.17,18.91,80.69,68.43,71.43,129.49,3,2,True,0,845.0,False
3D_Printer,30.85,6.09,76.68,74.18,59.04,141.74,2,2,True,3,755.0,False
Labeler,38.25,10.13,71.23,81.76,57.7,89.43,1,1,False,1,492.0,False
XRay_Inspector,76.07,14.43,80.7,64.31,100.0,54.24,10,4,False,5,238.0,False
Hydraulic_Press,91.68,7.86,86.67,69.84,100.0,84.44,4,2,False,5,21.0,False
Dryer,74.51,2.61,80.91,88.91,94.74,127.44,8,3,False,4,226.0,False
XRay_Inspector,77.4,9.84,64.87,88.96,94.99,121.24,4,3,False,3,933.0,False
Compressor,49.46,8.15,88.13,94.66,49.67,-84.67,1,2,False,5,190.0,False
Valve_Controller,57.29,6.34,88.2,69.75,74.38,166.19,3,1,False,9,329.0,False
Valve_Controller,83.59,11.54,82.62,75.64,100.0,130.25,6,0,False,2,809.0,False
Palletizer,36.48,5.49,67.63,75.56,46.66,170.38,5,1,True,5,642.0,False
Palletizer,67.67,15.62,56.58,79.52,50.84,173.74,3,3,False,1,191.0,False
Vision_System,59.03,8.34,64.88,63.72,80.42,119.94,5,4,True,2,903.0,False
Labeler,58.03,11.67,78.81,66.29,72.57,157.41,5,2,True,3,265.0,False
Palletizer,80.26,4.07,62.03,56.13,79.39,264.66,4,1,False,2,423.0,False
Furnace,51.54,15.19,70.71,52.15,13.54,121.99,5,2,False,2,0.0,True
Mixer,59.1,8.92,80.08,91.21,69.49,196.62,2,1,True,1,90.0,False
Heat_Exchanger,80.84,5.05,90.27,72.29,76.65,108.7,6,2,False,1,908.0,False
Palletizer,41.99,10.88,54.52,100.0,71.99,274.82,2,3,False,5,680.0,False
Boiler,65.8,18.07,83.47,100.0,87.81,301.48,5,0,True,2,713.0,False
Vision_System,62.05,3.51,88.02,48.91,77.15,104.29,6,1,True,5,946.0,False
Conveyor_Belt,43.67,6.47,90.83,75.96,64.54,355.5,7,2,False,4,250.0,False
AGV,50.33,16.19,64.91,81.17,82.82,170.65,5,0,False,4,339.0,False
Pick_and_Place,75.03,15.57,71.37,75.08,11.64,74.37,8,1,False,1,443.0,False
Automated_Screwdriver,62.78,7.24,56.03,68.22,74.5,49.96,6,1,False,3,633.0,False
Heat_Exchanger,86.0,-4.29,79.5,99.84,100.0,142.46,3,1,True,1,183.0,False
Pump,69.08,8.93,81.24,70.75,91.12,98.3,5,2,True,2,0.0,True
Forklift_Electric,56.65,11.79,74.0,56.53,69.59,79.88,2,2,False,3,817.0,False
Furnace,64.32,10.95,87.61,68.43,75.56,347.2,6,2,True,3,7.0,False
Compressor,71.22,5.24,74.22,77.85,73.42,297.28,2,1,False,4,478.0,False
Industrial_Chiller,48.06,7.88,88.63,86.67,99.11,76.95,8,1,False,1,929.0,False
Palletizer,38.68,16.66,75.87,90.81,60.76,24.29,3,2,True,3,725.0,False
Automated_Screwdriver,72.35,6.1,64.26,79.79,86.44,269.39,7,1,False,1,170.0,False
XRay_Inspector,58.14,6.99,75.31,58.73,29.92,226.59,8,1,False,4,598.0,False
Shuttle_System,82.7,20.39,78.98,67.12,98.16,216.06,6,1,False,5,456.0,False
Conveyor_Belt,80.37,13.52,90.55,79.28,30.11,120.85,3,1,False,5,359.0,False
3D_Printer,87.41,1.6,81.52,98.25,63.26,58.68,3,1,True,2,454.0,False
Robot_Arm,42.08,11.14,83.48,96.09,87.21,145.91,2,0,False,1,487.0,False
Press_Brake,51.78,14.08,59.98,77.71,56.28,190.97,3,2,False,2,436.0,False
Mixer,67.36,18.08,81.54,36.8,47.79,185.09,1,3,False,3,284.0,False
CNC_Mill,59.0,8.49,79.95,73.03,79.21,229.67,4,0,False,4,866.0,False
CNC_Mill,55.23,6.05,72.31,72.56,47.42,198.09,5,2,False,2,799.0,False
Injection_Molder,50.76,5.06,72.96,97.75,63.62,105.13,6,2,False,2,89.0,False
CNC_Mill,63.48,9.84,68.12,57.74,86.01,214.99,6,0,True,2,273.0,False
Carton_Former,65.57,9.68,81.63,91.23,62.49,161.76,2,1,True,2,782.0,False
Conveyor_Belt,50.91,7.53,66.96,79.42,48.44,151.77,7,3,False,4,340.0,False
Shuttle_System,66.26,7.13,95.55,86.65,70.15,250.59,7,1,False,5,621.0,False
Conveyor_Belt,62.16,-0.55,68.56,85.43,64.34,183.63,3,1,False,2,69.0,False
Dryer,83.94,5.47,86.12,90.79,96.45,218.55,6,0,False,3,877.0,False
Forklift_Electric,91.06,15.15,74.85,83.81,54.56,9.37,4,2,False,1,366.0,False
Pump,47.2,10.36,79.56,72.8,79.68,109.76,7,2,True,4,656.0,False
Heat_Exchanger,37.9,12.68,68.25,63.72,100.0,-4.81,6,4,False,2,647.0,False
Dryer,36.95,1.82,63.93,100.0,48.85,-46.55,4,2,True,0,394.0,False
CNC_Mill,60.27,12.86,66.61,92.27,71.09,188.18,4,3,False,2,45.0,False
Furnace,55.13,24.3,68.81,72.98,58.21,117.97,5,2,True,0,169.0,False
CNC_Lathe,61.56,3.04,78.15,89.86,60.95,200.15,4,2,False,0,212.0,False
Mixer,54.77,10.52,83.93,61.56,57.53,132.17,4,3,False,2,77.0,False
Automated_Screwdriver,31.51,12.84,75.75,100.0,47.37,309.03,3,1,False,4,197.0,False
Mixer,51.97,14.13,72.07,40.67,77.02,171.19,6,2,True,2,519.0,False
Vision_System,66.87,9.46,94.99,99.38,42.84,46.24,7,5,False,6,190.0,False
Robot_Arm,73.73,0.87,74.61,67.48,50.87,193.41,3,1,True,3,717.0,False
Hydraulic_Press,71.95,9.43,62.71,60.14,76.09,94.5,6,3,False,6,690.0,False
Carton_Former,54.0,7.85,72.38,98.33,34.74,120.61,7,2,False,3,634.0,False
XRay_Inspector,48.21,6.02,61.98,52.4,65.09,220.8,4,3,True,2,415.0,False
Carton_Former,67.53,10.05,80.22,22.41,100.0,-19.16,3,2,False,2,593.0,False
Shrink_Wrapper,78.97,4.63,56.71,81.73,91.38,207.1,1,0,False,5,0.0,True
Shuttle_System,59.25,16.29,73.58,57.85,100.0,181.42,4,3,True,6,820.0,False
Valve_Controller,54.22,8.78,82.57,53.59,76.26,188.74,7,0,True,3,745.0,False
Grinder,58.08,4.13,69.75,66.21,100.0,108.84,2,0,False,5,776.0,False
Heat_Exchanger,78.63,14.37,68.62,59.44,100.0,158.33,6,3,False,3,439.0,False
Vacuum_Packer,61.27,3.68,81.89,45.0,72.32,101.0,9,2,False,1,589.0,False
Boiler,68.12,2.03,90.64,60.48,51.7,106.06,10,4,False,0,473.0,False
XRay_Inspector,54.13,3.71,77.65,100.0,62.56,186.84,6,2,False,2,410.0,False
Conveyor_Belt,47.42,20.99,66.43,44.99,62.35,219.15,5,3,False,1,554.0,False
Heat_Exchanger,83.95,18.84,70.51,35.37,100.0,344.97,4,1,False,4,372.0,False
3D_Printer,47.52,11.76,86.3,66.91,80.17,290.54,6,1,False,2,847.0,False
Press_Brake,53.57,4.95,67.85,87.02,51.56,67.22,5,5,False,0,153.0,False
Dryer,58.07,14.42,68.17,84.5,100.0,110.38,5,3,False,2,698.0,False
Pump,65.66,6.65,62.38,98.82,71.16,159.89,4,3,False,4,485.0,False
Shrink_Wrapper,62.65,11.39,67.35,78.14,78.2,178.4,6,3,False,4,153.0,False
Injection_Molder,81.15,-1.01,77.65,97.71,98.88,206.07,4,1,False,3,881.0,False
Crane,64.7,15.24,54.81,30.65,54.57,51.97,3,1,True,4,457.0,False
Conveyor_Belt,50.13,11.98,80.27,100.0,42.52,235.74,2,0,False,2,661.0,False
Press_Brake,51.46,23.14,77.26,55.81,46.31,130.33,2,2,False,2,679.0,False
Palletizer,63.72,15.96,60.62,84.2,88.01,350.83,6,4,True,2,479.0,False
Compressor,61.01,7.17,72.2,61.57,71.46,210.96,6,1,False,3,303.0,False
CMM,65.44,7.66,60.53,93.36,0.0,187.41,7,2,False,4,681.0,False
Robot_Arm,72.3,6.21,77.41,85.74,100.0,50.89,7,2,False,5,666.0,False
Shuttle_System,80.9,15.11,71.09,37.56,100.0,212.81,7,2,False,2,602.0,False
Forklift_Electric,50.61,14.1,64.81,68.64,71.63,80.39,7,2,True,3,600.0,False
Shuttle_System,31.23,12.75,97.63,35.74,96.47,166.51,7,0,False,2,333.0,False
Shrink_Wrapper,87.01,15.93,67.52,85.07,100.0,213.03,6,2,True,2,312.0,False
Grinder,47.45,19.21,82.34,55.98,32.49,252.99,5,2,True,2,468.0,False
XRay_Inspector,67.43,2.78,63.9,57.42,62.07,157.81,4,1,True,3,155.0,False
Hydraulic_Press,80.88,13.31,83.49,50.82,39.56,12.36,7,0,False,3,188.0,False
Mixer,36.09,9.63,66.12,75.91,60.33,176.25,5,1,False,0,584.0,False
Dryer,46.89,13.15,89.15,89.02,42.52,90.54,7,1,False,2,508.0,False
CNC_Lathe,54.76,11.08,78.61,63.03,44.03,204.04,6,0,False,6,765.0,False
Furnace,65.36,10.74,72.73,81.49,91.86,70.49,4,5,False,3,343.0,False
Carton_Former,79.48,9.91,79.95,100.0,83.74,60.39,8,2,False,5,2.0,True
Furnace,71.69,6.36,71.1,78.45,60.16,180.97,6,2,False,3,781.0,False
Compressor,37.29,5.55,89.24,79.9,53.72,51.27,4,1,False,4,715.0,False
Conveyor_Belt,59.18,9.63,69.18,65.21,80.13,241.39,5,2,True,3,537.0,False
Forklift_Electric,5.61,10.98,61.72,56.74,41.15,75.01,3,2,False,5,0.0,True
Automated_Screwdriver,61.3,18.6,70.32,76.46,78.11,200.33,3,0,False,2,0.0,True
Furnace,62.77,9.14,71.64,62.87,58.56,168.6,4,2,False,0,530.0,False
Shrink_Wrapper,43.89,18.41,83.87,70.07,71.07,206.84,6,0,False,1,235.0,False
AGV,33.15,10.32,69.99,58.83,54.83,113.18,4,3,False,4,703.0,False
Pick_and_Place,71.98,6.6,81.8,55.01,54.52,93.53,4,2,True,3,683.0,False
Shuttle_System,48.53,13.66,69.52,69.57,16.46,320.88,6,2,True,2,279.0,False
AGV,51.65,17.19,56.12,39.11,78.09,141.85,5,4,False,2,0.0,True
Grinder,48.44,8.69,68.99,40.25,49.48,212.93,6,2,True,3,955.0,False
Forklift_Electric,62.11,9.16,60.09,100.0,84.03,105.95,5,4,False,3,729.0,False
Hydraulic_Press,54.61,10.17,52.38,55.97,50.07,269.07,3,0,False,3,954.0,False
Palletizer,46.91,11.28,91.57,68.9,58.83,45.29,5,2,False,3,287.0,False
Boiler,37.82,6.45,79.85,60.79,73.3,314.92,5,1,False,2,599.0,False
Boiler,54.88,10.52,80.89,73.21,27.5,97.7,6,4,True,1,225.0,False
Crane,46.54,10.11,73.89,78.31,28.25,67.15,3,2,False,0,300.0,False
Automated_Screwdriver,74.49,0.94,56.68,70.54,80.51,183.95,2,5,True,1,753.0,False
Heat_Exchanger,61.4,11.69,82.95,81.08,98.4,210.17,3,0,True,1,550.0,False
Pump,50.66,13.85,83.09,43.78,59.86,111.84,6,2,False,3,120.0,False
Hydraulic_Press,26.17,3.4,81.04,89.26,13.39,134.14,5,1,True,3,64.0,False
Labeler,38.24,13.21,80.56,76.91,0.0,165.06,6,1,False,0,431.0,False
Crane,87.01,-2.73,81.56,87.74,93.53,226.59,5,1,False,3,700.0,False
Furnace,67.85,11.21,73.18,50.49,100.0,174.27,2,4,False,4,676.0,False
CNC_Lathe,73.39,14.58,67.9,48.79,99.06,31.11,5,2,False,6,121.0,False
Crane,60.36,5.98,72.19,87.47,25.5,146.7,6,1,False,3,381.0,False
Pump,52.08,2.12,84.38,36.97,67.69,163.41,5,2,False,1,408.0,False
Pump,55.52,17.73,62.38,25.81,71.31,157.92,6,1,True,5,0.0,True
CMM,77.28,9.56,69.81,53.35,45.02,137.93,5,4,True,2,816.0,False
Pump,39.75,3.38,59.63,47.8,50.29,231.76,6,2,False,6,572.0,False
Crane,98.99,8.33,76.27,57.83,66.07,236.72,4,4,True,2,574.0,False
Furnace,54.66,10.87,54.53,77.79,76.8,199.72,9,4,True,4,220.0,False
Hydraulic_Press,76.13,10.64,65.78,50.03,50.21,126.13,3,1,True,5,347.0,False
Laser_Cutter,70.98,8.47,89.09,96.85,73.54,190.59,6,0,True,3,743.0,False
3D_Printer,21.63,12.46,85.15,100.0,45.71,137.46,2,3,False,2,71.0,False
Vision_System,51.35,9.64,92.12,72.97,40.58,210.04,7,4,False,2,828.0,False
Mixer,68.26,5.14,79.81,72.78,64.15,119.18,4,3,False,1,825.0,False
XRay_Inspector,40.02,8.94,71.34,73.2,50.16,182.09,5,1,True,5,251.0,False
Compressor,47.84,13.06,66.71,49.59,64.11,279.82,6,4,False,3,609.0,False
Robot_Arm,68.15,17.37,90.58,77.34,33.13,137.49,5,3,True,0,657.0,False
Pump,56.33,17.32,88.95,52.55,90.51,69.72,2,0,False,3,682.0,False
XRay_Inspector,48.72,8.3,64.82,90.09,33.21,189.7,5,2,True,3,816.0,False
Boiler,65.7,10.01,48.33,61.96,71.56,155.23,7,2,False,3,567.0,False
Palletizer,65.47,14.63,66.63,78.83,30.02,368.99,5,3,False,3,350.0,False
Heat_Exchanger,49.86,9.69,73.93,58.05,64.2,126.47,4,3,False,1,577.0,False
Injection_Molder,48.02,8.42,68.04,84.4,32.51,164.27,5,2,False,3,192.0,False
Compressor,43.74,13.81,59.49,79.74,78.63,185.52,8,3,False,2,793.0,False
CNC_Lathe,57.93,12.99,76.49,43.16,100.0,174.4,8,2,False,3,482.0,False
Press_Brake,68.23,0.54,88.35,68.62,61.31,348.27,2,4,False,4,259.0,False
Pick_and_Place,74.83,9.55,69.47,69.84,67.36,194.3,2,1,False,5,291.0,False
Vision_System,55.32,8.41,62.91,61.42,10.83,19.73,8,2,False,1,641.0,False
Robot_Arm,39.08,18.67,69.26,68.43,66.23,79.97,8,1,False,3,313.0,False
Mixer,46.11,7.38,86.45,63.87,68.61,229.03,8,4,False,2,634.0,False
Compressor,75.62,9.24,82.61,83.51,87.11,120.08,6,3,False,1,933.0,False
Carton_Former,48.12,6.09,77.3,38.42,54.94,275.99,4,3,False,2,721.0,False
Robot_Arm,65.06,10.75,70.95,58.35,94.72,223.73,3,2,True,1,328.0,False
Laser_Cutter,50.89,16.04,67.85,80.76,11.55,178.96,5,4,False,6,289.0,False
Boiler,57.81,8.81,49.89,46.28,67.08,121.78,2,2,False,2,718.0,False
Forklift_Electric,51.59,7.08,95.07,75.5,77.67,185.85,8,1,True,5,740.0,False
Dryer,53.0,10.77,86.41,100.0,32.98,103.7,3,2,False,4,395.0,False
Grinder,63.79,7.91,91.47,55.05,47.74,32.22,7,3,False,2,431.0,False
AGV,44.74,9.25,70.98,95.0,50.11,117.3,5,1,False,4,528.0,False
XRay_Inspector,71.57,19.38,62.97,57.85,100.0,106.33,7,3,True,2,36.0,False
CNC_Lathe,81.36,2.51,65.67,79.32,62.6,247.91,7,3,False,4,157.0,False
Forklift_Electric,54.8,8.56,79.13,81.31,100.0,168.27,1,4,False,4,634.0,False
Forklift_Electric,56.59,16.4,75.9,29.36,31.77,102.92,5,2,False,3,0.0,True
CNC_Mill,94.77,15.3,76.35,100.0,43.81,133.0,8,3,False,4,80.0,False
Valve_Controller,77.22,10.02,72.79,45.84,68.09,238.47,2,4,False,6,335.0,False
Vision_System,54.97,11.81,85.44,60.4,97.43,141.63,6,2,False,4,532.0,False
Robot_Arm,27.12,6.06,75.37,69.56,42.28,51.03,5,2,False,2,126.0,False
CMM,84.12,10.48,54.87,33.29,30.09,148.84,2,2,False,4,84.0,False
Labeler,76.45,19.68,83.9,82.76,68.37,200.23,4,1,False,3,262.0,False
CNC_Lathe,68.73,11.34,80.07,65.37,70.34,69.83,2,5,False,3,777.0,False
XRay_Inspector,73.98,6.74,94.06,55.87,92.22,152.31,2,0,True,4,202.0,False
Mixer,79.83,19.76,71.94,65.41,83.28,173.36,3,0,False,3,1029.0,False
Automated_Screwdriver,65.13,14.46,74.3,68.27,65.83,18.98,10,3,True,2,906.0,False
Furnace,64.17,19.7,87.13,37.94,42.65,66.48,3,3,False,1,706.0,False
Industrial_Chiller,69.14,12.02,81.08,57.83,100.0,119.26,3,2,True,1,0.0,True
Vision_System,67.76,4.92,65.87,97.71,100.0,21.57,4,3,False,3,223.0,False
Vision_System,60.64,15.22,83.54,84.65,81.31,273.31,5,1,True,4,162.0,False
CMM,61.45,-0.42,86.02,68.39,36.19,182.78,6,1,True,4,666.0,False
Boiler,67.95,11.0,87.94,78.96,33.74,163.29,6,4,True,2,610.0,False
Valve_Controller,65.26,10.15,67.52,84.7,46.58,20.05,3,2,True,4,349.0,False
Valve_Controller,71.49,15.53,80.6,79.9,95.83,149.52,6,7,False,2,467.0,False
Mixer,58.84,8.91,85.12,59.1,60.14,133.83,3,1,False,8,230.0,False
Valve_Controller,57.04,2.07,47.05,60.33,77.79,107.09,3,2,False,1,0.0,True
CMM,62.29,11.95,83.85,100.0,50.46,225.55,5,4,False,3,784.0,False
Vision_System,55.11,5.83,104.38,57.4,82.99,174.68,5,2,False,1,914.0,False
CNC_Lathe,69.76,11.98,82.81,84.37,37.37,163.75,7,1,False,1,168.0,False
Compressor,64.89,7.48,76.1,89.92,45.36,123.44,3,1,False,1,92.0,False
AGV,56.38,8.52,84.04,54.18,22.74,237.87,3,2,False,4,43.0,False
Injection_Molder,42.68,12.75,91.68,60.26,41.51,228.42,4,4,False,3,547.0,False
Heat_Exchanger,42.88,9.65,68.56,21.77,66.78,132.0,7,3,False,2,166.0,False
Pump,77.02,13.71,75.69,52.6,70.36,183.82,1,3,False,5,776.0,False
Forklift_Electric,48.74,6.7,64.8,77.85,72.78,171.65,6,2,False,3,112.0,False
Carton_Former,64.31,5.38,67.05,51.31,47.9,336.13,7,2,True,2,367.0,False
Palletizer,49.04,9.41,84.35,100.0,1.33,187.96,4,1,True,6,230.0,False
Valve_Controller,39.21,5.97,83.44,49.88,29.95,118.6,9,2,True,1,158.0,False
Palletizer,68.98,12.75,87.58,80.37,65.87,155.44,3,1,False,3,922.0,False
Pick_and_Place,51.24,10.68,66.05,55.73,61.28,117.42,7,1,True,1,418.0,False
Heat_Exchanger,76.56,18.54,66.61,25.38,68.99,176.45,9,1,False,3,24.0,False
Furnace,35.6,5.0,77.08,62.2,100.0,109.46,7,1,False,2,121.0,False
Press_Brake,65.35,16.84,57.61,57.1,97.78,267.14,6,1,False,2,849.0,False
Laser_Cutter,49.75,8.95,75.07,90.44,59.59,71.62,6,3,True,4,0.0,True
Furnace,57.13,6.32,73.1,64.58,81.23,81.58,2,3,False,2,776.0,False
Shuttle_System,40.98,13.28,61.77,71.21,50.98,82.63,1,3,True,4,549.0,False
CMM,51.91,12.04,79.83,92.12,69.44,232.55,6,1,False,3,472.0,False
Mixer,67.97,14.63,77.02,100.0,77.41,90.54,5,3,False,1,62.0,False
CNC_Lathe,45.1,14.49,69.2,45.66,9.96,240.14,4,2,False,2,882.0,False
Shrink_Wrapper,47.9,4.41,76.38,100.0,72.18,56.91,3,3,False,5,53.0,False
Shuttle_System,35.32,3.61,70.32,62.0,45.53,59.27,3,0,True,8,317.0,False
Automated_Screwdriver,65.31,12.82,70.5,93.54,53.76,162.52,3,3,False,1,0.0,True
Palletizer,36.89,19.19,77.67,83.81,61.53,0.86,1,0,True,4,246.0,False
Furnace,63.29,16.36,78.37,91.76,47.92,-25.85,6,1,True,1,276.0,False
Hydraulic_Press,64.93,8.98,66.18,32.19,83.62,92.1,5,3,False,3,61.0,False
3D_Printer,58.78,8.95,78.79,83.07,38.95,123.91,2,5,True,2,0.0,True
CNC_Mill,65.08,-2.62,69.35,48.92,37.45,99.62,4,4,False,3,770.0,False
Dryer,70.47,12.67,80.46,93.89,71.8,322.07,8,3,False,2,555.0,False
Hydraulic_Press,34.91,11.19,72.65,80.55,60.85,242.81,6,6,True,2,459.0,False
CNC_Mill,82.0,7.38,79.57,80.53,77.96,202.26,5,4,True,5,662.0,False
3D_Printer,75.6,13.43,56.92,62.5,41.6,279.26,3,1,False,6,0.0,True
Shuttle_System,77.16,7.53,72.52,68.5,51.66,128.35,9,0,False,2,179.0,False
Injection_Molder,80.4,12.45,86.79,60.61,100.0,299.0,9,2,True,4,364.0,False
Grinder,59.65,7.18,73.74,90.25,22.81,240.89,6,0,False,5,0.0,True
Grinder,65.62,8.16,78.59,37.22,42.32,140.47,3,1,False,3,618.0,False
Shuttle_System,71.27,15.56,76.22,100.0,68.5,105.61,5,3,True,2,182.0,False
Crane,49.1,11.91,55.59,73.0,77.25,155.76,7,1,False,4,6.0,True
Crane,75.69,15.33,86.08,94.44,34.18,142.73,4,1,False,4,458.0,False
Mixer,65.04,7.86,73.65,57.03,100.0,173.38,8,6,False,0,497.0,False
AGV,72.22,6.77,67.11,68.15,50.31,178.9,3,3,False,3,40.0,False
Injection_Molder,53.64,1.48,63.92,44.79,55.08,107.89,2,4,True,2,173.0,False
Pump,67.89,8.81,62.26,70.33,60.32,97.79,7,2,False,4,543.0,False
Laser_Cutter,45.98,11.2,87.02,72.4,65.14,126.0,3,4,False,7,62.0,False
Shrink_Wrapper,50.41,5.65,68.23,82.38,67.01,84.65,11,0,False,4,525.0,False
CNC_Lathe,69.66,4.93,105.19,23.57,53.58,163.44,7,2,True,0,616.0,False
Dryer,65.93,3.48,82.5,72.36,100.0,106.76,8,2,True,5,206.0,False
Valve_Controller,91.65,14.96,86.41,31.91,79.51,175.76,7,2,False,2,191.0,False
Compressor,43.68,2.66,74.57,88.94,100.0,97.07,7,0,True,4,484.0,False
Valve_Controller,53.19,18.65,70.48,100.0,85.66,141.94,5,2,False,1,62.0,False
Robot_Arm,44.65,18.18,57.68,50.93,68.29,182.85,4,3,False,1,115.0,False
Automated_Screwdriver,49.17,5.97,70.1,46.07,56.9,175.93,2,2,False,5,630.0,False
Heat_Exchanger,87.25,9.23,66.52,55.6,82.75,252.23,7,3,False,5,93.0,False
Mixer,41.74,9.51,64.86,59.37,44.3,139.24,6,2,False,2,734.0,False
Crane,57.63,8.63,79.43,59.79,82.58,147.76,3,1,False,2,0.0,True
Carton_Former,23.27,5.73,74.37,77.5,64.21,121.2,6,1,True,3,464.0,False
Press_Brake,54.67,17.87,85.76,61.66,55.96,223.81,6,1,False,1,201.0,False
Vacuum_Packer,57.74,6.12,91.58,45.39,41.57,202.99,3,4,False,3,650.0,False
Press_Brake,50.17,15.25,59.47,70.23,26.71,160.21,1,4,False,1,410.0,False
Furnace,48.39,11.12,67.74,32.21,45.52,222.71,4,3,False,2,1000.0,False
Vacuum_Packer,55.7,18.01,76.4,72.09,32.72,97.5,2,5,False,1,660.0,False
Conveyor_Belt,52.37,15.19,78.5,80.98,18.38,164.81,1,1,True,2,109.0,False
XRay_Inspector,45.14,6.51,82.51,54.99,100.0,141.31,4,3,False,5,693.0,False
Boiler,58.19,7.5,72.65,93.6,39.21,91.05,2,0,False,2,840.0,False
Shuttle_System,54.47,6.43,59.62,60.6,50.04,265.9,7,0,False,5,789.0,False
3D_Printer,59.94,3.61,87.05,56.2,86.98,203.14,6,4,False,1,576.0,False
Industrial_Chiller,52.67,0.84,84.17,76.96,40.67,200.52,6,3,False,2,639.0,False
Robot_Arm,47.32,12.96,68.57,100.0,68.47,49.43,3,0,False,2,0.0,True
Vision_System,75.65,9.36,73.75,54.42,57.37,163.54,7,4,True,3,436.0,False
XRay_Inspector,71.81,15.01,62.56,70.3,70.55,170.76,2,1,False,3,494.0,False
Industrial_Chiller,59.68,13.91,63.65,62.68,85.74,94.56,2,2,False,1,0.0,True
Furnace,68.14,10.08,67.25,59.31,37.26,98.2,3,4,False,2,196.0,False
Grinder,60.2,6.47,68.56,77.44,75.06,230.67,4,3,False,4,779.0,False
Palletizer,75.1,-0.19,67.83,64.05,65.56,100.58,10,1,True,3,1092.0,False
CNC_Lathe,69.44,13.33,74.11,87.45,37.81,201.59,5,3,False,1,575.0,False
Industrial_Chiller,71.69,5.26,97.85,89.86,60.34,144.19,5,1,False,3,565.0,False
Conveyor_Belt,69.86,13.41,72.51,90.64,67.58,233.82,5,3,False,1,714.0,False
Robot_Arm,91.84,1.08,82.38,67.83,47.95,20.01,3,0,True,8,618.0,False
CMM,60.74,4.68,75.1,100.0,64.77,9.61,4,0,False,2,277.0,False
Crane,47.48,15.29,84.95,100.0,68.11,157.41,8,1,False,3,847.0,False
