Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Carton_Former,57.95,15.45,57.6,60.98,31.48,171.92,3,3,False,7,168.0,False
Valve_Controller,87.39,6.35,66.54,54.77,66.19,252.13,4,3,False,3,954.0,False
Conveyor_Belt,56.6,16.98,77.81,80.47,51.96,239.36,6,3,False,5,298.0,False
CMM,52.2,15.68,75.05,83.29,84.04,197.2,3,2,False,3,224.0,False
CMM,69.15,8.8,91.61,71.87,16.73,103.37,7,3,False,3,152.0,False
XRay_Inspector,43.96,7.94,60.2,64.82,100.0,17.73,5,2,False,0,458.0,False
Vision_System,39.86,5.09,96.19,100.0,79.73,127.29,5,0,True,1,125.0,False
Palletizer,48.97,8.22,90.59,70.49,69.15,169.39,5,2,True,1,0.0,True
Forklift_Electric,67.82,-0.86,72.8,45.99,100.0,122.26,5,1,True,5,136.0,False
3D_Printer,58.89,11.74,69.96,79.44,83.49,103.82,2,1,False,2,800.0,False
Mixer,72.48,16.28,63.33,72.81,62.02,153.05,8,0,False,2,142.0,False
Robot_Arm,63.36,11.21,75.08,39.37,18.96,271.02,4,1,True,4,590.0,False
Hydraulic_Press,66.01,14.43,63.66,41.48,45.44,36.74,5,5,False,5,747.0,False
Forklift_Electric,59.67,0.66,68.58,88.94,90.03,227.5,8,1,False,4,259.0,False
Mixer,84.75,17.63,87.41,64.6,42.63,235.18,4,1,False,2,0.0,True
Compressor,70.81,12.06,64.44,35.04,87.73,269.34,6,2,False,2,724.0,False
Forklift_Electric,47.43,5.52,73.21,100.0,93.77,91.39,4,5,False,5,624.0,False
Heat_Exchanger,29.39,22.64,79.32,88.39,62.48,273.95,2,1,False,0,20.0,False
Carton_Former,51.19,17.98,87.47,86.18,48.56,105.83,8,3,False,3,31.0,False
Pump,56.22,12.36,71.37,100.0,26.49,59.67,2,1,False,2,525.0,False
CMM,78.75,4.82,66.01,68.1,40.78,230.55,7,3,False,2,395.0,False
Press_Brake,81.43,3.13,69.69,100.0,82.14,128.47,4,1,True,4,23.0,False
Pump,72.74,13.46,84.35,30.86,82.39,139.22,7,4,False,1,477.0,False
Boiler,37.82,6.45,79.85,60.79,73.3,314.92,5,1,False,2,599.0,False
Hydraulic_Press,69.5,22.24,82.01,75.86,70.99,184.71,2,5,False,5,621.0,False
AGV,36.49,0.73,67.43,100.0,36.67,154.18,8,0,False,3,624.0,False
Vacuum_Packer,49.19,13.58,51.88,88.83,80.03,94.14,2,0,False,3,437.0,False
Palletizer,62.74,12.76,63.02,82.87,76.36,138.93,3,1,False,5,317.0,False
Robot_Arm,53.94,8.27,74.7,71.42,36.59,82.09,3,2,False,4,0.0,True
Palletizer,82.34,-8.03,66.37,89.4,98.06,173.65,4,0,False,1,666.0,False
Pump,55.89,4.43,71.21,65.51,55.86,133.14,3,2,False,1,0.0,True
Compressor,55.46,12.82,65.44,45.06,44.11,61.9,5,2,False,4,278.0,False
Crane,60.3,14.61,66.19,63.79,63.61,67.76,7,3,False,3,811.0,False
Shrink_Wrapper,87.94,3.53,84.01,86.44,88.98,227.79,7,3,False,4,694.0,False
Laser_Cutter,49.97,12.01,70.05,36.73,33.68,202.91,5,3,True,1,499.0,False
Boiler,56.32,14.49,77.18,82.71,100.0,238.79,2,2,True,4,688.0,False
Press_Brake,79.37,6.7,83.21,81.99,61.32,185.93,5,3,True,1,268.0,False
Industrial_Chiller,56.79,13.25,71.58,64.49,56.23,164.11,5,2,True,2,126.0,False
3D_Printer,68.89,7.39,72.95,100.0,31.92,183.62,5,0,True,2,413.0,False
Robot_Arm,63.94,9.46,68.47,82.36,57.02,352.48,4,3,False,2,760.0,False
Pump,63.26,8.3,60.18,77.95,77.82,54.3,4,0,False,1,287.0,False
XRay_Inspector,61.53,8.4,63.39,58.7,66.81,57.82,12,3,True,1,577.0,False
Laser_Cutter,38.84,10.15,75.07,52.27,73.9,80.82,5,2,True,3,818.0,False
Boiler,50.68,12.57,86.02,44.64,26.99,91.77,6,3,False,2,527.0,False
XRay_Inspector,78.32,1.92,71.83,64.6,30.83,183.74,2,1,False,5,802.0,False
3D_Printer,47.42,8.05,93.07,53.98,40.15,130.62,5,1,False,6,521.0,False
AGV,78.28,10.36,57.83,36.49,87.6,191.72,5,5,False,3,512.0,False
Automated_Screwdriver,52.64,11.19,80.25,84.76,75.58,14.44,8,1,False,4,719.0,False
Mixer,73.6,12.7,82.01,79.68,76.28,46.88,5,0,False,2,0.0,True
Industrial_Chiller,57.87,12.73,75.23,66.69,52.77,149.69,2,4,True,3,28.0,False
AGV,51.9,12.73,79.62,79.68,75.02,200.67,6,1,False,7,395.0,False
Dryer,14.95,15.65,83.3,54.1,60.42,312.86,5,3,True,2,0.0,True
Dryer,53.1,9.55,72.79,43.18,72.64,86.62,5,2,False,5,185.0,False
Vision_System,54.73,11.59,82.99,54.79,40.78,175.65,5,3,False,0,378.0,False
Injection_Molder,53.95,6.44,83.37,80.41,51.22,135.01,6,2,False,0,163.0,False
Furnace,82.39,11.77,72.12,100.0,29.71,129.98,9,4,False,3,494.0,False
3D_Printer,77.78,6.29,82.3,72.74,11.43,11.8,11,0,False,2,962.0,False
Labeler,62.39,10.63,85.49,81.72,25.23,173.67,5,3,False,0,735.0,False
Palletizer,64.05,11.47,99.22,88.64,48.2,33.57,10,1,False,2,746.0,False
Compressor,47.5,12.62,65.71,62.75,77.78,16.65,6,0,False,1,443.0,False
AGV,72.67,12.32,93.48,44.71,54.17,206.33,4,1,False,5,769.0,False
CNC_Lathe,54.63,6.68,60.15,73.01,63.57,292.34,5,2,False,5,649.0,False
Robot_Arm,84.58,7.48,69.92,65.04,68.32,87.65,5,1,True,3,508.0,False
XRay_Inspector,48.46,20.35,58.21,64.75,82.11,247.26,7,4,True,6,81.0,False
Robot_Arm,59.6,10.87,72.16,43.01,100.0,139.24,5,0,True,5,132.0,False
Press_Brake,67.54,2.59,57.36,100.0,69.05,161.41,8,2,False,2,29.0,False
Pick_and_Place,66.71,5.06,75.43,53.25,100.0,105.06,5,1,True,1,332.0,False
Vision_System,60.19,8.94,96.63,78.13,55.47,136.43,6,0,True,1,645.0,False
Shuttle_System,64.9,3.47,71.39,41.04,67.68,148.44,4,5,False,4,154.0,False
CNC_Mill,42.48,10.39,76.0,64.14,73.87,80.55,5,1,True,3,156.0,False
Mixer,59.81,14.1,74.27,65.4,77.31,157.63,7,1,False,2,653.0,False
Boiler,45.05,17.49,69.56,44.47,77.24,202.3,3,3,False,3,954.0,False
Shuttle_System,32.0,1.83,85.7,75.63,56.39,138.39,2,1,False,5,247.0,False
Boiler,69.27,16.35,79.96,85.39,47.76,178.14,3,4,False,2,837.0,False
Vacuum_Packer,43.3,8.35,84.13,45.73,100.0,73.38,7,4,False,5,935.0,False
AGV,61.14,3.93,73.59,51.51,42.71,150.77,3,3,False,5,552.0,False
3D_Printer,62.42,10.23,80.35,58.21,69.24,251.29,4,2,True,2,266.0,False
CMM,93.54,13.51,71.89,99.21,74.98,169.94,3,0,False,2,424.0,False
Robot_Arm,52.32,13.66,63.83,29.04,77.28,182.63,1,2,True,1,903.0,False
Boiler,33.17,-0.67,70.07,45.59,54.09,109.28,2,2,False,5,848.0,False
Dryer,86.83,8.68,70.38,32.48,23.0,243.91,12,3,False,2,43.0,False
Shrink_Wrapper,75.23,11.16,89.65,79.96,50.57,9.83,4,2,True,3,290.0,False
Injection_Molder,46.15,6.88,82.62,48.41,54.31,70.0,5,4,True,3,584.0,False
Injection_Molder,60.08,-4.01,83.77,46.6,46.28,177.03,7,4,False,2,236.0,False
AGV,48.54,7.67,60.53,78.94,56.66,-35.26,5,0,False,3,975.0,False
Shuttle_System,56.48,8.54,74.29,63.15,85.08,220.28,9,2,False,3,181.0,False
Crane,48.36,6.31,74.15,75.8,51.28,197.55,5,1,False,2,371.0,False
Laser_Cutter,59.33,13.93,65.28,71.64,88.83,113.17,5,3,False,2,571.0,False
Pump,79.82,5.92,85.94,65.8,59.01,115.34,2,0,False,2,143.0,False
Mixer,70.08,20.65,78.81,89.02,80.32,165.38,8,1,False,1,805.0,False
Heat_Exchanger,44.91,6.35,80.77,93.59,62.38,125.45,6,1,False,6,892.0,False
XRay_Inspector,43.26,4.73,79.73,100.0,65.85,42.9,4,1,False,2,489.0,False
Furnace,14.3,10.19,77.06,97.13,68.34,218.58,5,3,True,1,546.0,False
Industrial_Chiller,84.93,3.28,72.84,61.24,58.97,209.67,3,2,False,2,744.0,False
Carton_Former,54.17,14.96,58.9,77.47,61.48,81.96,2,2,False,4,528.0,False
Heat_Exchanger,73.23,12.04,73.01,68.8,27.79,274.99,3,2,True,2,844.0,False
Carton_Former,86.58,7.92,68.0,52.2,68.52,89.33,4,0,False,4,461.0,False
Injection_Molder,70.38,8.78,76.92,89.52,100.0,152.57,4,0,False,3,908.0,False
Grinder,64.55,13.83,74.37,75.98,0.0,107.53,4,4,False,6,204.0,False
Boiler,47.44,1.24,69.44,75.56,81.42,123.26,4,1,False,1,327.0,False
Heat_Exchanger,51.04,12.5,81.07,48.93,84.97,151.44,5,1,True,2,840.0,False
CMM,26.2,12.87,71.17,95.99,62.61,47.14,7,3,True,2,604.0,False
Vacuum_Packer,60.3,12.91,74.41,82.8,62.25,246.88,5,2,True,0,894.0,False
CMM,94.99,5.84,92.5,100.0,90.71,34.05,3,1,True,5,188.0,False
CMM,56.65,7.87,89.18,75.09,68.08,185.97,4,3,False,0,291.0,False
Conveyor_Belt,70.53,11.01,78.12,76.14,100.0,243.82,11,0,False,4,23.0,False
Carton_Former,57.63,8.25,82.34,100.0,58.04,195.59,4,4,True,4,571.0,False
Shrink_Wrapper,69.19,-2.69,88.6,83.81,4.39,139.26,1,4,False,4,603.0,False
Industrial_Chiller,48.07,6.26,77.71,97.72,76.02,125.75,7,0,False,2,0.0,True
Mixer,85.19,13.2,83.94,87.75,52.79,164.46,3,3,True,3,259.0,False
XRay_Inspector,59.57,5.28,90.81,28.5,97.8,158.09,4,3,False,1,511.0,False
Vision_System,67.26,13.68,89.73,74.97,73.67,274.95,2,3,False,3,363.0,False
Dryer,36.26,7.69,73.6,60.28,100.0,152.23,6,3,False,2,686.0,False
Automated_Screwdriver,71.1,1.2,81.31,43.41,39.37,81.92,8,2,False,3,871.0,False
Mixer,62.28,5.27,82.19,86.33,93.67,45.29,3,1,True,3,783.0,False
Laser_Cutter,68.61,8.11,81.15,66.96,0.0,179.35,8,2,False,2,752.0,False
Vision_System,69.48,6.31,85.58,73.31,59.78,200.3,7,0,False,3,614.0,False
Hydraulic_Press,59.51,7.67,88.16,32.57,41.92,219.73,2,1,False,1,102.0,False
Heat_Exchanger,51.11,12.8,73.06,99.45,73.58,41.41,4,3,False,6,380.0,False
3D_Printer,30.01,6.75,60.72,98.83,35.5,115.93,7,4,False,3,538.0,False
Dryer,83.38,14.95,80.27,50.64,72.28,260.89,4,4,False,3,319.0,False
Injection_Molder,48.34,9.42,88.31,73.12,100.0,110.84,8,3,False,2,40.0,False
Shrink_Wrapper,37.41,14.82,83.27,70.92,75.33,108.76,4,1,False,1,941.0,False
3D_Printer,50.45,20.75,81.8,80.37,62.29,156.43,6,2,False,1,466.0,False
Press_Brake,64.61,3.7,70.62,87.76,75.77,175.27,6,1,True,3,589.0,False
CNC_Lathe,60.81,4.98,69.83,86.72,55.7,77.69,6,2,True,3,895.0,False
Dryer,95.01,4.06,77.13,36.35,6.05,106.51,4,1,False,6,75.0,False
Mixer,66.12,13.81,67.97,62.4,20.34,59.36,3,0,False,3,746.0,False
Boiler,65.61,13.35,62.05,57.3,83.65,-3.0,6,2,False,5,323.0,False
Boiler,60.9,4.94,64.82,79.17,29.41,267.75,6,2,False,2,363.0,False
Pump,49.54,9.16,66.24,50.16,80.83,251.19,4,2,True,3,413.0,False
Heat_Exchanger,76.35,10.58,62.81,90.39,77.17,10.95,9,1,True,4,59.0,False
Pump,39.34,6.77,56.44,85.78,100.0,43.82,5,2,True,5,988.0,False
Laser_Cutter,55.44,13.13,87.77,63.71,68.93,172.31,3,1,True,2,248.0,False
3D_Printer,50.62,-1.16,71.14,89.79,71.42,178.07,5,0,False,2,271.0,False
Shuttle_System,67.75,14.29,72.05,100.0,100.0,189.51,6,2,False,3,162.0,False
Industrial_Chiller,37.63,6.58,75.68,94.05,49.35,151.61,3,5,False,1,968.0,False
Hydraulic_Press,56.26,10.35,80.14,50.33,80.34,152.57,4,2,False,1,289.0,False
Forklift_Electric,91.06,15.15,74.85,83.81,54.56,9.37,4,2,False,1,366.0,False
CNC_Lathe,42.21,13.68,74.55,100.0,45.01,324.45,1,4,False,6,783.0,False
Heat_Exchanger,69.83,8.32,89.09,100.0,100.0,219.31,8,3,True,6,654.0,False
Valve_Controller,53.88,14.51,86.29,77.93,68.02,137.0,3,2,False,4,356.0,False
Robot_Arm,66.82,10.01,61.02,92.34,33.96,166.2,8,1,False,1,0.0,True
Vision_System,63.0,8.19,72.89,59.53,59.63,207.65,4,4,False,5,195.0,False
CNC_Lathe,46.32,14.86,64.35,100.0,12.66,104.03,1,1,False,2,862.0,False
Valve_Controller,45.93,1.06,84.54,66.6,40.84,197.27,6,4,False,5,789.0,False
Mixer,59.52,15.26,106.38,37.8,52.42,152.07,9,1,False,1,50.0,False
Carton_Former,59.11,13.25,69.77,31.61,14.49,137.12,4,6,False,4,2.0,True
Valve_Controller,91.92,8.97,95.92,79.45,33.95,35.17,3,4,False,2,680.0,False
Palletizer,45.44,1.75,83.07,65.3,57.61,136.6,8,0,False,1,278.0,False
AGV,51.74,8.52,60.56,60.6,69.49,192.24,6,0,False,7,0.0,True
Crane,75.87,3.41,61.59,69.4,76.46,111.62,5,2,True,3,264.0,False
Conveyor_Belt,67.53,0.67,64.47,78.0,83.23,116.05,4,0,False,6,137.0,False
Valve_Controller,53.15,7.75,62.06,74.24,48.81,115.9,4,1,False,1,87.0,False
Vision_System,49.93,13.88,80.24,85.88,60.52,10.87,7,1,True,3,390.0,False
Crane,77.26,6.52,76.11,38.56,54.59,209.69,5,2,True,5,870.0,False
Forklift_Electric,38.68,13.91,76.45,77.55,100.0,185.9,4,2,True,2,79.0,False
Palletizer,74.61,13.57,70.06,69.03,50.66,119.62,6,1,True,2,0.0,True
Grinder,46.14,13.31,75.88,65.11,71.85,163.85,5,2,False,3,452.0,False
Valve_Controller,79.31,14.06,93.72,63.23,26.17,203.22,7,2,True,3,0.0,True
Mixer,46.63,9.02,70.21,100.0,100.0,166.56,9,0,False,2,66.0,False
Shrink_Wrapper,57.42,11.56,59.14,65.27,58.68,132.75,8,3,False,3,0.0,True
Laser_Cutter,76.89,13.05,85.86,36.28,100.0,186.73,5,3,False,5,188.0,False
Palletizer,67.94,12.12,60.58,81.71,31.1,-63.35,3,2,False,1,517.0,False
Press_Brake,65.74,8.25,100.14,28.72,26.87,215.03,5,2,False,6,520.0,False
Shrink_Wrapper,47.75,6.99,72.45,77.1,65.25,112.68,1,1,True,4,250.0,False
Hydraulic_Press,56.02,4.31,66.05,77.63,100.0,183.58,5,2,False,0,83.0,False
Robot_Arm,55.64,8.07,94.06,52.68,57.86,307.2,3,3,True,4,456.0,False
XRay_Inspector,43.0,8.82,73.5,71.04,63.65,89.2,8,2,False,1,21.0,False
XRay_Inspector,50.97,7.16,59.0,48.76,79.94,228.92,9,3,False,0,485.0,False
Robot_Arm,92.21,9.85,71.87,40.99,38.6,108.42,8,0,True,1,374.0,False
3D_Printer,51.1,6.12,88.14,65.75,76.3,127.69,4,2,False,4,9.0,False
CMM,71.55,6.59,80.53,73.52,58.07,170.76,2,2,False,1,745.0,False
Crane,74.27,2.14,81.09,97.3,51.68,184.28,9,3,False,2,458.0,False
Compressor,78.27,7.77,82.64,100.0,66.25,204.96,7,1,False,2,297.0,False
Boiler,62.84,12.63,79.74,68.75,58.3,75.92,5,5,True,5,452.0,False
Press_Brake,57.59,12.73,56.29,58.47,77.51,182.26,7,2,False,6,849.0,False
Forklift_Electric,55.0,15.72,93.37,88.11,100.0,215.29,3,0,True,1,243.0,False
Crane,63.24,1.86,66.11,27.08,100.0,78.06,5,0,False,3,11.0,False
Carton_Former,66.7,20.14,52.95,65.56,68.51,98.32,5,1,True,2,88.0,False
Industrial_Chiller,71.55,7.85,81.46,55.23,100.0,97.18,8,3,True,1,651.0,False
Carton_Former,54.89,7.96,86.21,79.73,83.75,231.39,2,3,False,1,420.0,False
Automated_Screwdriver,53.74,10.19,68.25,54.7,76.81,53.21,7,2,False,4,663.0,False
CMM,47.13,5.51,80.41,72.48,42.76,286.32,7,1,False,5,952.0,False
Furnace,74.32,16.0,85.15,20.99,46.93,86.71,7,0,False,0,573.0,False
Press_Brake,49.83,12.58,76.94,84.54,32.56,277.83,2,2,False,1,536.0,False
Furnace,32.12,16.37,89.7,57.46,24.88,200.0,3,3,False,3,0.0,True
CNC_Mill,55.09,17.2,76.71,76.62,60.39,232.11,3,1,False,2,373.0,False
Carton_Former,79.94,5.15,67.97,70.72,40.02,134.46,2,4,False,3,909.0,False
Injection_Molder,72.97,11.27,57.95,94.9,51.81,24.52,2,2,False,1,216.0,False
Forklift_Electric,77.54,13.15,82.51,70.22,47.9,204.95,2,2,False,6,605.0,False
Crane,69.28,12.58,67.03,91.5,64.39,115.91,2,1,True,4,0.0,True
Pump,71.48,9.32,97.36,71.46,45.31,133.79,4,3,False,4,347.0,False
3D_Printer,58.62,7.92,65.51,87.14,42.89,341.69,3,2,False,0,832.0,False
Industrial_Chiller,79.77,10.83,80.57,80.27,74.25,157.66,2,0,False,3,14.0,False
XRay_Inspector,88.09,15.2,76.04,43.79,88.74,150.56,1,2,False,0,164.0,False
3D_Printer,41.47,7.86,72.21,81.88,66.9,254.09,4,3,True,1,846.0,False
Laser_Cutter,63.83,9.91,82.26,84.39,67.67,73.97,7,4,False,2,827.0,False
Dryer,69.14,16.77,69.46,75.42,71.19,187.05,3,0,False,0,273.0,False
Robot_Arm,66.09,15.49,66.96,71.21,79.34,23.39,2,2,False,1,121.0,False
CMM,46.42,-0.83,76.36,90.76,59.85,186.78,5,1,False,3,80.0,False
3D_Printer,65.96,7.67,95.63,69.83,45.74,98.24,7,4,False,3,453.0,False
Labeler,92.36,7.21,60.96,61.84,79.64,151.07,5,1,False,3,0.0,True
CNC_Lathe,61.66,5.84,75.96,73.25,77.35,206.37,4,6,True,4,380.0,False
Boiler,70.38,-0.16,88.46,69.63,81.53,358.7,1,4,False,2,175.0,False
Vacuum_Packer,44.42,11.29,86.4,79.73,18.75,332.16,6,1,False,3,632.0,False
Press_Brake,57.28,15.28,71.96,72.79,62.6,85.12,4,0,False,4,513.0,False
Automated_Screwdriver,65.63,7.47,75.76,45.42,30.59,192.12,4,0,False,5,812.0,False
Palletizer,49.38,3.56,71.52,39.99,89.9,141.75,6,1,False,3,689.0,False
AGV,57.66,8.92,74.16,57.97,42.13,144.82,6,2,False,4,66.0,False
CNC_Lathe,75.1,10.01,86.52,91.05,83.02,206.32,4,1,True,3,48.0,False
Pump,62.11,12.12,74.64,79.64,58.18,216.9,6,1,False,2,550.0,False
Automated_Screwdriver,55.71,1.71,72.29,50.79,100.0,213.39,6,1,False,5,504.0,False
Vacuum_Packer,58.08,14.31,47.52,60.82,47.08,150.75,8,1,False,8,964.0,False
Dryer,56.19,6.58,66.23,75.29,87.24,180.66,4,4,False,1,711.0,False
3D_Printer,68.96,7.25,105.67,75.65,59.19,-9.28,5,1,False,4,243.0,False
Compressor,74.26,14.87,73.89,55.07,46.33,153.93,5,1,False,5,209.0,False
Mixer,47.64,18.9,71.21,100.0,47.67,121.71,8,4,False,3,701.0,False
Conveyor_Belt,64.24,4.2,60.23,59.82,100.0,209.46,4,2,False,4,721.0,False
CNC_Mill,59.83,5.29,78.48,50.94,49.66,51.75,1,1,True,1,739.0,False
Pump,49.44,7.53,61.21,35.75,34.17,188.14,4,7,False,6,495.0,False
Robot_Arm,48.58,5.31,88.43,58.73,18.97,203.96,3,1,True,3,0.0,True
Compressor,52.23,13.37,86.62,63.28,83.77,111.43,6,1,False,4,584.0,False
Pump,88.82,15.54,70.37,45.54,100.0,181.54,5,3,False,1,790.0,False
Pump,69.5,19.4,94.58,48.22,100.0,40.58,9,3,False,2,772.0,False
Laser_Cutter,65.77,10.72,77.17,57.58,85.51,103.97,5,0,False,4,717.0,False
Conveyor_Belt,39.96,13.78,72.67,32.65,100.0,199.3,8,1,False,3,423.0,False
Conveyor_Belt,44.77,12.48,80.1,35.9,97.16,22.46,4,2,False,4,0.0,True
XRay_Inspector,77.21,7.66,62.62,89.98,26.64,236.41,7,0,True,4,775.0,False
Robot_Arm,46.71,9.12,69.69,8.7,79.1,194.76,10,0,False,3,292.0,False
CNC_Mill,61.94,14.9,71.9,56.89,67.6,143.84,5,3,False,4,349.0,False
Industrial_Chiller,67.08,15.31,70.77,74.86,34.33,230.74,4,6,True,1,336.0,False
Hydraulic_Press,72.63,12.7,76.21,54.45,71.47,30.65,0,3,True,4,437.0,False
Compressor,75.42,2.08,81.17,52.3,64.85,131.19,6,2,False,3,228.0,False
Vacuum_Packer,53.24,17.2,69.45,81.5,87.42,101.91,4,2,False,0,87.0,False
Pick_and_Place,69.52,15.29,78.31,41.24,96.86,185.82,8,1,False,5,163.0,False
CNC_Lathe,40.87,15.54,94.75,78.07,89.67,88.24,8,2,True,6,289.0,False
Furnace,61.14,8.16,70.71,83.97,64.06,139.21,4,1,False,6,668.0,False
Valve_Controller,48.95,12.15,56.96,47.08,57.6,69.07,4,2,True,6,354.0,False
Palletizer,60.01,9.29,86.19,87.43,92.0,146.87,7,2,True,2,580.0,False
Labeler,63.88,1.04,98.17,83.63,48.43,11.46,2,2,False,1,87.0,False
Boiler,71.05,13.3,80.15,18.79,51.65,141.72,7,2,True,2,160.0,False
Furnace,87.1,0.78,68.33,66.02,70.76,112.83,5,1,False,2,254.0,False
Laser_Cutter,53.74,9.53,79.67,53.79,47.93,252.81,6,1,True,3,89.0,False
Vision_System,26.71,2.15,58.9,70.51,79.22,203.52,4,2,False,1,858.0,False
CNC_Mill,33.53,11.73,59.81,79.88,39.44,137.64,5,2,False,4,738.0,False
Grinder,42.09,6.33,71.03,34.03,50.55,136.02,4,2,False,4,952.0,False
CMM,44.02,20.48,67.57,39.18,42.47,238.12,4,4,True,1,467.0,False
Robot_Arm,69.3,9.32,94.53,48.48,51.66,171.08,4,4,False,2,282.0,False
Valve_Controller,40.28,6.92,81.55,100.0,46.26,182.58,7,0,False,5,204.0,False
Laser_Cutter,88.09,8.9,81.19,76.46,27.71,109.2,5,6,True,5,784.0,False
Automated_Screwdriver,57.12,18.83,69.32,66.32,91.94,233.44,7,3,True,4,74.0,False
Boiler,74.06,9.58,70.49,56.98,82.53,118.17,6,1,False,5,513.0,False
Injection_Molder,54.1,12.5,63.23,65.75,71.64,12.51,7,4,False,3,447.0,False
Laser_Cutter,77.46,7.13,54.19,100.0,56.95,146.79,6,5,True,2,882.0,False
XRay_Inspector,42.17,17.7,83.95,75.96,100.0,161.39,3,1,False,4,947.0,False
Conveyor_Belt,61.24,10.74,49.57,57.59,41.53,159.97,6,3,True,3,255.0,False
Mixer,67.29,9.84,65.86,77.92,92.15,296.57,3,3,True,2,204.0,False
3D_Printer,67.98,11.65,83.86,53.28,72.8,16.17,4,0,True,6,0.0,True
Injection_Molder,35.9,6.89,74.59,75.55,76.98,276.72,5,1,True,3,793.0,False
Conveyor_Belt,49.81,8.1,79.4,54.71,63.47,126.83,7,1,False,2,433.0,False
3D_Printer,41.93,15.14,76.38,100.0,62.68,51.89,10,0,False,2,113.0,False
3D_Printer,74.6,6.72,76.02,60.08,83.23,139.62,4,2,False,3,864.0,False
Valve_Controller,79.84,16.96,61.48,84.72,79.17,102.52,5,4,False,2,77.0,False
Hydraulic_Press,88.46,11.24,67.94,48.09,45.85,201.52,2,2,False,6,570.0,False
Dryer,50.46,8.76,75.9,22.64,50.25,76.64,2,3,False,1,61.0,False
Vision_System,31.81,9.72,66.45,83.28,98.46,97.66,7,1,True,3,352.0,False
Injection_Molder,58.35,11.42,73.67,45.68,44.07,257.96,7,1,False,5,532.0,False
Shuttle_System,61.43,5.44,95.29,77.53,79.71,110.72,4,2,False,1,653.0,False
Laser_Cutter,63.78,9.14,81.26,54.4,40.39,-98.48,1,2,False,2,965.0,False
Valve_Controller,83.87,10.58,79.88,36.25,18.42,138.4,2,2,False,2,777.0,False
Pump,44.44,1.88,73.98,60.82,100.0,77.67,2,2,False,2,152.0,False
CMM,85.7,10.74,87.11,75.38,66.35,69.21,2,1,True,2,815.0,False
CNC_Mill,72.43,11.65,86.54,73.86,69.9,225.63,6,2,True,2,391.0,False
Palletizer,60.38,1.97,60.54,63.75,80.6,139.78,5,1,False,5,813.0,False
Pick_and_Place,53.14,6.9,82.89,84.65,38.46,64.98,6,2,True,5,194.0,False
Pick_and_Place,41.36,5.29,92.31,67.91,54.74,212.49,8,3,True,1,992.0,False
Furnace,70.5,13.77,72.19,99.87,46.34,191.13,2,2,True,3,343.0,False
XRay_Inspector,54.38,15.98,74.49,62.94,56.98,139.34,7,3,False,1,309.0,False
Grinder,72.95,12.96,69.12,77.25,60.39,171.45,9,1,True,2,771.0,False
Carton_Former,75.7,15.59,84.57,70.37,28.51,93.27,1,1,True,4,827.0,False
Hydraulic_Press,64.95,6.78,82.91,79.72,48.84,205.71,3,0,True,6,372.0,False
Pick_and_Place,50.73,12.9,99.12,40.24,100.0,155.7,5,1,False,3,788.0,False
CNC_Lathe,31.76,0.18,54.16,43.74,84.79,223.33,7,5,False,2,346.0,False
Shrink_Wrapper,61.88,7.29,65.12,62.83,75.23,213.94,4,2,False,2,365.0,False
Pick_and_Place,45.18,18.82,68.89,85.72,62.44,129.61,3,0,False,2,779.0,False
Labeler,69.62,9.23,68.49,100.0,58.89,122.1,11,3,True,1,631.0,False
Dryer,71.86,15.96,78.09,68.1,100.0,173.64,3,5,False,4,287.0,False
Shrink_Wrapper,70.35,10.71,79.03,89.06,42.66,192.16,8,6,True,2,628.0,False
Pump,56.9,9.62,67.73,100.0,74.75,224.84,5,3,False,4,716.0,False
Crane,71.05,14.08,86.29,55.52,60.98,117.63,4,1,True,6,213.0,False
Vacuum_Packer,72.24,5.76,78.25,31.8,29.87,222.48,6,5,False,7,889.0,False
Labeler,68.38,7.09,70.46,49.28,86.62,208.6,8,2,False,3,751.0,False
CNC_Mill,50.11,15.6,71.65,72.76,73.78,64.45,3,0,False,2,420.0,False
Shuttle_System,46.91,14.58,82.35,47.04,97.26,241.04,5,2,False,0,154.0,False
Furnace,33.71,3.35,49.37,99.28,92.09,89.93,6,1,False,4,535.0,False
Shuttle_System,69.76,17.21,76.21,79.89,100.0,189.75,11,1,False,3,112.0,False
Palletizer,38.66,9.21,76.85,68.59,44.19,159.08,8,1,True,4,73.0,False
Vision_System,54.81,8.97,73.0,78.77,52.44,6.96,2,3,True,5,39.0,False
Forklift_Electric,75.94,12.88,81.06,73.58,56.69,161.52,3,0,False,4,893.0,False
AGV,60.37,9.62,55.21,95.03,100.0,37.37,7,3,False,2,976.0,False
XRay_Inspector,81.58,9.98,100.93,82.81,25.86,83.66,2,2,False,3,100.0,False
Shuttle_System,62.52,15.75,66.84,62.78,34.11,106.35,4,3,False,4,683.0,False
Laser_Cutter,60.02,12.61,80.28,53.14,85.96,125.79,6,1,False,8,762.0,False
Furnace,52.43,2.47,71.09,61.55,62.06,135.44,4,2,True,5,619.0,False
Carton_Former,47.15,10.44,72.2,59.66,66.86,108.85,6,4,True,2,704.0,False
Pump,46.51,11.0,80.7,45.52,95.43,79.21,10,1,True,2,209.0,False
