Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Hydraulic_Press,54.01,9.68,78.87,40.14,28.7,153.86,4,2,False,2,781.0,False
AGV,35.61,5.67,86.47,91.35,100.0,35.22,3,1,False,3,575.0,False
Carton_Former,74.58,18.31,70.06,85.01,100.0,26.51,4,4,False,2,577.0,False
Labeler,81.31,9.78,84.3,68.27,100.0,123.55,4,1,True,2,1002.0,False
CNC_Mill,87.48,7.49,87.02,82.44,52.53,119.91,3,0,False,2,810.0,False
Forklift_Electric,39.0,15.63,71.52,29.07,34.61,318.22,1,1,False,8,379.0,False
Vacuum_Packer,53.35,17.37,75.21,97.38,77.53,253.09,8,2,False,3,323.0,False
Vacuum_Packer,71.27,5.46,60.11,66.83,42.54,190.47,6,2,False,9,69.0,False
Heat_Exchanger,55.5,8.99,64.88,52.55,73.05,120.19,2,3,False,4,653.0,False
Compressor,48.68,8.3,64.12,56.2,31.45,268.65,5,0,False,0,449.0,False
Compressor,53.75,7.97,69.84,61.26,76.42,137.5,5,2,False,1,321.0,False
Compressor,57.16,15.4,77.09,73.12,29.82,154.04,1,2,False,1,88.0,False
Compressor,68.75,9.46,81.25,100.0,78.83,108.17,2,0,True,0,310.0,False
Laser_Cutter,46.31,8.52,82.23,89.92,56.68,98.87,4,3,False,2,118.0,False
Forklift_Electric,43.34,7.34,65.16,95.23,24.2,40.46,7,2,False,2,83.0,False
Industrial_Chiller,63.0,19.08,71.59,55.48,44.89,238.94,6,2,False,4,703.0,False
Labeler,55.25,14.7,78.82,69.34,51.67,-95.09,5,1,False,2,399.0,False
CMM,41.82,14.39,71.26,69.05,93.97,200.54,6,1,False,1,374.0,False
Grinder,47.32,17.03,67.25,37.28,70.52,89.91,2,0,False,1,375.0,False
Press_Brake,38.19,7.25,71.17,85.19,100.0,232.68,5,4,True,5,615.0,False
Crane,54.13,6.27,79.68,67.39,55.2,165.09,7,2,False,3,503.0,False
Forklift_Electric,59.08,20.61,78.13,37.2,58.38,141.77,6,2,True,6,2.0,True
Palletizer,37.15,7.82,79.04,52.36,53.68,253.72,6,3,False,0,484.0,False
Labeler,79.04,16.32,99.1,67.73,66.56,87.72,5,2,False,5,842.0,False
Pump,66.6,5.77,61.21,63.51,64.92,244.1,9,2,True,3,868.0,False
Mixer,43.61,6.34,85.75,77.07,56.1,62.53,2,1,False,1,407.0,False
Palletizer,58.91,11.32,79.88,46.44,68.47,68.93,8,2,True,3,649.0,False
CMM,95.18,12.37,83.49,22.88,89.81,112.19,5,3,True,3,900.0,False
3D_Printer,78.29,14.27,64.23,59.51,90.14,56.97,2,0,False,0,169.0,False
Vacuum_Packer,72.97,9.44,76.12,36.23,56.69,102.54,5,3,False,6,548.0,False
Labeler,67.39,10.59,71.45,87.4,30.88,200.07,8,1,False,2,512.0,False
Grinder,67.82,6.0,73.07,72.92,73.18,170.46,4,1,True,3,431.0,False
Industrial_Chiller,67.01,2.88,75.0,72.19,13.89,-12.42,1,4,False,4,199.0,False
3D_Printer,39.77,20.04,81.48,79.28,91.36,79.94,5,1,False,5,740.0,False
Furnace,39.8,12.13,70.04,72.8,71.1,68.22,3,2,True,7,298.0,False
Injection_Molder,71.73,6.11,65.15,44.62,84.87,65.54,3,3,False,4,484.0,False
Vacuum_Packer,65.83,16.96,73.89,41.61,65.7,6.59,3,0,False,4,440.0,False
Injection_Molder,60.26,8.38,83.25,56.46,91.54,80.85,7,3,False,4,47.0,False
Boiler,57.0,4.08,65.04,47.2,100.0,133.91,5,2,False,4,802.0,False
Mixer,68.53,10.9,65.92,70.31,62.98,285.96,5,1,False,6,476.0,False
Carton_Former,63.76,5.92,69.22,59.82,39.71,109.97,5,1,False,2,268.0,False
Injection_Molder,30.15,8.96,82.57,36.21,72.21,181.8,9,0,True,1,224.0,False
Shrink_Wrapper,62.02,2.45,77.69,69.26,56.39,149.06,4,2,True,4,526.0,False
3D_Printer,39.46,16.04,67.2,46.35,100.0,39.11,8,1,False,3,543.0,False
Heat_Exchanger,67.0,11.87,64.95,70.33,78.25,124.72,6,0,False,7,601.0,False
Compressor,70.05,8.34,75.61,74.07,68.08,150.65,5,0,True,4,571.0,False
Press_Brake,54.85,10.51,63.46,73.62,3.55,159.99,5,5,False,0,71.0,False
Laser_Cutter,69.25,6.94,72.64,76.59,23.17,118.57,3,0,True,1,517.0,False
Forklift_Electric,82.71,13.09,82.56,85.88,84.34,190.91,2,3,False,2,756.0,False
Mixer,52.24,9.19,82.53,78.32,100.0,163.74,2,0,True,7,88.0,False
Mixer,41.15,17.63,72.67,82.82,58.45,64.66,4,0,False,2,202.0,False
Industrial_Chiller,59.57,10.54,75.53,100.0,75.86,64.29,8,1,False,2,0.0,True
Conveyor_Belt,47.08,12.79,77.81,37.29,38.58,83.26,6,2,False,6,834.0,False
Robot_Arm,86.62,2.93,84.36,92.83,66.22,239.27,2,5,False,0,31.0,False
Forklift_Electric,67.41,21.19,81.73,80.63,62.29,210.59,6,2,True,2,431.0,False
Industrial_Chiller,77.25,14.7,91.17,58.55,100.0,241.08,6,1,True,3,95.0,False
Palletizer,52.0,4.2,75.46,88.37,63.73,144.88,5,2,True,3,182.0,False
Valve_Controller,46.19,12.41,92.32,90.43,55.46,-46.86,4,2,False,2,613.0,False
Furnace,40.54,14.78,74.31,54.08,42.29,231.31,4,1,False,4,856.0,False
Conveyor_Belt,74.96,5.33,67.26,100.0,77.76,114.4,2,4,False,3,315.0,False
Robot_Arm,81.38,12.09,74.54,76.37,98.86,275.97,4,3,False,1,83.0,False
Shuttle_System,65.94,16.92,90.75,50.65,40.87,46.71,7,3,False,1,542.0,False
Boiler,64.83,11.02,65.12,32.15,50.75,192.01,6,2,False,1,458.0,False
Laser_Cutter,51.7,7.33,89.4,72.89,63.4,37.6,10,0,True,2,451.0,False
Labeler,67.9,13.87,71.32,68.84,57.05,51.32,3,0,False,2,644.0,False
Robot_Arm,90.19,7.56,76.76,66.92,82.84,179.82,9,3,True,2,84.0,False
CNC_Lathe,36.03,11.85,83.03,90.89,100.0,224.22,7,4,True,2,789.0,False
Carton_Former,40.91,9.06,82.51,63.57,36.79,149.77,3,2,False,2,740.0,False
CNC_Mill,49.95,6.43,79.41,93.43,92.0,243.14,3,2,True,0,552.0,False
Compressor,76.86,18.12,76.45,78.96,56.38,204.49,5,3,False,2,233.0,False
Crane,57.73,12.65,90.66,80.85,56.78,142.23,4,2,True,4,873.0,False
Industrial_Chiller,41.93,11.58,70.66,53.67,100.0,199.86,7,0,True,2,637.0,False
Labeler,45.33,8.34,76.65,67.96,52.12,166.54,4,1,False,3,871.0,False
Conveyor_Belt,66.8,8.65,55.79,84.32,100.0,158.51,3,0,True,2,404.0,False
CNC_Mill,60.15,5.74,79.05,64.0,49.8,110.04,7,2,False,2,121.0,False
Vision_System,63.72,12.58,62.59,54.8,53.07,262.79,2,4,True,5,0.0,True
Industrial_Chiller,49.55,3.94,85.69,50.39,73.18,223.12,3,3,False,2,707.0,False
Mixer,45.13,2.86,89.01,70.65,100.0,216.95,1,1,True,4,765.0,False
Vacuum_Packer,46.05,8.07,84.9,62.33,60.9,144.15,3,1,False,2,0.0,True
XRay_Inspector,78.03,10.42,84.68,93.47,38.01,45.64,5,3,False,1,819.0,False
Shuttle_System,65.08,8.96,81.01,72.53,62.53,51.22,3,0,False,4,228.0,False
XRay_Inspector,43.99,19.47,73.48,69.23,87.73,250.0,4,2,False,2,225.0,False
CNC_Lathe,48.23,13.56,90.3,96.59,70.8,232.43,6,3,False,2,46.0,False
Grinder,71.44,6.04,60.77,37.52,71.43,99.26,6,1,False,0,867.0,False
Injection_Molder,53.69,11.03,78.41,58.11,62.37,102.41,2,3,True,2,364.0,False
Laser_Cutter,50.07,12.66,65.63,75.34,100.0,67.15,4,0,True,2,941.0,False
Shrink_Wrapper,60.38,12.15,81.63,46.94,95.34,172.47,6,3,False,1,762.0,False
Compressor,53.08,17.9,74.69,70.52,13.27,264.8,9,3,True,5,622.0,False
Dryer,59.33,7.49,74.15,94.29,84.66,268.07,2,2,False,3,461.0,False
Mixer,78.05,11.8,82.04,58.44,53.71,119.22,5,2,False,1,601.0,False
Pick_and_Place,53.16,4.33,85.49,77.0,78.44,175.78,5,2,False,5,273.0,False
Forklift_Electric,69.87,11.86,73.43,63.8,78.53,76.64,5,0,True,4,152.0,False
Vision_System,68.41,9.42,85.51,71.08,77.61,21.04,2,4,False,2,188.0,False
Carton_Former,69.09,14.47,92.09,73.23,87.37,129.91,5,3,True,3,688.0,False
Furnace,54.16,9.39,80.14,46.72,18.2,76.93,6,0,False,2,221.0,False
Press_Brake,38.89,9.45,69.45,76.36,100.0,120.94,5,2,True,5,648.0,False
Vision_System,58.61,12.38,77.77,61.73,78.36,227.78,4,1,False,4,529.0,False
Press_Brake,51.88,2.57,73.94,72.38,74.33,182.29,6,2,True,3,583.0,False
Palletizer,46.16,13.61,84.55,80.99,100.0,59.76,4,0,False,4,386.0,False
Vacuum_Packer,30.62,14.26,73.55,89.03,71.18,107.07,7,1,True,0,907.0,False
Shuttle_System,49.33,15.7,72.66,69.44,20.26,165.97,5,2,False,6,655.0,False
Compressor,93.64,14.56,79.33,86.28,48.66,176.85,5,2,True,3,870.0,False
Shrink_Wrapper,68.14,7.35,54.69,83.4,79.37,63.68,2,1,False,0,255.0,False
CNC_Mill,75.29,11.61,51.73,52.63,21.31,189.77,4,2,True,1,867.0,False
Grinder,51.12,5.86,62.01,70.75,59.05,118.34,7,1,False,0,271.0,False
Crane,29.88,5.25,75.61,63.59,23.9,212.05,0,1,False,3,623.0,False
Industrial_Chiller,42.76,8.06,76.15,64.7,76.1,119.8,10,5,False,4,185.0,False
CMM,89.38,6.16,82.22,77.19,62.79,173.58,3,2,False,2,599.0,False
CNC_Mill,63.14,8.92,69.66,69.28,100.0,126.88,2,3,False,5,0.0,True
CMM,45.44,20.92,88.23,100.0,5.27,99.61,7,0,False,4,322.0,False
Press_Brake,45.66,5.66,55.77,83.53,23.68,138.07,5,1,False,0,637.0,False
Automated_Screwdriver,65.99,3.03,78.43,100.0,32.44,134.82,4,1,True,2,142.0,False
Laser_Cutter,52.23,13.08,96.41,51.03,54.95,117.74,2,2,False,1,734.0,False
Robot_Arm,52.2,11.36,80.83,61.01,100.0,195.26,4,5,False,2,562.0,False
Dryer,55.37,14.73,75.94,100.0,76.53,168.61,2,1,False,3,56.0,False
Boiler,79.04,1.07,78.55,92.64,45.57,270.2,2,2,True,5,564.0,False
Grinder,83.19,13.06,76.9,56.08,52.24,140.96,6,3,False,2,788.0,False
Heat_Exchanger,52.72,10.27,73.23,83.26,81.69,226.44,2,2,True,4,442.0,False
Valve_Controller,63.35,9.46,64.72,75.48,88.8,316.75,7,2,False,2,892.0,False
CMM,74.94,9.86,74.22,76.18,79.42,159.21,4,1,False,2,284.0,False
Shuttle_System,82.01,9.69,74.02,80.26,48.27,154.51,6,3,True,3,723.0,False
Shrink_Wrapper,45.47,7.63,85.84,77.54,60.02,152.08,5,0,True,3,43.0,False
Pump,76.87,9.29,66.38,100.0,65.37,269.16,3,2,False,2,0.0,True
Heat_Exchanger,54.71,14.94,71.06,59.3,29.8,32.38,7,5,False,3,775.0,False
Laser_Cutter,55.46,6.95,70.73,55.41,66.24,146.68,7,1,False,6,908.0,False
Vacuum_Packer,50.44,4.99,61.16,58.55,74.04,83.8,5,1,False,4,85.0,False
Crane,45.58,4.66,69.95,71.66,45.85,30.61,3,1,False,1,840.0,False
Hydraulic_Press,59.94,12.91,68.42,73.98,70.92,135.44,5,1,False,5,634.0,False
Crane,38.54,11.35,72.79,69.13,47.71,216.85,4,1,False,4,504.0,False
Forklift_Electric,57.03,2.5,65.88,71.39,51.94,226.36,1,2,True,1,545.0,False
Mixer,57.96,3.2,75.33,83.56,34.21,146.34,4,2,False,6,1041.0,False
Pick_and_Place,36.84,13.17,73.47,59.45,57.1,226.64,8,1,False,3,0.0,True
Heat_Exchanger,53.4,4.81,69.57,83.92,95.3,113.04,3,4,False,5,605.0,False
Laser_Cutter,48.91,13.45,76.77,48.88,57.92,144.7,5,2,False,1,98.0,False
Hydraulic_Press,40.36,10.78,64.84,94.97,92.17,196.04,5,2,False,1,948.0,False
Industrial_Chiller,45.33,21.73,77.31,63.33,87.26,165.56,4,2,False,4,222.0,False
Carton_Former,84.82,7.8,82.51,58.9,51.2,215.71,8,0,False,3,464.0,False
AGV,68.64,13.04,56.22,85.97,47.19,248.47,4,4,False,2,330.0,False
Pump,64.2,6.46,76.74,72.72,88.52,90.22,7,0,True,5,571.0,False
Palletizer,76.76,0.07,89.48,97.57,55.85,115.34,6,3,False,2,828.0,False
Heat_Exchanger,53.31,9.86,94.29,45.6,58.86,199.69,6,1,False,2,777.0,False
Furnace,53.41,13.26,63.73,100.0,52.6,150.52,5,1,False,2,342.0,False
CNC_Mill,66.59,13.71,79.43,54.71,43.93,193.29,6,2,True,1,156.0,False
Hydraulic_Press,87.29,13.71,56.13,52.89,100.0,82.87,6,0,True,3,646.0,False
Heat_Exchanger,85.26,20.31,81.79,67.45,99.36,129.66,6,4,False,1,684.0,False
Pump,6.75,2.54,92.68,87.12,64.82,98.27,4,1,True,2,419.0,False
Mixer,59.04,13.21,59.44,89.26,52.07,240.37,4,2,True,5,911.0,False
Forklift_Electric,64.19,20.55,68.09,79.72,31.72,223.44,2,4,False,4,765.0,False
CMM,62.71,18.48,71.19,74.54,63.4,183.78,5,2,True,5,753.0,False
Vision_System,87.27,11.15,61.73,63.84,88.39,163.59,6,4,False,6,747.0,False
3D_Printer,64.37,11.14,61.11,63.05,81.93,200.48,3,3,False,4,434.0,False
Injection_Molder,71.89,5.57,68.43,67.18,75.44,103.51,4,3,True,1,537.0,False
Pick_and_Place,72.44,9.01,63.79,53.41,47.74,17.97,3,1,False,5,393.0,False
XRay_Inspector,68.66,13.64,79.7,85.9,100.0,88.61,3,1,False,1,144.0,False
Grinder,53.85,8.7,75.56,67.24,61.08,179.76,5,1,True,3,971.0,False
Crane,41.41,15.15,72.94,36.56,74.61,176.2,5,1,True,1,186.0,False
Robot_Arm,54.63,8.81,74.89,58.37,93.54,170.52,7,3,True,4,770.0,False
CNC_Lathe,50.36,7.78,71.07,63.59,88.28,231.73,5,1,False,3,529.0,False
Boiler,37.64,9.51,69.04,46.94,67.82,100.55,9,3,False,3,610.0,False
Valve_Controller,42.48,14.95,65.29,71.6,61.59,50.49,9,4,False,0,944.0,False
Boiler,74.95,6.09,76.37,86.76,50.65,166.09,3,1,True,1,307.0,False
Pick_and_Place,38.71,13.42,90.52,100.0,100.0,243.17,3,3,True,1,942.0,False
Crane,48.34,9.05,69.3,57.14,52.83,224.28,8,3,False,6,530.0,False
Heat_Exchanger,72.55,2.17,65.83,70.06,60.15,138.83,9,2,False,4,916.0,False
Forklift_Electric,76.85,9.77,67.78,84.88,65.36,68.46,7,2,False,0,246.0,False
CNC_Mill,71.42,14.67,69.5,100.0,60.8,244.76,3,2,True,3,655.0,False
XRay_Inspector,43.32,13.02,99.87,51.28,68.71,90.95,4,1,False,1,501.0,False
Vision_System,38.64,17.62,59.83,71.38,61.19,188.48,5,3,False,4,421.0,False
Vacuum_Packer,66.88,7.53,63.2,60.88,58.38,349.41,8,2,False,3,684.0,False
AGV,48.91,2.72,106.53,80.88,68.31,110.31,5,4,False,2,394.0,False
Vision_System,53.67,16.87,65.8,57.34,55.0,19.22,6,0,False,3,644.0,False
Furnace,58.7,8.23,72.69,48.11,39.19,290.7,7,4,True,4,180.0,False
Crane,58.63,11.02,60.36,79.4,34.19,2.97,6,1,False,2,721.0,False
Shuttle_System,38.06,9.25,74.07,60.02,100.0,113.83,7,4,False,2,166.0,False
3D_Printer,66.19,16.58,63.68,44.7,63.43,92.47,5,1,False,5,910.0,False
Conveyor_Belt,33.03,13.41,73.62,69.69,51.12,103.71,2,3,False,4,503.0,False
CNC_Lathe,69.89,16.72,72.44,100.0,73.23,-5.31,4,1,True,6,298.0,False
Automated_Screwdriver,42.34,12.41,86.65,72.99,62.78,74.45,3,2,True,2,789.0,False
Forklift_Electric,58.16,11.08,50.14,64.88,38.7,207.08,6,3,True,2,584.0,False
Compressor,42.8,2.43,73.02,66.08,94.18,177.22,1,3,False,7,840.0,False
Grinder,77.11,11.96,67.42,60.0,58.55,209.86,6,2,False,1,487.0,False
Shrink_Wrapper,86.65,13.35,66.13,32.6,38.07,254.25,3,2,False,2,698.0,False
3D_Printer,75.88,3.16,76.17,48.34,53.72,94.06,2,1,False,4,948.0,False
Boiler,61.63,7.99,68.6,50.94,77.17,198.33,5,6,False,6,566.0,False
Furnace,55.12,6.15,80.99,30.38,56.66,45.57,5,1,False,5,0.0,True
Pump,93.18,7.51,82.02,42.86,73.9,163.88,5,2,True,0,121.0,False
XRay_Inspector,54.17,4.05,78.99,84.16,80.22,167.38,5,2,False,6,284.0,False
Press_Brake,69.85,18.19,87.9,65.78,100.0,223.26,6,1,False,3,459.0,False
Shuttle_System,81.9,11.01,65.25,94.2,35.44,259.98,2,1,True,4,975.0,False
AGV,54.36,20.35,69.26,88.51,89.46,120.5,6,2,True,2,316.0,False
Dryer,64.85,9.19,101.28,94.33,40.17,117.65,7,2,True,0,954.0,False
Valve_Controller,38.51,11.0,92.13,69.8,24.71,184.48,2,1,False,4,0.0,True
Valve_Controller,76.61,11.07,88.1,56.77,59.49,111.38,2,0,False,1,317.0,False
Furnace,48.31,6.99,60.54,66.87,94.7,50.54,3,1,False,3,302.0,False
Valve_Controller,49.86,13.45,92.92,89.78,25.53,273.27,5,0,True,4,358.0,False
Forklift_Electric,63.03,13.67,75.26,98.46,75.18,122.3,4,2,False,2,253.0,False
Hydraulic_Press,66.89,6.84,77.3,61.38,56.81,232.83,6,1,False,5,853.0,False
Carton_Former,89.54,10.11,77.36,90.86,88.93,97.61,3,1,True,7,742.0,False
Pick_and_Place,48.53,16.03,71.74,82.5,73.18,190.43,6,1,False,3,289.0,False
Robot_Arm,61.23,6.51,45.92,73.06,95.08,13.43,3,1,True,1,686.0,False
Crane,48.85,9.68,67.92,77.88,75.08,20.47,5,1,True,7,166.0,False
Pick_and_Place,56.75,11.55,55.55,67.2,83.29,192.8,5,2,False,0,341.0,False
Pump,53.33,5.45,61.06,67.93,65.1,165.99,4,1,True,1,491.0,False
Shuttle_System,57.66,4.39,62.2,34.17,51.16,120.67,3,2,False,4,502.0,False
Pump,66.01,-4.1,64.91,75.35,45.74,210.44,2,3,True,3,81.0,False
Shrink_Wrapper,87.6,7.94,76.39,84.51,13.49,191.13,5,2,False,4,80.0,False
CNC_Lathe,21.33,8.92,90.36,86.06,88.17,74.77,3,3,False,5,891.0,False
Conveyor_Belt,66.05,9.31,62.74,72.96,51.29,293.36,7,2,False,4,978.0,False
Carton_Former,52.04,9.9,88.67,73.95,46.02,139.97,7,1,False,3,571.0,False
Vacuum_Packer,60.13,14.4,85.5,92.07,76.86,171.11,4,1,False,1,211.0,False
Palletizer,45.17,6.89,66.54,71.84,33.57,192.95,3,1,False,3,555.0,False
Conveyor_Belt,70.53,11.01,78.12,76.14,100.0,243.82,11,0,False,4,23.0,False
Laser_Cutter,51.66,14.58,82.58,77.18,29.12,97.62,8,2,False,2,770.0,False
Injection_Molder,76.49,5.88,77.21,35.92,49.95,330.49,7,2,False,0,737.0,False
Industrial_Chiller,79.85,4.47,85.16,89.96,89.53,248.4,7,1,False,1,340.0,False
AGV,57.41,10.21,57.18,100.0,99.88,250.36,2,5,True,3,309.0,False
Forklift_Electric,46.97,7.85,71.79,71.74,86.07,182.43,7,1,True,2,269.0,False
Dryer,38.6,14.23,70.19,80.12,74.98,146.11,2,5,False,8,866.0,False
Compressor,49.27,12.13,59.27,44.54,51.64,84.79,5,1,True,0,263.0,False
Vision_System,77.87,0.58,73.63,79.47,89.75,242.42,4,2,True,3,696.0,False
Laser_Cutter,60.06,10.55,73.71,76.31,84.18,161.65,3,1,False,1,146.0,False
Press_Brake,61.65,-2.46,77.84,86.91,14.64,117.92,3,0,False,2,867.0,False
Shuttle_System,57.8,18.45,57.06,94.95,96.48,167.78,7,1,False,6,318.0,False
Pick_and_Place,48.57,6.68,62.61,85.28,54.95,175.56,10,2,False,6,688.0,False
Injection_Molder,58.46,11.56,68.85,57.09,55.35,205.44,7,2,False,3,402.0,False
Automated_Screwdriver,39.66,12.9,61.2,61.98,28.96,118.28,7,2,True,2,546.0,False
Shuttle_System,40.27,13.33,40.51,51.03,87.8,107.62,3,0,False,7,35.0,False
CNC_Lathe,77.31,10.59,58.06,90.65,77.91,138.74,6,3,True,6,659.0,False
XRay_Inspector,73.0,10.82,77.42,56.43,82.8,106.01,3,1,True,2,477.0,False
Palletizer,39.52,8.99,92.13,97.16,100.0,106.53,7,2,False,4,322.0,False
Forklift_Electric,51.78,14.26,84.65,72.18,77.43,195.85,3,3,False,8,688.0,False
Robot_Arm,49.75,22.74,88.17,84.77,87.82,183.3,5,2,False,5,0.0,True
Vacuum_Packer,100.21,8.25,90.41,60.1,24.18,-8.14,1,1,True,3,817.0,False
3D_Printer,71.25,14.05,71.35,59.15,69.82,238.15,4,6,False,5,85.0,False
Crane,79.34,9.25,73.57,67.46,69.15,220.54,3,2,True,3,588.0,False
Dryer,55.49,20.33,78.5,79.21,50.46,51.17,3,3,False,2,751.0,False
Forklift_Electric,46.46,4.68,69.78,69.63,71.67,245.1,7,0,True,6,191.0,False
Automated_Screwdriver,57.04,10.8,63.3,73.79,100.0,52.57,6,1,True,3,337.0,False
Vision_System,60.15,15.96,83.37,56.54,42.5,245.33,3,1,True,0,797.0,False
Hydraulic_Press,49.47,16.41,85.26,71.48,65.79,100.2,5,3,False,3,8.0,False
Grinder,51.24,4.91,68.47,59.42,100.0,148.32,8,3,False,1,502.0,False
Forklift_Electric,67.06,13.03,88.49,75.85,74.7,171.41,2,1,False,3,802.0,False
Injection_Molder,57.08,13.74,64.05,75.34,82.37,93.72,3,3,False,2,127.0,False
Compressor,82.03,9.49,78.86,52.0,35.27,223.47,6,0,False,5,821.0,False
Labeler,82.22,8.83,80.33,81.04,88.08,40.9,7,5,False,3,919.0,False
Mixer,52.93,0.9,73.07,85.69,72.73,230.5,2,3,True,3,93.0,False
Compressor,62.87,8.72,72.47,45.61,74.95,134.98,1,4,False,2,670.0,False
Laser_Cutter,53.59,19.71,75.89,96.83,53.56,70.62,7,3,False,3,296.0,False
Vacuum_Packer,68.48,15.72,63.72,45.05,75.71,187.02,5,3,False,1,356.0,False
Pump,48.07,4.6,79.88,73.94,23.93,230.31,5,3,True,3,258.0,False
Conveyor_Belt,51.31,7.22,88.7,47.78,84.27,100.93,4,1,False,5,441.0,False
Laser_Cutter,58.54,3.99,86.44,58.01,92.09,44.42,11,2,True,4,791.0,False
Shuttle_System,38.1,9.87,84.27,91.32,100.0,69.07,6,4,False,2,373.0,False
Press_Brake,58.47,7.21,61.05,82.47,67.59,279.12,8,1,False,2,582.0,False
Conveyor_Belt,75.1,13.47,80.82,46.94,93.02,338.03,2,2,True,3,867.0,False
Heat_Exchanger,51.67,14.76,73.46,90.32,41.03,177.15,6,1,False,4,387.0,False
Laser_Cutter,55.44,13.13,87.77,63.71,68.93,172.31,3,1,True,2,248.0,False
Crane,54.25,4.7,68.98,52.08,23.77,101.11,3,3,False,4,357.0,False
Mixer,55.12,12.59,56.1,85.18,20.6,229.86,9,2,False,2,590.0,False
CMM,76.28,15.01,72.66,54.84,52.08,152.27,2,3,True,2,507.0,False
Pump,75.77,0.46,72.75,49.83,60.27,40.21,6,1,False,3,685.0,False
CMM,81.81,8.54,90.31,62.31,56.07,85.84,4,3,True,4,124.0,False
Boiler,84.57,9.88,80.46,98.98,76.03,151.87,5,1,False,2,145.0,False
XRay_Inspector,61.82,8.99,60.5,33.51,35.75,137.71,5,2,True,3,813.0,False
Conveyor_Belt,79.96,13.31,68.35,40.33,51.4,175.31,5,1,True,2,438.0,False
AGV,59.87,15.33,69.71,84.95,75.57,207.56,5,4,False,1,631.0,False
CMM,47.03,12.78,94.87,83.47,39.49,137.02,9,0,True,1,259.0,False
Shuttle_System,60.22,13.46,66.63,81.02,56.68,133.35,5,3,False,2,785.0,False
3D_Printer,68.61,25.38,66.86,81.06,34.85,171.43,5,0,False,5,575.0,False
Mixer,65.55,12.19,72.25,81.65,46.88,71.53,5,0,True,3,868.0,False
Carton_Former,49.58,5.21,86.51,67.71,55.61,120.66,5,2,True,1,484.0,False
Forklift_Electric,73.38,5.11,78.88,81.37,55.52,158.02,6,1,False,1,554.0,False
Mixer,49.18,12.53,59.56,42.08,58.32,72.71,4,3,True,3,800.0,False
Conveyor_Belt,55.93,16.21,72.73,93.01,80.58,68.44,3,1,False,1,323.0,False
Laser_Cutter,62.47,17.9,90.22,72.56,27.51,335.6,2,3,False,5,501.0,False
CMM,67.84,0.75,90.87,53.8,100.0,167.87,5,3,False,2,111.0,False
Laser_Cutter,67.51,12.14,76.37,59.37,51.05,125.89,1,5,True,3,903.0,False
Grinder,54.24,9.17,75.9,27.34,84.61,101.8,4,3,False,3,575.0,False
AGV,52.13,6.47,63.26,52.45,71.17,110.68,3,3,True,3,184.0,False
Carton_Former,65.26,11.05,71.91,65.44,100.0,50.0,4,0,False,4,852.0,False
Injection_Molder,73.76,5.88,82.83,64.48,64.69,9.72,8,2,False,3,870.0,False
Robot_Arm,33.17,13.43,69.63,42.59,11.25,164.66,6,4,False,4,680.0,False
Compressor,57.94,-0.78,69.44,60.5,75.35,177.95,10,2,False,5,986.0,False
Labeler,49.36,14.25,70.06,4.96,100.0,11.89,5,3,True,2,269.0,False
Vacuum_Packer,72.5,9.83,78.57,74.18,81.4,-5.86,3,1,False,5,943.0,False
Labeler,40.39,14.98,73.88,76.58,59.33,270.37,0,1,False,2,632.0,False
Heat_Exchanger,82.77,9.23,73.94,83.86,35.82,143.58,3,3,False,3,693.0,False
3D_Printer,63.77,4.99,88.13,98.0,22.88,110.62,6,0,False,5,248.0,False
Conveyor_Belt,58.56,11.31,88.14,86.36,33.15,93.21,7,1,False,3,744.0,False
Dryer,46.61,21.64,66.05,63.14,80.38,134.54,3,1,False,2,797.0,False
Laser_Cutter,52.29,12.05,70.08,88.71,52.43,123.07,3,2,False,0,653.0,False
AGV,51.88,14.29,67.08,63.87,78.55,-22.97,6,4,False,0,252.0,False
Compressor,45.48,10.49,72.66,90.14,32.17,78.33,8,3,True,6,612.0,False
CNC_Lathe,23.75,10.66,74.17,74.27,59.0,105.49,7,1,True,3,391.0,False
Furnace,84.88,14.68,76.4,35.4,95.08,97.4,2,0,False,1,596.0,False
CNC_Lathe,61.29,6.62,79.06,44.59,100.0,284.28,5,1,False,9,74.0,False
CMM,48.38,9.32,78.17,58.57,65.92,4.4,3,6,False,5,612.0,False
Press_Brake,56.52,6.91,83.34,67.64,95.61,79.91,3,4,True,1,987.0,False
Mixer,20.02,10.66,89.94,66.05,58.45,73.53,4,1,True,2,879.0,False
3D_Printer,51.42,1.83,72.38,86.5,66.09,159.58,5,0,False,6,266.0,False
Mixer,70.84,5.07,68.83,68.91,1.22,135.47,5,0,False,1,110.0,False
Industrial_Chiller,59.51,10.32,86.64,81.13,66.32,95.9,3,2,False,4,259.0,False
Shuttle_System,72.97,7.19,74.24,77.57,71.82,172.09,4,0,False,4,583.0,False
Pump,52.27,11.61,85.3,69.18,54.71,177.87,7,2,True,3,547.0,False
Valve_Controller,58.96,10.32,81.21,58.15,90.6,206.5,7,2,False,1,165.0,False
CMM,50.07,7.71,83.62,53.15,66.95,278.78,7,1,False,5,719.0,False
