Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Dryer,53.39,9.75,67.32,100.0,88.73,134.1,5,3,False,1,574.0,False
Dryer,45.9,14.52,87.68,100.0,48.03,291.88,3,2,False,4,46.0,False
Valve_Controller,46.57,7.36,48.37,84.0,71.78,207.11,3,2,False,2,567.0,False
Conveyor_Belt,60.78,9.18,67.0,62.84,52.39,-59.58,3,0,True,1,479.0,False
Industrial_Chiller,64.56,4.55,49.71,6.21,11.25,222.63,10,3,False,3,0.0,True
Grinder,84.88,9.76,78.53,82.97,43.14,192.51,6,1,False,4,275.0,False
Vacuum_Packer,34.66,12.85,77.94,95.15,100.0,91.23,5,0,False,6,209.0,False
Shuttle_System,42.6,7.61,67.07,38.15,48.8,239.57,4,3,False,6,68.0,False
Shrink_Wrapper,53.41,5.86,68.21,100.0,82.16,155.75,3,1,False,1,122.0,False
Vacuum_Packer,52.39,10.23,68.42,43.46,78.55,244.23,3,2,False,3,507.0,False
Labeler,63.98,14.65,61.6,53.87,71.22,111.35,7,1,False,4,298.0,False
Labeler,73.4,4.22,84.79,77.56,78.4,55.19,8,2,False,4,0.0,True
Dryer,69.79,6.37,91.93,91.29,73.54,296.7,4,2,True,0,519.0,False
3D_Printer,50.86,10.87,66.11,28.55,44.11,194.57,3,3,False,5,46.0,False
Press_Brake,75.37,9.11,91.53,82.85,78.58,196.43,5,2,False,5,64.0,False
CNC_Lathe,81.25,12.93,73.67,82.36,64.98,175.52,7,2,False,3,318.0,False
Press_Brake,51.54,11.36,76.77,100.0,70.19,-6.47,9,2,False,4,501.0,False
Furnace,65.39,6.49,72.83,41.51,93.53,107.62,6,0,False,1,21.0,False
Furnace,40.98,6.61,84.67,37.22,61.43,53.82,6,2,False,1,767.0,False
Vacuum_Packer,54.4,2.81,73.21,74.44,79.44,30.05,9,0,False,4,434.0,False
Mixer,45.46,9.5,83.11,55.39,100.0,136.12,5,2,True,1,243.0,False
Shrink_Wrapper,29.53,14.76,97.06,72.23,81.76,112.36,5,5,False,3,96.0,False
Pump,85.24,10.27,74.36,81.17,39.35,188.13,4,0,True,3,659.0,False
Industrial_Chiller,57.74,6.62,72.51,88.8,31.09,232.61,4,2,False,3,907.0,False
Shrink_Wrapper,67.91,9.92,57.72,45.54,93.75,163.06,5,1,True,4,449.0,False
Grinder,58.55,8.78,82.01,85.65,0.0,197.09,5,1,True,1,695.0,False
Vacuum_Packer,59.91,8.75,83.06,65.18,44.66,185.13,3,3,False,1,901.0,False
Valve_Controller,49.28,15.02,84.96,20.23,53.58,214.87,4,1,False,4,531.0,False
Mixer,72.97,9.52,82.64,42.72,72.14,254.46,8,1,False,4,104.0,False
Labeler,59.04,6.3,67.56,60.52,13.21,203.13,2,1,False,3,262.0,False
CNC_Mill,42.46,9.97,47.52,24.34,0.0,44.05,4,2,False,4,939.0,False
Compressor,64.81,5.45,65.45,80.56,34.46,172.33,3,6,False,5,586.0,False
Hydraulic_Press,47.02,10.4,78.04,75.42,59.69,198.22,3,8,False,3,114.0,False
Vacuum_Packer,79.26,10.98,81.96,67.86,74.69,161.42,4,0,True,1,41.0,False
Furnace,84.9,5.88,56.62,80.89,50.51,83.37,3,3,False,5,231.0,False
Pick_and_Place,69.18,9.26,78.08,49.54,83.57,171.37,6,4,False,2,141.0,False
Labeler,61.63,19.88,68.27,58.68,99.26,167.97,5,2,True,3,99.0,False
Pump,46.63,4.47,70.91,63.56,30.52,293.89,2,1,False,9,95.0,False
CNC_Mill,41.38,15.86,79.46,40.12,34.62,183.01,5,1,False,3,376.0,False
Compressor,68.82,5.65,75.73,38.39,41.75,87.42,4,3,True,1,371.0,False
Compressor,56.19,9.74,73.32,42.79,55.6,128.79,3,2,False,3,0.0,True
Shuttle_System,69.94,13.46,86.78,88.78,82.58,26.71,4,2,True,1,792.0,False
Furnace,53.23,12.87,79.6,96.82,57.95,19.19,6,4,False,8,167.0,False
Conveyor_Belt,97.54,3.9,76.3,40.89,91.28,169.36,3,1,False,0,216.0,False
Press_Brake,51.99,7.05,69.91,68.0,58.18,222.21,7,3,False,3,312.0,False
Compressor,46.5,15.52,73.46,77.07,100.0,207.74,5,3,False,4,841.0,False
Crane,39.35,9.45,76.48,63.41,69.72,250.12,7,1,False,3,477.0,False
Vacuum_Packer,65.68,14.31,84.01,49.54,26.01,119.46,8,2,True,2,804.0,False
AGV,50.34,4.29,87.3,44.61,95.68,172.22,8,1,False,5,963.0,False
3D_Printer,50.07,4.31,78.27,58.14,100.0,175.34,7,1,False,2,609.0,False
Laser_Cutter,66.2,9.25,70.58,49.17,76.81,188.38,3,2,False,1,920.0,False
Dryer,47.88,10.1,61.44,74.59,100.0,238.94,6,2,False,3,281.0,False
Mixer,66.44,10.02,73.49,70.52,48.88,177.9,2,1,False,3,218.0,False
Grinder,73.21,13.02,76.82,66.55,49.36,58.93,3,3,True,1,819.0,False
Crane,65.82,7.95,80.4,52.32,95.07,123.09,6,2,False,1,607.0,False
CNC_Mill,44.83,6.04,76.32,62.41,57.61,81.21,5,2,True,3,0.0,True
Industrial_Chiller,53.04,14.88,75.13,53.71,91.88,98.21,5,3,False,2,524.0,False
Pump,50.62,5.05,75.89,86.59,29.29,202.46,2,0,False,4,184.0,False
CNC_Lathe,77.19,13.39,81.88,53.06,77.3,58.15,3,2,False,2,897.0,False
CNC_Mill,93.64,8.43,72.44,38.1,14.05,-76.04,3,1,True,0,0.0,True
Palletizer,62.28,8.15,82.57,83.71,60.54,7.34,7,2,False,1,742.0,False
XRay_Inspector,81.59,1.68,63.07,76.38,39.81,106.25,3,2,True,2,639.0,False
Shuttle_System,60.54,15.36,69.87,100.0,48.59,234.29,4,3,False,2,936.0,False
Industrial_Chiller,88.04,14.83,61.18,84.37,59.4,259.96,4,3,False,6,0.0,True
Palletizer,54.75,9.4,78.21,71.81,32.47,288.14,8,1,True,3,567.0,False
Furnace,67.73,9.24,65.64,43.15,55.63,46.24,5,1,False,1,446.0,False
Carton_Former,59.57,14.21,65.66,70.97,38.46,205.61,9,2,False,2,540.0,False
Shuttle_System,36.2,11.18,67.08,75.67,52.03,145.0,8,2,True,3,298.0,False
Laser_Cutter,65.77,7.7,79.31,63.96,100.0,204.06,1,0,False,4,911.0,False
Automated_Screwdriver,48.1,6.96,76.26,83.31,67.83,100.83,8,3,False,4,714.0,False
CNC_Lathe,95.5,12.07,70.11,92.32,77.89,223.42,7,0,False,2,414.0,False
Labeler,54.39,3.31,81.52,83.72,36.79,62.33,6,1,False,2,853.0,False
Mixer,71.04,19.1,65.83,81.36,65.47,146.61,4,3,False,4,459.0,False
Labeler,55.17,15.37,76.99,87.48,90.16,128.91,5,2,False,3,240.0,False
XRay_Inspector,50.68,10.7,78.99,96.73,100.0,179.45,6,1,True,4,72.0,False
Hydraulic_Press,71.36,2.2,76.41,46.52,27.28,121.13,2,1,False,0,992.0,False
3D_Printer,43.88,7.7,81.59,81.01,60.25,-31.37,10,6,False,4,523.0,False
Conveyor_Belt,63.64,8.56,74.98,57.35,78.87,176.86,7,1,True,2,72.0,False
Grinder,57.44,7.79,75.62,79.47,100.0,250.8,3,2,True,4,472.0,False
Automated_Screwdriver,67.77,13.02,73.76,64.26,96.02,-96.88,2,3,False,2,762.0,False
Crane,74.63,11.94,76.66,26.31,67.31,185.72,0,3,True,1,702.0,False
Furnace,62.73,8.82,77.37,85.78,61.81,158.82,5,3,False,4,14.0,False
Conveyor_Belt,75.06,10.79,91.15,90.8,83.79,127.06,3,1,False,1,230.0,False
Forklift_Electric,59.23,12.73,72.88,63.66,35.87,239.67,5,3,False,1,159.0,False
Conveyor_Belt,45.19,17.36,81.4,81.75,43.23,171.17,5,2,True,1,232.0,False
Vacuum_Packer,58.87,12.76,66.95,56.51,79.81,161.93,5,4,False,4,467.0,False
Forklift_Electric,59.66,-3.41,73.06,84.47,45.43,159.38,7,2,False,3,596.0,False
Shrink_Wrapper,53.47,8.58,94.92,79.87,39.85,209.47,3,0,False,2,229.0,False
Industrial_Chiller,78.86,14.29,78.56,99.95,66.65,218.65,4,2,False,3,93.0,False
CNC_Lathe,42.21,16.91,91.05,57.54,100.0,185.0,5,0,False,2,126.0,False
Laser_Cutter,62.64,10.75,78.38,75.99,65.17,225.14,1,3,True,3,841.0,False
Vision_System,54.81,8.97,73.0,78.77,52.44,6.96,2,3,True,5,39.0,False
Compressor,50.58,9.1,74.49,59.98,62.13,77.58,5,2,True,1,75.0,False
Shrink_Wrapper,51.75,6.98,67.25,59.97,57.35,180.65,4,1,False,2,0.0,True
XRay_Inspector,55.15,11.76,82.28,27.59,58.17,137.07,9,1,False,0,381.0,False
Shuttle_System,53.16,3.29,66.09,61.64,47.05,323.07,5,4,False,6,684.0,False
Robot_Arm,44.89,15.66,82.68,76.0,54.97,-19.27,5,1,True,2,465.0,False
AGV,56.29,10.63,90.06,61.58,41.23,139.41,4,3,False,5,55.0,False
Heat_Exchanger,47.24,12.91,65.51,100.0,81.21,86.72,5,5,False,0,459.0,False
CMM,75.61,3.02,75.65,49.44,82.29,-4.07,4,1,False,6,18.0,False
Press_Brake,28.87,16.85,59.07,51.19,54.67,217.57,5,2,False,1,873.0,False
Mixer,54.45,7.62,66.01,60.33,56.76,203.07,3,2,False,2,103.0,False
Industrial_Chiller,53.78,5.65,61.93,41.1,55.62,60.65,5,1,True,1,829.0,False
Press_Brake,56.1,9.72,69.0,26.35,100.0,341.7,2,5,False,4,344.0,False
Vision_System,41.84,13.38,70.31,91.79,91.33,69.12,6,1,False,2,11.0,False
Compressor,54.56,0.84,89.65,70.79,68.63,-11.67,5,2,False,2,23.0,False
Heat_Exchanger,68.14,12.81,63.51,74.66,75.91,91.39,4,1,True,2,665.0,False
XRay_Inspector,40.94,8.29,72.7,65.53,100.0,208.49,8,2,True,2,898.0,False
Automated_Screwdriver,62.7,11.59,91.23,100.0,51.42,315.82,4,4,False,3,63.0,False
CMM,72.0,7.91,88.14,73.41,44.97,16.61,4,1,False,3,889.0,False
Grinder,51.9,10.34,93.2,34.85,49.01,126.54,7,2,False,2,741.0,False
Carton_Former,62.76,8.54,74.29,75.05,100.0,134.26,9,2,False,2,156.0,False
Labeler,61.58,11.47,77.14,89.04,75.18,-10.23,5,2,True,2,628.0,False
Valve_Controller,33.45,15.96,83.21,37.19,67.69,160.25,4,3,False,2,748.0,False
Valve_Controller,64.3,19.38,76.72,73.03,93.06,208.39,4,0,False,1,542.0,False
Forklift_Electric,62.05,8.3,60.29,78.55,44.68,250.32,6,3,False,3,11.0,False
Furnace,68.65,2.39,66.93,93.56,30.3,51.01,2,5,False,2,973.0,False
Press_Brake,66.79,-0.85,70.0,81.23,76.64,190.56,8,0,False,4,905.0,False
XRay_Inspector,52.73,7.1,79.06,100.0,59.02,97.61,9,1,False,2,400.0,False
Robot_Arm,43.02,13.4,94.47,53.61,58.08,10.1,7,1,True,1,268.0,False
3D_Printer,64.74,7.23,103.45,74.48,96.93,147.86,5,3,False,3,581.0,False
Labeler,68.04,9.63,91.48,62.13,77.65,279.78,3,0,True,6,30.0,False
Compressor,48.02,21.97,64.33,91.19,93.5,127.56,6,1,False,1,456.0,False
Labeler,46.72,16.24,93.87,90.38,63.76,185.71,7,2,True,3,219.0,False
Valve_Controller,63.93,9.9,77.5,77.54,90.1,145.81,10,1,False,1,380.0,False
Hydraulic_Press,29.97,8.04,87.77,68.72,68.52,227.75,10,1,False,2,309.0,False
Shrink_Wrapper,77.35,2.06,96.77,53.89,87.44,156.02,3,1,False,2,577.0,False
Furnace,55.37,6.45,75.57,59.52,93.8,95.83,5,2,False,7,883.0,False
Vacuum_Packer,49.81,7.56,73.99,100.0,81.7,219.87,5,4,True,1,0.0,True
Vacuum_Packer,94.27,6.62,80.92,51.49,63.29,64.57,4,1,True,6,666.0,False
CNC_Lathe,70.46,3.8,72.0,52.74,80.65,83.77,7,3,False,4,129.0,False
Shuttle_System,52.25,6.59,78.4,67.62,52.37,118.39,12,2,True,3,12.0,False
Automated_Screwdriver,81.32,11.34,58.67,58.27,45.34,170.15,9,1,False,3,225.0,False
3D_Printer,45.88,19.15,63.06,62.61,35.93,158.83,9,6,True,4,166.0,False
Automated_Screwdriver,51.72,9.41,57.25,71.09,87.89,113.37,12,3,False,2,724.0,False
3D_Printer,65.86,11.29,75.14,38.16,67.06,-0.86,5,3,False,1,929.0,False
Crane,45.35,6.77,58.14,87.77,86.67,122.47,4,1,True,4,632.0,False
Forklift_Electric,71.05,10.95,77.12,64.39,65.89,157.74,4,2,False,0,88.0,False
Automated_Screwdriver,60.28,3.8,89.54,44.44,68.01,175.28,9,0,False,6,287.0,False
Grinder,52.64,7.19,83.51,54.99,52.29,255.63,1,1,True,4,94.0,False
Heat_Exchanger,26.88,17.39,77.35,100.0,66.18,169.67,5,4,False,1,344.0,False
Industrial_Chiller,82.65,16.28,80.68,88.93,58.87,126.31,2,1,True,5,235.0,False
Heat_Exchanger,73.74,14.2,67.4,95.33,50.74,171.03,5,1,False,4,365.0,False
Industrial_Chiller,51.28,8.89,76.46,52.03,67.12,103.23,4,1,False,3,229.0,False
Vacuum_Packer,45.97,8.61,84.68,76.47,78.18,186.78,5,1,True,3,205.0,False
CMM,74.92,3.27,69.09,58.48,50.75,127.66,7,2,True,4,271.0,False
Dryer,55.65,8.96,81.53,78.2,70.12,223.49,5,3,False,1,593.0,False
Palletizer,38.62,13.17,77.35,97.22,92.11,275.24,9,2,False,4,389.0,False
Industrial_Chiller,63.13,10.72,66.33,70.54,55.18,350.73,4,1,True,3,124.0,False
Press_Brake,72.44,15.75,73.9,74.79,50.43,174.21,4,4,False,3,192.0,False
Labeler,62.68,1.54,73.75,74.3,47.84,230.0,3,5,False,4,721.0,False
Laser_Cutter,64.85,6.97,66.52,89.09,94.34,82.83,1,2,False,7,261.0,False
Grinder,71.44,6.04,60.77,37.52,71.43,99.26,6,1,False,0,867.0,False
Pick_and_Place,43.98,5.84,75.9,83.16,77.47,141.42,7,6,True,5,500.0,False
Industrial_Chiller,64.02,10.45,64.52,85.09,17.37,234.26,3,4,False,4,1001.0,False
Industrial_Chiller,56.7,5.04,66.23,62.81,85.93,167.53,9,2,False,1,0.0,True
CMM,51.46,18.35,58.14,57.95,47.54,86.72,6,1,True,4,319.0,False
Hydraulic_Press,83.51,5.74,68.41,60.94,97.52,114.51,2,1,False,1,381.0,False
Valve_Controller,64.84,7.57,75.72,66.61,100.0,92.3,6,2,False,2,230.0,False
Dryer,48.75,12.99,78.37,52.93,49.15,119.04,5,2,False,4,677.0,False
CNC_Lathe,50.17,14.85,67.95,75.72,62.7,221.72,5,1,False,2,549.0,False
Dryer,65.76,9.61,64.54,72.05,85.46,205.48,4,3,False,0,0.0,True
Vision_System,83.24,7.09,77.95,42.57,95.56,136.6,3,1,False,1,860.0,False
Conveyor_Belt,65.32,9.44,83.44,99.99,81.47,215.23,8,2,True,5,0.0,True
Shuttle_System,57.85,10.59,72.42,63.26,66.91,79.52,4,1,True,6,633.0,False
Shrink_Wrapper,43.22,14.19,84.71,72.61,87.83,164.18,1,4,False,1,322.0,False
AGV,51.97,16.87,60.2,60.66,100.0,137.72,1,1,False,2,617.0,False
Laser_Cutter,62.36,2.56,84.83,88.78,92.32,245.24,8,4,False,1,151.0,False
Boiler,64.21,13.59,58.18,48.09,81.39,240.59,2,2,True,3,255.0,False
Pick_and_Place,50.07,7.22,69.58,59.16,91.94,155.05,7,5,True,5,812.0,False
Conveyor_Belt,52.06,9.68,76.52,52.79,34.02,50.07,2,1,False,4,590.0,False
Mixer,55.34,10.79,69.58,87.08,76.82,102.19,8,2,False,2,298.0,False
Furnace,41.63,7.87,74.24,63.0,80.24,157.08,1,2,True,2,89.0,False
AGV,41.67,14.36,61.19,56.62,88.22,114.79,3,2,False,3,905.0,False
Injection_Molder,67.69,15.24,73.93,75.26,76.77,225.92,5,1,False,3,163.0,False
Furnace,70.39,7.32,69.61,78.0,70.01,175.32,6,2,False,8,790.0,False
Boiler,29.93,10.88,74.6,59.68,41.46,135.05,5,0,False,3,966.0,False
Valve_Controller,48.77,8.23,84.51,63.16,63.96,97.0,6,4,False,3,117.0,False
Vision_System,70.11,6.54,80.35,74.79,65.28,59.83,4,1,False,0,108.0,False
Press_Brake,70.35,12.05,65.94,71.41,51.15,249.71,3,5,False,0,0.0,True
Press_Brake,22.75,12.28,79.41,98.12,53.96,259.82,3,1,True,2,332.0,False
Crane,60.39,12.76,72.37,22.65,100.0,223.17,7,5,False,4,698.0,False
Crane,39.9,9.66,71.03,76.53,87.53,96.25,3,2,False,6,731.0,False
Pump,62.21,14.1,64.12,83.2,68.29,229.43,4,1,True,7,211.0,False
Laser_Cutter,83.15,14.68,78.07,25.12,85.31,217.17,6,2,False,3,691.0,False
Grinder,53.33,12.85,71.78,99.67,37.1,247.61,4,2,False,2,475.0,False
Crane,33.94,14.9,64.03,68.4,69.75,120.35,4,1,False,3,314.0,False
CNC_Lathe,43.64,14.92,70.8,51.7,61.9,155.67,5,1,False,5,901.0,False
AGV,77.64,21.5,75.77,69.97,65.19,315.36,1,2,False,2,429.0,False
Crane,47.53,15.14,76.91,74.85,63.66,224.71,3,4,False,3,777.0,False
Valve_Controller,89.77,13.39,85.61,67.01,57.91,151.58,5,1,False,2,800.0,False
Shrink_Wrapper,56.91,7.81,72.93,56.03,60.0,49.02,0,0,False,4,236.0,False
Robot_Arm,86.46,6.9,61.42,44.62,69.58,142.25,3,1,True,7,291.0,False
Industrial_Chiller,43.43,14.67,79.18,74.82,17.53,59.12,2,1,False,3,281.0,False
Vision_System,80.98,0.65,85.28,82.03,44.86,220.71,3,2,True,3,543.0,False
Pick_and_Place,50.78,4.61,75.25,70.93,54.12,147.11,6,3,False,3,611.0,False
Laser_Cutter,58.85,16.88,66.0,83.39,100.0,127.18,4,4,False,2,562.0,False
Carton_Former,56.66,11.8,76.41,78.74,76.51,159.57,6,2,False,2,465.0,False
Valve_Controller,70.95,10.93,79.55,100.0,86.83,90.74,7,1,False,6,936.0,False
Heat_Exchanger,44.07,14.24,62.7,27.39,74.2,217.03,4,0,False,1,469.0,False
Mixer,70.53,7.39,74.72,27.04,60.21,105.85,2,2,True,1,866.0,False
Injection_Molder,64.67,9.4,75.65,65.11,58.76,117.68,3,3,True,3,302.0,False
Laser_Cutter,76.27,13.0,75.85,96.95,31.68,75.49,7,3,False,1,483.0,False
CNC_Mill,47.98,3.3,78.77,45.73,53.44,292.14,6,4,False,5,168.0,False
Vision_System,56.75,11.35,75.36,65.49,79.29,223.65,6,4,False,3,602.0,False
Conveyor_Belt,43.65,5.03,83.52,82.94,72.88,195.73,6,1,False,5,77.0,False
Dryer,41.04,9.36,74.2,50.15,39.29,200.57,8,0,False,3,911.0,False
Mixer,46.34,9.28,73.01,60.12,36.72,116.98,2,0,False,0,625.0,False
CNC_Lathe,84.79,15.68,71.74,100.0,62.24,88.41,11,3,False,3,0.0,True
Laser_Cutter,38.24,4.55,75.31,59.46,91.08,61.01,6,2,False,1,883.0,False
Carton_Former,54.12,3.89,77.57,61.23,52.79,106.55,6,1,False,3,749.0,False
CNC_Lathe,53.13,13.06,69.74,48.71,28.87,221.56,5,2,False,4,287.0,False
Conveyor_Belt,68.71,12.1,92.07,56.42,60.19,121.04,4,3,False,3,816.0,False
Industrial_Chiller,47.36,7.77,73.74,100.0,64.86,217.33,5,4,False,3,0.0,True
Robot_Arm,90.33,3.06,67.83,55.79,90.89,167.13,8,3,False,2,160.0,False
Carton_Former,92.79,18.99,78.02,93.62,14.82,278.89,7,0,True,1,882.0,False
Compressor,57.28,12.51,96.78,55.04,69.99,248.3,4,1,False,2,677.0,False
CMM,50.28,14.7,78.66,59.47,72.84,131.55,2,3,False,0,942.0,False
Dryer,66.04,17.49,68.68,60.81,70.77,-120.3,4,0,False,6,0.0,True
Injection_Molder,86.18,1.49,87.94,37.59,47.43,16.18,9,0,True,3,298.0,False
Labeler,67.74,9.51,78.65,65.79,60.5,115.54,7,1,False,4,730.0,False
Furnace,68.14,10.08,67.25,59.31,37.26,98.2,3,4,False,2,196.0,False
CNC_Lathe,53.79,5.93,58.98,58.96,54.3,209.02,5,2,False,1,894.0,False
Conveyor_Belt,58.23,10.57,82.74,74.58,56.46,255.15,5,2,False,5,191.0,False
Press_Brake,78.79,7.56,74.13,57.73,84.6,175.87,1,4,False,4,378.0,False
Shuttle_System,70.6,4.53,77.14,95.58,99.26,205.09,5,0,False,1,401.0,False
Pick_and_Place,49.78,8.67,78.18,68.91,65.53,130.16,6,0,False,0,425.0,False
Crane,33.11,6.6,85.73,77.06,34.17,201.98,4,1,False,2,982.0,False
CMM,60.95,5.74,65.43,73.98,100.0,183.86,6,1,False,2,610.0,False
CNC_Mill,52.94,9.34,65.23,66.12,83.19,268.72,6,4,False,2,36.0,False
Vision_System,58.9,15.32,82.93,37.81,92.72,191.35,5,2,False,1,827.0,False
Palletizer,88.64,10.62,71.09,63.16,83.55,205.14,7,2,True,3,384.0,False
Mixer,67.07,11.53,82.68,97.45,12.47,173.73,3,1,False,4,31.0,False
Heat_Exchanger,90.36,7.53,71.96,70.89,29.3,106.29,3,3,False,2,845.0,False
Grinder,68.66,17.68,81.45,38.8,75.49,89.77,10,4,False,2,323.0,False
Shuttle_System,41.09,8.55,80.34,100.0,100.0,14.25,2,4,True,3,696.0,False
Automated_Screwdriver,63.73,11.44,80.05,93.93,91.59,47.75,9,2,True,2,663.0,False
Labeler,77.71,12.25,69.6,59.67,55.41,230.81,7,2,True,4,102.0,False
CMM,22.11,12.74,84.86,64.16,90.27,244.44,3,2,False,2,899.0,False
Laser_Cutter,60.89,10.87,87.92,44.7,23.32,161.6,3,2,True,1,23.0,False
Labeler,62.02,9.4,61.8,100.0,100.0,87.05,7,2,False,7,819.0,False
Valve_Controller,42.51,5.52,66.98,100.0,57.47,60.59,6,1,True,2,54.0,False
Automated_Screwdriver,69.24,17.12,77.56,86.29,60.99,138.33,6,6,True,1,779.0,False
3D_Printer,71.31,3.6,90.15,49.19,37.22,284.24,3,1,True,3,6.0,True
Conveyor_Belt,36.37,8.15,71.01,71.08,50.16,201.72,9,4,False,3,939.0,False
Shuttle_System,87.44,13.13,65.76,75.21,14.52,76.34,4,2,True,5,942.0,False
CNC_Mill,50.42,11.66,73.57,72.49,89.51,179.0,10,0,True,1,280.0,False
Carton_Former,71.61,4.41,70.13,63.71,95.01,222.54,7,0,False,3,706.0,False
Injection_Molder,73.15,15.85,71.81,87.75,61.83,69.27,3,3,False,10,778.0,False
Carton_Former,87.09,12.87,70.76,60.84,100.0,127.34,3,1,False,4,464.0,False
Valve_Controller,49.09,10.93,81.03,37.07,94.44,172.32,1,4,False,4,367.0,False
Vacuum_Packer,66.89,5.63,72.05,77.57,84.99,281.13,4,2,False,2,151.0,False
Valve_Controller,28.06,14.64,84.72,59.23,48.76,92.79,5,3,False,2,445.0,False
3D_Printer,77.68,15.67,77.3,47.28,100.0,119.42,1,1,False,1,318.0,False
Labeler,80.84,16.2,79.41,60.53,94.49,302.06,3,4,False,2,829.0,False
Boiler,50.81,8.33,52.81,59.31,22.28,282.6,5,3,True,2,120.0,False
Industrial_Chiller,58.06,2.72,83.19,52.69,91.25,156.47,5,4,False,2,871.0,False
Hydraulic_Press,67.12,15.01,73.27,49.82,69.19,212.62,7,2,True,5,448.0,False
XRay_Inspector,56.74,15.15,86.56,48.95,52.9,194.14,3,2,False,1,177.0,False
CMM,54.55,13.97,75.58,55.35,0.0,153.25,1,3,False,6,764.0,False
Pump,64.7,1.65,84.93,62.17,32.78,83.71,2,1,False,3,292.0,False
Vacuum_Packer,63.54,5.27,85.34,100.0,53.72,149.35,4,2,False,1,118.0,False
Palletizer,86.95,14.45,82.65,90.93,58.4,328.69,3,0,False,3,837.0,False
Industrial_Chiller,61.16,10.28,85.26,78.61,57.49,232.73,7,2,True,3,192.0,False
Palletizer,33.23,5.15,80.52,53.1,48.76,195.67,6,1,True,2,588.0,False
Conveyor_Belt,62.86,15.44,62.83,94.9,68.35,309.7,4,1,True,6,0.0,True
3D_Printer,64.18,11.29,75.55,84.47,85.96,27.03,6,4,True,2,387.0,False
Grinder,58.81,18.7,91.42,60.57,58.91,261.45,8,4,False,2,833.0,False
Vision_System,69.75,7.42,87.83,86.81,61.71,222.65,11,0,True,4,722.0,False
Boiler,67.19,11.59,70.69,55.81,51.0,150.39,5,3,False,2,134.0,False
Shuttle_System,65.75,14.98,80.29,94.77,46.42,177.22,5,3,True,3,438.0,False
Crane,45.34,5.32,64.47,38.55,57.76,88.35,3,2,False,3,691.0,False
Boiler,32.44,7.15,80.41,81.47,71.48,126.66,5,0,False,3,30.0,False
Laser_Cutter,64.1,11.68,66.46,88.68,70.47,221.65,5,6,False,0,16.0,False
Shuttle_System,65.76,5.94,82.0,67.32,86.01,-9.93,3,0,False,0,782.0,False
Forklift_Electric,90.24,11.35,63.56,62.95,100.0,121.11,4,7,False,8,634.0,False
Automated_Screwdriver,60.82,10.56,72.55,81.62,77.33,240.18,7,2,False,3,905.0,False
XRay_Inspector,42.03,10.8,65.45,80.21,67.86,315.63,8,4,False,6,817.0,False
Press_Brake,46.08,10.71,80.11,100.0,44.08,67.79,3,2,False,1,683.0,False
Forklift_Electric,24.2,16.6,67.51,39.2,32.93,220.74,4,2,False,1,554.0,False
Boiler,78.24,-0.29,94.74,51.78,64.25,104.35,9,2,True,3,588.0,False
Industrial_Chiller,74.51,6.64,75.79,76.8,30.5,229.53,8,2,False,6,15.0,False
Industrial_Chiller,49.71,14.11,65.01,77.76,29.13,191.27,7,1,False,3,781.0,False
Shuttle_System,46.5,10.63,75.94,75.99,91.3,182.01,2,3,False,4,272.0,False
3D_Printer,56.9,13.96,87.27,68.55,75.52,55.01,4,6,False,4,0.0,True
Press_Brake,60.06,14.15,69.69,60.96,52.44,197.37,1,3,False,3,777.0,False
Robot_Arm,54.52,9.0,83.14,80.82,69.97,167.77,4,4,True,1,231.0,False
Compressor,51.86,1.83,67.56,50.09,83.5,204.2,7,3,False,2,751.0,False
Vision_System,87.94,10.51,80.35,84.87,71.32,123.83,3,0,False,4,462.0,False
Press_Brake,46.76,5.58,75.86,86.63,69.15,138.65,8,3,True,2,412.0,False
Palletizer,51.18,1.8,86.37,75.17,40.26,261.93,3,2,True,4,514.0,False
CNC_Mill,65.41,12.23,70.67,52.06,83.61,82.9,4,1,False,1,62.0,False
Mixer,64.15,10.64,86.54,81.74,55.6,153.73,4,0,False,4,729.0,False
CNC_Lathe,67.3,14.75,74.32,100.0,66.95,276.76,6,2,False,1,322.0,False
Crane,63.6,15.93,62.04,68.76,100.0,332.82,6,1,False,3,0.0,True
CNC_Lathe,55.86,7.0,70.15,60.0,52.94,258.98,4,3,False,2,120.0,False
XRay_Inspector,66.59,9.37,65.64,55.04,86.59,5.57,4,1,False,0,0.0,True
Vacuum_Packer,47.22,12.58,82.83,72.36,57.38,127.57,3,1,False,0,213.0,False
Labeler,49.36,14.25,70.06,4.96,100.0,11.89,5,3,True,2,269.0,False
Crane,36.76,10.89,79.13,63.67,55.42,129.67,6,0,False,0,382.0,False
Shuttle_System,81.28,15.81,83.18,46.31,60.41,148.85,5,0,True,5,703.0,False
Compressor,69.01,13.25,65.73,52.7,68.38,58.88,3,1,True,1,669.0,False
XRay_Inspector,81.11,6.31,65.63,45.04,72.8,80.78,4,2,False,6,1.0,True
Press_Brake,46.35,7.42,71.33,41.69,60.21,180.7,6,2,True,4,364.0,False
Pick_and_Place,51.53,13.77,61.62,26.03,58.51,289.64,6,2,False,2,802.0,False
