Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Crane,31.17,5.89,72.69,98.03,63.11,29.53,7,5,False,3,617.0,False
Vision_System,67.33,18.0,85.65,58.64,66.43,120.73,5,1,True,3,182.0,False
Vacuum_Packer,89.32,13.54,94.86,81.52,36.31,-28.51,6,8,False,4,900.0,False
Hydraulic_Press,48.8,5.95,64.32,79.27,62.06,142.78,4,2,True,4,439.0,False
Laser_Cutter,66.99,4.16,50.87,85.83,55.29,140.43,3,0,False,3,452.0,False
CMM,63.53,7.5,82.39,71.62,62.36,164.05,0,3,False,2,448.0,False
Shuttle_System,37.57,18.73,73.7,73.97,63.08,228.18,6,2,False,2,229.0,False
Injection_Molder,60.32,12.72,77.41,53.9,45.01,160.72,3,3,True,2,41.0,False
Forklift_Electric,64.17,14.22,69.04,78.16,84.75,143.47,5,2,False,1,25.0,False
Forklift_Electric,118.01,11.29,67.59,48.34,84.84,32.32,3,5,False,2,832.0,False
Mixer,68.81,3.26,86.75,79.46,100.0,105.41,4,1,True,3,373.0,False
Pick_and_Place,53.35,9.11,77.26,88.83,68.45,227.15,6,1,True,3,313.0,False
Pick_and_Place,31.78,4.07,90.77,73.56,73.99,112.7,8,4,True,0,21.0,False
Crane,80.63,3.6,70.06,50.81,100.0,120.8,3,2,False,1,967.0,False
Forklift_Electric,52.08,12.89,72.57,40.61,75.79,250.19,12,0,False,3,603.0,False
3D_Printer,75.92,6.99,59.42,65.83,34.2,89.82,5,2,False,3,525.0,False
3D_Printer,47.07,15.99,87.62,100.0,57.49,185.34,5,2,False,2,846.0,False
Pick_and_Place,53.08,11.71,75.54,76.89,43.63,118.44,4,0,True,1,525.0,False
Automated_Screwdriver,56.94,3.61,80.69,71.53,57.89,213.82,4,6,True,5,405.0,False
Labeler,65.75,9.69,90.72,81.07,91.25,208.11,3,1,True,2,0.0,True
CNC_Mill,78.27,13.83,89.15,78.5,24.21,377.33,3,1,False,3,906.0,False
Pick_and_Place,76.87,6.84,76.51,72.32,77.08,167.26,6,2,False,4,130.0,False
Forklift_Electric,64.27,5.77,63.25,30.04,100.0,192.0,3,3,True,3,65.0,False
Dryer,68.12,9.11,78.04,83.2,74.24,-10.13,7,2,False,4,782.0,False
Industrial_Chiller,81.28,7.32,74.28,52.8,50.33,155.35,4,1,False,1,445.0,False
Carton_Former,54.81,2.26,77.03,73.61,65.04,86.74,6,2,False,0,233.0,False
Crane,83.29,5.95,74.85,60.7,81.25,85.07,4,1,False,4,751.0,False
CMM,64.06,7.37,76.33,100.0,31.73,249.87,6,4,False,0,480.0,False
CMM,41.01,7.82,71.09,91.99,27.37,244.79,10,1,False,2,353.0,False
Heat_Exchanger,68.85,11.55,99.99,78.83,70.78,205.42,7,4,True,1,16.0,False
Pump,35.08,4.18,79.6,69.04,48.39,137.91,2,1,True,3,697.0,False
Vision_System,74.55,6.75,64.81,29.73,69.48,168.45,7,0,True,5,798.0,False
Industrial_Chiller,67.25,0.29,57.19,52.48,53.34,159.03,8,0,False,2,426.0,False
Labeler,50.58,15.36,64.62,100.0,55.61,78.87,5,4,True,4,789.0,False
Grinder,76.41,15.26,78.94,59.9,79.6,188.66,5,2,False,4,699.0,False
Shuttle_System,53.92,13.56,52.24,81.58,32.93,157.11,5,2,False,6,0.0,True
CNC_Lathe,67.51,11.5,83.16,86.46,72.16,62.31,5,5,True,4,137.0,False
CMM,60.28,7.7,79.55,72.33,32.91,299.36,4,3,False,4,530.0,False
Injection_Molder,62.44,8.71,72.87,53.7,65.03,117.79,7,1,False,4,330.0,False
Automated_Screwdriver,49.88,14.75,61.32,100.0,54.72,126.16,4,4,False,0,253.0,False
Pick_and_Place,32.51,8.46,65.52,65.43,53.98,114.52,9,4,False,3,909.0,False
CNC_Mill,72.24,17.02,78.69,100.0,59.98,289.31,2,2,True,4,13.0,False
Industrial_Chiller,67.08,19.21,73.76,75.81,82.33,119.37,2,3,True,1,400.0,False
CNC_Lathe,57.82,5.14,70.35,94.96,51.7,239.63,3,2,False,2,860.0,False
Conveyor_Belt,78.21,10.39,64.26,63.67,31.47,21.36,10,1,False,4,257.0,False
Shrink_Wrapper,62.77,15.64,90.13,90.31,77.81,62.7,7,3,True,2,183.0,False
Boiler,31.63,10.58,66.8,43.69,38.49,78.2,4,1,False,2,817.0,False
Pump,52.53,2.17,84.75,80.56,94.59,243.89,4,3,True,3,824.0,False
Grinder,41.31,0.45,70.37,54.98,62.21,-5.94,3,2,True,2,987.0,False
Compressor,50.15,11.71,68.1,84.2,98.67,284.92,5,0,True,8,418.0,False
CMM,65.83,7.57,66.1,80.53,91.74,292.82,5,3,False,2,674.0,False
CNC_Lathe,61.16,8.92,85.04,60.18,75.9,100.38,6,0,True,2,567.0,False
Automated_Screwdriver,60.87,14.07,84.51,80.0,66.44,204.34,3,1,False,0,113.0,False
Mixer,51.15,7.32,72.45,71.03,54.85,107.08,4,5,True,5,890.0,False
CNC_Lathe,58.53,10.73,80.96,62.92,61.2,164.22,4,1,False,4,675.0,False
Injection_Molder,67.27,16.9,83.31,64.52,76.69,-17.74,6,2,True,6,873.0,False
Pump,76.09,8.45,68.64,22.12,43.02,194.08,5,6,True,2,506.0,False
Conveyor_Belt,72.36,3.05,72.54,47.96,99.31,181.13,8,5,False,2,173.0,False
Dryer,67.52,14.96,68.34,100.0,57.15,145.29,6,2,False,2,59.0,False
Shrink_Wrapper,33.87,13.41,90.17,57.63,82.63,109.86,5,0,False,0,540.0,False
CNC_Lathe,86.99,7.16,88.78,90.11,33.66,139.21,7,2,False,4,322.0,False
Injection_Molder,56.65,13.56,78.65,65.33,87.63,236.63,10,3,False,1,143.0,False
Laser_Cutter,70.51,8.43,79.71,72.9,35.11,155.25,10,1,False,3,601.0,False
Vision_System,24.06,3.45,84.13,46.27,38.46,84.08,5,3,False,1,603.0,False
Industrial_Chiller,51.77,6.52,86.48,95.55,29.25,235.49,4,3,False,2,31.0,False
Hydraulic_Press,93.96,6.18,88.67,82.72,100.0,319.2,8,1,False,4,432.0,False
CNC_Lathe,67.99,11.49,67.21,76.24,49.04,135.22,6,2,True,3,420.0,False
Injection_Molder,48.43,2.43,72.53,79.98,94.64,105.96,7,4,False,1,886.0,False
Robot_Arm,63.19,8.15,61.36,62.97,97.06,51.45,10,4,False,2,502.0,False
CNC_Lathe,56.76,12.67,82.12,64.56,51.14,109.61,5,3,False,8,619.0,False
Pick_and_Place,67.78,12.04,78.39,51.63,78.85,59.46,7,1,False,3,349.0,False
Pump,36.23,6.13,79.58,51.57,69.21,227.44,3,2,False,6,396.0,False
Vision_System,36.81,7.64,83.04,84.66,79.82,235.04,8,2,False,3,408.0,False
CNC_Lathe,54.98,13.21,59.66,85.77,68.85,257.06,4,2,False,0,366.0,False
Industrial_Chiller,75.17,6.6,79.67,59.45,87.96,156.04,5,1,False,5,820.0,False
Forklift_Electric,59.23,10.01,69.95,49.36,74.0,180.42,4,1,True,2,737.0,False
Dryer,63.08,6.38,86.77,79.79,64.23,97.03,4,3,False,2,26.0,False
CNC_Mill,65.74,13.4,74.1,67.03,24.85,221.43,4,1,False,1,726.0,False
Conveyor_Belt,75.26,6.3,86.38,43.89,48.04,46.92,4,2,False,2,0.0,True
CMM,65.11,2.72,80.97,95.6,95.64,249.02,5,1,False,2,240.0,False
Press_Brake,25.26,8.16,68.82,85.55,90.2,152.91,5,1,False,4,228.0,False
Vision_System,24.55,12.51,83.27,44.5,92.03,180.33,4,3,False,2,305.0,False
XRay_Inspector,83.25,16.43,66.68,48.88,62.96,201.6,4,4,False,3,0.0,True
Vision_System,64.09,13.84,68.47,79.56,96.17,-1.79,3,2,False,1,59.0,False
Furnace,46.94,8.75,80.82,79.81,50.59,119.13,9,3,False,5,461.0,False
XRay_Inspector,69.79,11.78,59.15,64.08,84.66,-49.9,3,1,True,1,654.0,False
XRay_Inspector,37.53,12.49,70.7,41.5,89.05,139.12,5,4,False,2,680.0,False
CMM,52.39,11.45,67.63,45.02,100.0,185.58,4,2,True,3,750.0,False
XRay_Inspector,80.87,4.94,87.14,71.88,90.96,148.5,7,3,False,5,839.0,False
Heat_Exchanger,75.59,6.79,72.4,100.0,40.88,120.86,3,1,False,3,703.0,False
Industrial_Chiller,54.31,12.54,78.27,27.15,47.08,180.22,4,4,False,1,0.0,True
Palletizer,46.39,9.79,72.09,60.05,48.86,146.9,9,1,True,2,425.0,False
CMM,61.87,3.79,88.45,49.39,80.48,193.35,7,0,False,3,783.0,False
Grinder,56.4,12.68,65.54,41.16,51.42,74.53,8,2,False,5,846.0,False
Hydraulic_Press,57.58,5.26,78.47,36.88,100.0,263.82,7,4,False,2,727.0,False
Conveyor_Belt,57.75,11.16,56.54,73.32,35.45,123.35,5,3,False,2,811.0,False
Shuttle_System,78.38,10.66,65.39,68.57,74.6,122.26,6,1,False,6,713.0,False
Forklift_Electric,58.25,19.43,73.51,73.67,100.0,128.92,6,3,False,6,412.0,False
Forklift_Electric,49.34,17.35,69.36,37.62,47.58,242.9,6,0,False,2,359.0,False
Shuttle_System,59.96,11.45,88.48,75.01,67.97,311.75,7,3,False,4,243.0,False
CNC_Mill,75.14,20.28,76.45,59.49,25.49,248.64,8,2,False,6,312.0,False
Labeler,97.11,14.14,64.4,100.0,34.75,110.25,4,1,False,3,783.0,False
Forklift_Electric,31.6,11.4,82.16,92.15,83.7,55.42,5,1,False,3,741.0,False
Forklift_Electric,82.39,15.37,63.06,70.53,100.0,-17.55,4,1,False,4,567.0,False
XRay_Inspector,62.83,15.18,79.99,66.45,51.72,60.39,6,5,False,0,830.0,False
Crane,58.86,9.31,59.73,54.42,14.45,271.97,1,2,False,1,487.0,False
CMM,77.49,11.81,83.32,52.9,39.64,66.39,5,4,False,4,409.0,False
CMM,81.68,11.63,95.39,65.11,70.35,71.39,4,3,False,5,471.0,False
Industrial_Chiller,44.17,5.35,69.3,87.49,35.73,107.86,3,0,False,1,727.0,False
Conveyor_Belt,85.31,7.05,91.49,51.93,98.86,158.45,1,3,False,2,688.0,False
Crane,59.8,12.83,65.26,68.4,90.18,123.85,1,4,False,4,201.0,False
Pick_and_Place,70.6,12.38,62.66,90.23,49.95,247.93,5,4,False,2,350.0,False
Heat_Exchanger,59.65,13.65,92.21,58.15,100.0,202.38,6,4,False,3,318.0,False
Robot_Arm,59.7,6.41,90.95,71.98,55.46,84.79,5,3,False,4,593.0,False
Injection_Molder,52.83,12.69,88.99,74.04,63.98,182.19,3,2,False,3,0.0,True
Press_Brake,76.14,16.15,55.02,77.91,73.56,9.35,2,1,True,4,224.0,False
Shuttle_System,64.99,5.58,86.1,66.04,58.83,182.38,7,1,False,2,203.0,False
Furnace,66.83,13.18,77.65,24.97,58.86,201.28,5,1,False,2,196.0,False
AGV,62.56,14.38,75.22,100.0,42.98,147.19,5,0,False,1,360.0,False
Pick_and_Place,54.42,7.88,69.76,88.99,98.26,269.89,3,1,True,3,439.0,False
XRay_Inspector,69.38,11.18,85.0,65.63,30.05,337.34,5,1,False,2,891.0,False
Automated_Screwdriver,72.04,12.19,67.78,100.0,33.76,262.33,6,2,False,3,392.0,False
XRay_Inspector,65.67,11.02,72.81,100.0,59.21,160.02,2,0,False,5,331.0,False
Valve_Controller,39.37,12.75,82.33,86.37,39.53,-0.68,2,0,False,3,549.0,False
CMM,36.43,11.31,87.12,54.3,64.42,105.65,7,1,False,6,115.0,False
Heat_Exchanger,48.84,9.04,78.16,63.07,64.95,205.73,3,3,True,0,682.0,False
Furnace,42.95,9.9,61.06,59.99,100.0,268.83,6,0,True,2,172.0,False
Palletizer,82.5,13.26,70.96,77.59,37.39,234.98,9,0,False,2,336.0,False
Valve_Controller,61.88,13.85,69.17,78.75,58.6,172.81,5,0,False,6,293.0,False
AGV,61.67,14.03,82.1,64.6,53.04,237.42,3,1,False,3,250.0,False
Carton_Former,34.06,8.6,62.21,86.44,51.33,82.72,6,2,False,2,644.0,False
Injection_Molder,76.33,16.7,96.49,55.1,55.16,72.06,5,3,True,6,41.0,False
Carton_Former,59.9,6.18,75.66,72.37,57.58,328.37,1,1,False,3,12.0,False
Robot_Arm,65.52,13.02,93.02,65.74,68.68,190.82,9,1,True,2,122.0,False
Robot_Arm,83.79,9.04,86.26,78.24,23.12,244.68,4,2,False,0,964.0,False
Robot_Arm,46.72,8.4,73.65,75.01,62.47,177.76,6,3,False,2,696.0,False
Pick_and_Place,63.89,10.93,76.42,56.87,61.71,209.72,3,1,False,4,31.0,False
CNC_Lathe,69.66,15.46,80.2,90.17,62.36,149.06,5,1,False,4,383.0,False
CNC_Lathe,69.15,8.04,89.67,73.78,57.84,105.55,6,3,False,1,887.0,False
Palletizer,58.14,3.83,56.74,98.93,50.87,161.51,4,4,True,0,54.0,False
3D_Printer,60.72,11.31,84.75,88.79,64.24,236.56,2,5,True,3,333.0,False
Vacuum_Packer,64.68,11.98,67.28,82.88,100.0,204.29,3,1,False,1,162.0,False
Grinder,66.78,7.37,90.07,46.44,35.64,85.61,2,0,False,1,574.0,False
Crane,57.12,11.86,71.43,90.1,97.4,80.71,4,0,True,2,432.0,False
Automated_Screwdriver,60.14,6.31,70.27,33.03,73.98,228.84,5,1,True,4,0.0,True
Crane,39.73,13.15,80.76,53.87,87.5,201.45,6,1,False,2,553.0,False
Furnace,88.74,5.84,62.77,72.09,52.98,78.16,8,1,False,3,828.0,False
Heat_Exchanger,50.58,7.79,55.9,62.53,91.9,179.59,8,2,False,3,102.0,False
Pick_and_Place,62.93,15.32,54.42,77.07,94.38,203.77,11,0,False,1,179.0,False
Industrial_Chiller,61.26,13.95,77.76,70.46,0.0,65.3,5,3,False,1,388.0,False
Palletizer,69.02,5.81,73.18,82.26,62.0,113.0,7,3,True,2,807.0,False
Heat_Exchanger,72.35,10.61,81.99,43.29,62.03,146.44,8,1,True,5,323.0,False
Mixer,24.94,9.27,93.47,45.31,62.77,126.24,4,3,True,5,510.0,False
CNC_Lathe,48.56,13.37,70.06,81.41,60.35,288.78,5,1,False,5,767.0,False
CNC_Lathe,94.36,6.53,72.51,92.17,76.15,282.2,5,1,False,4,797.0,False
Vision_System,53.93,0.27,88.13,61.29,64.34,191.42,2,1,False,7,183.0,False
Boiler,21.65,14.04,62.55,62.39,56.78,50.17,3,2,False,4,327.0,False
Press_Brake,41.23,18.37,67.49,75.24,88.64,89.29,5,3,True,2,306.0,False
XRay_Inspector,57.59,9.77,85.6,84.94,78.9,-46.18,5,0,False,1,389.0,False
Boiler,52.19,16.13,72.3,80.12,56.96,281.81,7,2,False,1,271.0,False
CNC_Lathe,49.57,12.12,63.95,67.61,50.66,168.76,2,3,True,3,140.0,False
Conveyor_Belt,73.04,7.7,82.02,80.49,89.95,301.28,6,3,False,2,399.0,False
Shuttle_System,70.62,7.38,84.61,59.81,68.0,179.71,8,2,False,0,494.0,False
Pump,74.32,7.11,64.17,45.19,53.79,184.17,7,1,False,2,108.0,False
Hydraulic_Press,68.78,8.95,74.24,86.13,0.0,255.76,6,4,False,3,423.0,False
CMM,51.16,2.21,105.58,80.76,58.78,103.62,5,1,False,3,271.0,False
Hydraulic_Press,47.44,6.7,77.49,47.75,61.07,156.55,10,2,True,4,441.0,False
Valve_Controller,66.72,13.64,66.92,48.76,34.38,109.36,2,3,True,2,558.0,False
XRay_Inspector,66.67,2.97,78.8,77.86,71.61,84.9,1,2,True,2,536.0,False
Mixer,80.36,1.84,67.06,95.24,71.08,219.44,6,2,False,3,697.0,False
Forklift_Electric,49.73,12.48,74.59,54.24,52.3,77.47,5,2,True,2,0.0,True
Labeler,63.66,5.48,65.32,76.64,75.32,141.27,5,3,False,5,32.0,False
Shrink_Wrapper,48.66,10.85,80.37,82.44,26.6,135.76,5,2,False,3,0.0,True
Industrial_Chiller,59.75,11.06,75.64,68.32,65.73,147.6,2,3,False,0,820.0,False
Pick_and_Place,35.5,11.68,76.85,56.59,86.07,135.56,5,0,False,2,879.0,False
Valve_Controller,34.61,12.61,71.17,74.21,7.63,97.24,8,2,False,4,364.0,False
Mixer,55.83,11.44,82.1,66.58,95.94,79.64,8,4,False,2,499.0,False
Forklift_Electric,78.4,2.86,80.48,90.26,49.07,81.93,6,2,True,1,258.0,False
Boiler,57.47,13.83,75.81,45.36,79.51,200.73,4,2,True,3,344.0,False
Robot_Arm,67.77,11.27,65.39,57.39,100.0,122.79,10,2,False,6,978.0,False
Vacuum_Packer,78.64,4.63,58.08,56.94,27.28,195.72,5,2,True,7,165.0,False
Industrial_Chiller,46.4,10.48,82.09,58.36,36.47,175.36,5,1,False,5,272.0,False
Vacuum_Packer,60.69,3.94,66.24,97.54,78.02,177.07,7,4,False,3,827.0,False
Palletizer,69.89,8.32,72.39,95.31,64.77,274.88,8,1,True,3,468.0,False
Valve_Controller,34.64,12.37,80.36,47.58,73.43,226.23,4,1,True,0,1003.0,False
Mixer,67.97,14.63,77.02,100.0,77.41,90.54,5,3,False,1,62.0,False
Compressor,45.79,11.86,69.97,52.94,79.3,21.3,5,3,True,5,47.0,False
Labeler,69.02,14.52,76.72,67.44,76.31,130.79,7,3,True,5,191.0,False
XRay_Inspector,60.79,3.3,84.81,85.07,100.0,255.72,7,2,False,2,329.0,False
3D_Printer,58.0,10.68,81.52,46.04,68.84,-36.35,5,2,False,3,0.0,True
Valve_Controller,71.28,6.49,71.06,61.97,56.02,129.18,2,1,False,2,240.0,False
Palletizer,64.48,10.8,78.59,82.89,74.39,164.39,9,2,False,1,488.0,False
Furnace,47.03,2.97,89.57,81.4,83.35,203.18,2,4,True,6,670.0,False
Shuttle_System,56.9,13.52,82.55,76.29,60.07,-23.89,3,2,False,2,850.0,False
3D_Printer,36.4,2.25,70.79,73.89,44.41,81.07,5,1,False,3,657.0,False
CNC_Lathe,68.97,11.9,73.3,73.42,81.4,181.39,2,5,False,1,261.0,False
Compressor,52.17,7.88,88.53,89.77,98.72,100.78,5,1,False,2,608.0,False
Vacuum_Packer,68.47,10.3,69.65,97.39,100.0,181.56,6,1,True,6,432.0,False
Forklift_Electric,35.3,6.96,76.69,61.22,70.21,297.33,9,2,False,4,484.0,False
Heat_Exchanger,59.94,14.91,68.11,70.59,55.11,120.48,6,1,False,1,884.0,False
Boiler,61.31,7.56,69.71,47.57,75.44,183.28,6,5,True,5,529.0,False
Dryer,48.8,13.29,72.98,52.36,6.87,265.04,4,1,False,5,179.0,False
Heat_Exchanger,79.7,3.12,80.02,100.0,37.96,145.36,5,1,False,5,811.0,False
Palletizer,77.07,2.93,74.44,79.08,49.08,228.6,4,2,False,5,605.0,False
Conveyor_Belt,30.77,7.91,79.07,78.09,50.68,93.51,2,1,False,2,788.0,False
Carton_Former,67.09,4.65,66.82,68.65,56.01,137.84,2,2,False,2,85.0,False
Heat_Exchanger,41.19,9.72,76.89,100.0,78.71,158.44,3,1,True,3,689.0,False
Automated_Screwdriver,47.05,0.83,51.14,100.0,45.71,283.97,2,3,False,0,206.0,False
Automated_Screwdriver,46.08,6.39,77.34,40.03,48.24,150.93,9,0,False,2,528.0,False
XRay_Inspector,58.91,15.02,71.54,68.52,86.66,188.49,5,3,False,3,336.0,False
Press_Brake,75.4,10.41,86.6,81.89,28.71,34.14,3,4,False,1,296.0,False
Pump,50.34,12.5,96.72,69.88,86.26,284.56,4,0,True,1,371.0,False
Forklift_Electric,75.98,24.36,71.27,100.0,28.36,187.99,5,6,False,5,222.0,False
Shuttle_System,47.67,10.22,75.49,65.44,100.0,168.01,4,1,False,2,600.0,False
Vision_System,62.0,0.76,78.0,62.25,64.1,48.28,4,0,True,1,808.0,False
Palletizer,43.03,12.7,94.23,65.07,87.73,139.49,2,1,False,0,44.0,False
Shrink_Wrapper,47.91,14.72,80.93,70.28,56.83,77.54,3,1,True,2,0.0,True
Conveyor_Belt,62.74,7.24,61.3,71.76,88.57,261.21,4,3,False,2,70.0,False
XRay_Inspector,67.72,18.05,79.15,47.28,53.11,166.0,7,3,False,4,347.0,False
Vision_System,83.56,8.61,62.61,100.0,54.62,140.62,2,4,True,0,540.0,False
Grinder,75.36,6.68,67.65,64.22,76.56,199.29,4,1,False,3,730.0,False
Furnace,77.15,11.67,75.43,75.44,59.35,315.26,7,2,False,1,397.0,False
Palletizer,60.11,5.37,70.69,58.79,100.0,128.63,7,3,True,3,594.0,False
Vision_System,82.31,18.87,66.16,62.39,57.3,148.92,3,3,False,1,964.0,False
CNC_Lathe,30.28,7.14,45.33,61.93,57.27,94.84,6,0,False,2,533.0,False
Press_Brake,44.53,11.25,96.41,88.65,47.92,166.36,13,2,True,4,809.0,False
Palletizer,59.66,-2.07,95.86,60.26,61.83,124.67,2,5,False,4,755.0,False
Injection_Molder,59.7,7.62,89.35,81.29,87.02,165.8,4,4,False,2,927.0,False
Industrial_Chiller,53.78,5.65,61.93,41.1,55.62,60.65,5,1,True,1,829.0,False
Injection_Molder,55.2,11.22,72.63,49.49,49.35,185.78,6,3,True,1,96.0,False
AGV,80.34,11.1,67.8,63.39,72.18,201.03,3,2,True,6,76.0,False
Industrial_Chiller,77.2,10.43,75.67,73.51,87.71,265.91,7,4,False,3,83.0,False
Valve_Controller,72.18,7.16,78.26,38.5,100.0,207.56,7,1,True,3,366.0,False
Press_Brake,48.45,15.38,58.85,78.12,68.29,142.09,4,1,False,3,215.0,False
CNC_Lathe,63.23,13.32,75.9,72.94,41.03,108.39,6,1,False,1,627.0,False
CMM,56.72,6.88,86.03,40.11,89.33,199.69,4,1,False,2,1008.0,False
Boiler,52.62,16.93,103.36,67.27,91.96,259.79,5,4,False,5,668.0,False
Labeler,61.92,1.03,95.94,64.07,47.14,179.55,4,2,False,3,0.0,True
CNC_Lathe,58.11,15.96,84.51,95.5,22.48,103.03,7,1,True,4,174.0,False
Pump,71.46,10.65,69.87,45.27,63.44,167.3,6,1,True,4,106.0,False
Hydraulic_Press,62.64,6.81,68.31,65.92,48.36,187.63,6,4,False,2,862.0,False
Heat_Exchanger,31.05,18.76,87.76,73.61,36.89,178.71,5,3,True,3,471.0,False
Robot_Arm,80.5,1.97,90.64,73.87,49.53,78.59,3,5,False,4,533.0,False
Press_Brake,52.28,14.7,79.95,94.15,56.09,155.27,5,3,True,3,248.0,False
Press_Brake,66.59,6.13,77.79,7.12,70.23,196.06,5,2,True,2,0.0,True
Conveyor_Belt,62.89,13.3,72.12,49.02,35.96,198.46,5,2,False,3,0.0,True
Palletizer,51.38,10.64,78.42,24.84,63.68,219.05,5,1,False,2,257.0,False
CNC_Lathe,61.45,13.02,83.86,100.0,52.45,209.06,3,1,False,1,200.0,False
Forklift_Electric,72.75,19.08,86.4,63.91,100.0,9.85,6,2,False,5,600.0,False
Forklift_Electric,61.37,9.99,76.5,95.35,48.8,-28.79,6,1,True,2,149.0,False
Automated_Screwdriver,25.92,6.14,65.44,92.37,83.28,39.42,7,2,False,2,404.0,False
Palletizer,52.82,11.05,68.89,85.29,77.38,125.51,5,2,False,3,109.0,False
Shrink_Wrapper,43.09,16.55,71.73,88.91,60.97,92.73,8,0,False,0,222.0,False
Laser_Cutter,91.76,17.02,79.74,87.56,97.52,325.57,9,3,True,7,0.0,True
Furnace,42.34,11.54,77.82,33.3,95.65,104.64,5,5,True,4,532.0,False
Valve_Controller,36.44,-2.89,79.53,100.0,93.35,137.62,5,4,False,4,163.0,False
Crane,31.75,8.86,74.01,32.33,19.77,145.53,5,1,True,4,447.0,False
Palletizer,69.34,9.92,79.89,58.4,82.29,160.33,7,3,False,7,53.0,False
Carton_Former,79.9,12.39,74.51,78.65,68.92,-29.39,2,3,True,3,297.0,False
Valve_Controller,60.16,9.55,69.77,73.29,26.17,122.21,4,3,False,3,835.0,False
Forklift_Electric,38.65,11.61,57.7,51.32,43.19,112.57,3,3,False,0,633.0,False
Injection_Molder,63.41,9.73,83.08,74.14,48.24,136.11,9,2,True,5,808.0,False
Press_Brake,83.59,5.59,75.92,74.49,55.06,238.01,4,1,False,5,165.0,False
Vacuum_Packer,49.12,10.63,70.09,100.0,13.42,41.76,2,3,False,6,492.0,False
Robot_Arm,59.41,5.43,74.76,85.72,50.41,178.84,4,1,False,4,162.0,False
Valve_Controller,77.84,9.43,65.97,64.65,97.16,68.12,6,1,False,8,575.0,False
XRay_Inspector,44.82,9.97,57.51,100.0,43.23,208.88,4,0,False,2,978.0,False
Forklift_Electric,36.4,11.24,58.22,51.81,67.99,86.99,7,1,False,3,744.0,False
Laser_Cutter,59.84,13.9,93.86,72.34,81.42,179.61,6,2,False,0,661.0,False
AGV,74.19,8.24,62.6,67.48,39.25,38.76,2,2,True,1,876.0,False
Injection_Molder,77.72,11.76,78.08,34.04,57.04,88.69,2,1,True,1,247.0,False
Vacuum_Packer,81.11,7.62,65.45,60.04,61.02,204.17,3,3,False,4,630.0,False
Pick_and_Place,54.4,4.73,75.96,83.4,54.8,180.52,4,2,False,4,144.0,False
Pump,65.05,9.67,74.22,62.37,54.1,199.23,5,3,False,5,186.0,False
CNC_Mill,61.83,14.24,73.85,51.44,74.44,125.22,5,2,False,4,532.0,False
Automated_Screwdriver,61.55,8.08,83.89,87.73,91.16,148.41,7,0,True,5,822.0,False
XRay_Inspector,81.26,3.04,79.01,76.65,57.35,214.92,8,2,False,1,239.0,False
CNC_Lathe,61.56,6.3,82.26,73.53,28.18,290.24,5,4,True,1,70.0,False
CNC_Lathe,66.71,10.57,76.35,67.72,75.57,151.82,6,0,False,5,290.0,False
CNC_Lathe,75.71,10.29,95.41,79.98,62.17,142.59,4,0,True,1,150.0,False
CNC_Lathe,48.71,3.25,72.14,96.12,74.04,183.19,1,2,False,2,672.0,False
Conveyor_Belt,59.04,12.38,81.73,65.62,95.02,163.8,3,2,False,3,678.0,False
Valve_Controller,68.57,4.7,83.35,89.32,97.3,96.74,2,1,True,2,385.0,False
3D_Printer,73.2,20.01,81.05,43.6,49.08,-52.12,5,4,False,1,577.0,False
Crane,70.95,3.39,85.33,76.93,16.09,232.44,5,2,True,2,438.0,False
Industrial_Chiller,91.12,5.31,66.85,60.47,77.95,241.07,4,3,False,7,552.0,False
Industrial_Chiller,75.89,11.18,93.03,36.28,45.3,49.79,5,2,False,2,677.0,False
Dryer,78.53,9.19,71.53,39.1,30.09,264.22,6,3,False,2,445.0,False
Palletizer,54.64,8.94,62.31,84.86,52.21,65.65,3,2,False,2,857.0,False
Robot_Arm,67.95,10.94,73.63,70.38,72.19,115.29,3,2,False,1,136.0,False
Heat_Exchanger,63.96,4.56,75.42,80.34,99.99,101.7,2,2,True,1,550.0,False
Grinder,69.09,11.46,72.48,32.53,73.62,56.11,7,2,True,4,543.0,False
CMM,80.09,10.71,59.26,49.29,95.94,249.67,5,0,True,1,0.0,True
Valve_Controller,82.06,14.97,76.73,77.54,53.37,182.85,4,1,False,2,890.0,False
Hydraulic_Press,80.83,16.61,47.51,54.2,85.78,230.48,9,2,True,2,707.0,False
Conveyor_Belt,72.94,9.83,71.08,84.49,69.65,71.31,7,3,False,0,282.0,False
Injection_Molder,20.3,11.64,79.75,58.35,61.6,225.39,4,2,True,1,904.0,False
Press_Brake,44.59,18.43,75.05,76.61,53.84,49.68,7,3,True,2,459.0,False
Injection_Molder,62.51,15.86,70.09,58.75,39.91,97.03,5,3,True,5,424.0,False
AGV,55.7,11.85,84.33,88.57,53.4,73.47,5,2,True,0,677.0,False
Industrial_Chiller,38.12,-3.72,76.33,90.81,20.43,209.44,6,3,True,4,670.0,False
Carton_Former,62.08,7.02,83.27,62.39,37.03,204.88,4,2,True,2,231.0,False
Automated_Screwdriver,74.56,15.52,75.38,78.86,52.9,182.63,4,2,False,2,600.0,False
