Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_192781,Mixer,2036,37486,44.18,7.88,79.1,83.64,46.75,152.37,321,2,0,False,4,643.0,False,,,,,0
MC_060971,Hydraulic_Press,2010,48218,83.4,4.86,70.48,56.81,64.08,139.14,158,4,1,True,4,545.0,False,,120.91,,,1
MC_333229,CNC_Mill,2017,30650,72.42,10.21,70.76,35.94,68.5,98.69,37,7,3,True,1,639.0,False,,,36.81,,2
MC_348912,Injection_Molder,2015,64655,84.26,16.2,80.31,100.0,90.54,145.15,190,6,5,True,4,349.0,False,,115.46,,,5
MC_468545,Industrial_Chiller,2008,60791,81.57,11.75,80.73,69.84,61.88,83.84,338,6,1,False,3,390.0,False,,,49.83,,0
MC_056109,Industrial_Chiller,2015,77551,67.2,10.69,77.65,95.02,77.49,33.7,175,7,3,False,4,103.0,False,,,39.87,,0
MC_353808,Vacuum_Packer,2014,48359,66.11,4.38,82.34,94.78,96.97,140.77,299,7,1,False,2,407.0,False,,,,,0
MC_234867,Automated_Screwdriver,2005,91077,84.02,4.46,81.86,63.34,100.0,15.49,329,3,3,False,3,65.0,False,,,,,0
MC_396275,Robot_Arm,2018,9092,87.22,11.97,90.14,36.82,100.0,237.21,130,5,1,False,3,773.0,False,,,,,0
MC_473781,Conveyor_Belt,2002,43280,62.1,12.68,72.85,41.55,92.0,280.53,130,5,2,True,1,458.0,False,,,,,2
MC_420071,Heat_Exchanger,2014,1709,77.77,9.9,92.93,96.65,53.88,-2.63,153,6,0,False,4,913.0,False,,,,473.27,0
MC_417607,Conveyor_Belt,2032,46614,64.66,9.05,89.21,92.6,30.23,199.95,84,4,2,False,8,478.0,False,,,,,0
MC_396839,Robot_Arm,2000,47941,51.43,1.39,80.14,96.66,26.99,234.26,52,1,4,False,3,531.0,False,,,,,0
MC_221264,Press_Brake,2026,41475,61.1,8.43,73.68,81.62,75.75,194.08,125,5,2,False,1,563.0,False,,,,,0
MC_184497,Heat_Exchanger,2032,51325,35.2,10.75,80.05,95.2,69.93,120.17,202,3,3,False,1,447.0,False,,,,400.13,0
MC_478125,Palletizer,2007,20888,39.22,14.56,70.65,78.39,48.71,195.49,33,3,1,False,3,768.0,False,,,,,0
MC_311739,Laser_Cutter,2019,7187,87.71,11.79,77.33,58.58,57.47,131.33,106,10,4,False,2,860.0,False,73.54,,,,0
MC_179316,Shrink_Wrapper,2008,96104,76.73,14.27,73.6,68.56,94.35,188.89,84,9,0,True,2,23.0,False,,,,,1
MC_192137,Crane,2021,68437,50.34,12.61,58.11,76.21,67.25,273.17,321,10,5,False,2,235.0,False,,,,,0
MC_351516,Laser_Cutter,2013,62806,68.82,12.6,86.9,82.21,86.14,188.68,194,5,2,True,4,370.0,False,67.31,,,,4
MC_089704,Crane,2036,22338,48.41,10.23,77.12,92.22,100.0,98.49,161,3,2,False,6,651.0,False,,,,,0
MC_112455,CMM,2013,93866,71.36,14.61,93.59,77.51,45.91,30.39,12,5,2,True,4,0.0,True,,,,,1
MC_261213,Hydraulic_Press,2004,47439,40.94,3.19,76.13,51.04,66.11,56.56,104,3,3,True,0,573.0,False,,96.27,,,4
MC_484586,Mixer,2033,88135,52.24,9.19,82.53,78.32,100.0,163.74,256,2,0,True,7,88.0,False,,,,,1
MC_321379,Injection_Molder,2029,74231,96.59,7.5,54.77,83.66,43.51,121.32,219,9,2,False,4,125.0,False,,123.67,,,0
MC_089189,Press_Brake,2022,98479,75.49,5.43,79.38,74.51,45.71,118.44,140,5,1,False,2,0.0,True,,,,,0
MC_241417,CNC_Mill,2037,7666,67.73,9.01,79.95,98.93,74.13,89.42,5,4,1,False,4,883.0,False,,,34.73,,0
MC_481966,Vision_System,2036,31257,37.99,9.06,71.82,60.39,88.13,226.22,30,6,7,False,5,694.0,False,,,,,0
MC_196029,Conveyor_Belt,2013,10916,43.49,8.32,74.38,74.96,52.82,51.23,231,8,3,False,3,971.0,False,,,,,0
MC_340187,Mixer,2008,28917,43.92,10.69,80.8,82.79,100.0,38.08,159,4,5,False,6,761.0,False,,,,,0
MC_015665,Automated_Screwdriver,2038,57619,73.22,5.52,69.77,86.27,26.67,140.73,188,2,1,True,0,358.0,False,,,,,4
MC_232877,AGV,2019,95429,58.26,14.59,98.0,73.21,68.58,195.53,239,7,0,False,2,0.0,True,,,,,0
MC_123893,Grinder,2034,64970,54.12,12.42,72.99,57.87,80.61,165.9,123,1,5,True,1,267.0,False,,,,,3
MC_320069,CMM,2026,80454,29.59,12.18,76.31,50.37,66.6,109.42,340,2,1,False,5,136.0,False,,,,,0
MC_161516,Forklift_Electric,2035,64879,62.37,9.43,91.64,49.47,53.41,43.83,349,4,3,False,2,259.0,False,,,,,0
MC_447509,Press_Brake,2034,41460,54.23,8.09,69.45,48.5,69.26,210.76,10,1,3,False,8,538.0,False,,,,,0
MC_308397,Pump,2020,96195,54.05,15.01,75.84,63.44,100.0,174.71,224,6,3,True,1,0.0,True,,,,,1
MC_009024,Dryer,2005,22076,59.87,19.9,67.81,68.02,85.76,20.64,185,5,2,False,3,632.0,False,,,,,0
MC_427112,Crane,2040,71452,87.9,18.64,75.06,62.67,91.36,219.86,265,1,2,False,4,176.0,False,,,,,0
MC_081980,Shrink_Wrapper,2015,606,50.35,9.76,82.93,80.86,65.17,30.2,73,3,0,False,3,1009.0,False,,,,,0
MC_486890,CNC_Mill,2029,20114,30.36,8.7,81.39,49.16,47.46,244.59,72,5,1,True,3,863.0,False,,,63.25,,4
MC_311615,Forklift_Electric,2039,26868,69.93,8.03,69.27,55.7,65.6,182.11,356,5,5,True,6,676.0,False,,,,,6
MC_210090,Automated_Screwdriver,2012,83813,98.79,10.12,61.19,61.6,58.57,267.39,17,3,3,False,2,137.0,False,,,,,0
MC_454037,AGV,2027,25734,78.33,6.27,91.55,48.29,25.66,331.16,325,9,2,False,2,687.0,False,,,,,0
MC_025719,Laser_Cutter,2020,44530,57.38,8.3,72.33,63.97,43.11,-32.39,258,4,2,False,1,513.0,False,59.81,,,,0
MC_345581,Palletizer,2014,7345,53.97,8.82,80.15,48.89,60.39,301.12,46,4,3,True,2,936.0,False,,,,,2
MC_446800,CNC_Mill,2012,10420,56.17,14.78,70.22,73.04,74.41,319.57,61,2,0,False,6,839.0,False,,,42.63,,0
MC_393389,Shuttle_System,2012,57430,54.56,11.42,68.36,76.84,63.92,141.17,65,7,3,True,2,414.0,False,,,,,2
MC_131330,Palletizer,2023,47643,54.18,6.33,64.04,52.77,88.14,34.15,96,2,4,False,5,490.0,False,,,,,0
MC_101013,3D_Printer,2015,18671,81.8,15.04,84.35,86.78,20.99,284.25,12,10,1,False,0,836.0,False,,,,,0
MC_169139,Mixer,2013,31146,71.76,-0.45,75.28,78.08,90.58,149.35,332,6,1,True,4,648.0,False,,,,,4
MC_311887,CNC_Mill,2035,74408,62.0,11.58,71.83,58.72,86.88,54.11,344,5,3,True,2,238.0,False,,,48.89,,4
MC_047174,Injection_Molder,2010,73063,57.61,5.25,83.97,61.97,26.0,52.33,99,2,3,False,3,262.0,False,,151.09,,,0
MC_008660,Pick_and_Place,2023,38588,67.15,9.32,59.49,65.34,64.48,114.3,210,5,3,False,2,571.0,False,,,,,0
MC_208738,Crane,2003,1203,78.76,9.4,89.36,89.73,62.24,152.47,6,3,4,False,3,948.0,False,,,,,0
MC_391711,CNC_Mill,2038,50961,68.58,11.95,82.45,61.9,35.66,191.38,247,12,1,False,2,396.0,False,,,55.42,,0
MC_314695,Furnace,2004,10580,70.37,14.11,61.09,42.92,64.68,227.89,321,8,3,False,2,855.0,False,,,,440.63,0
MC_192068,Carton_Former,2019,98023,39.31,12.24,83.08,89.57,45.3,186.19,314,3,4,False,2,65.0,False,,,,,0
MC_270542,Vision_System,2027,18332,45.91,12.94,77.08,47.09,67.28,127.58,255,2,3,False,4,787.0,False,,,,,0
MC_069035,Boiler,2039,63037,39.82,17.89,68.56,99.07,50.19,259.78,158,6,2,True,5,276.0,False,,,,495.44,0
MC_370867,Dryer,2010,42805,67.74,9.45,93.86,71.77,51.8,157.24,324,4,0,False,5,562.0,False,,,,,0
MC_419254,Crane,2007,81552,86.09,14.42,80.73,67.74,92.19,122.54,204,2,2,False,2,127.0,False,,,,,0
MC_048602,Pump,2025,58196,92.96,7.52,80.57,49.51,100.0,96.26,90,4,1,False,2,346.0,False,,,,,0
MC_011893,Dryer,2040,90834,60.31,10.59,70.63,56.17,90.73,195.28,208,4,1,False,1,132.0,False,,,,,0
MC_375090,CNC_Lathe,2018,15136,47.75,13.22,70.16,84.72,8.45,-1.32,168,5,1,False,5,817.0,False,,,37.01,,0
MC_428010,Shuttle_System,2003,19214,54.37,5.93,87.31,26.54,54.35,110.73,288,7,2,False,6,699.0,False,,,,,0
MC_147682,Pick_and_Place,2005,37310,57.37,8.3,70.86,83.91,62.3,287.18,335,4,1,False,4,552.0,False,,,,,0
MC_258786,Grinder,2013,73104,52.19,12.54,76.99,87.74,58.66,149.51,215,3,3,False,4,162.0,False,,,,,0
MC_357700,Robot_Arm,2005,96512,71.35,9.64,74.19,52.45,61.56,182.54,199,4,2,True,4,0.0,True,,,,,4
MC_195247,Vacuum_Packer,2001,70594,87.92,12.66,74.65,43.58,59.72,258.28,62,5,1,False,2,209.0,False,,,,,0
MC_249728,Dryer,2022,11580,55.69,16.17,58.44,70.39,100.0,103.02,155,4,3,True,1,813.0,False,,,,,1
MC_415038,Compressor,2025,34441,57.33,9.18,68.17,65.34,54.18,263.01,236,6,1,False,4,665.0,False,,,,,0
MC_374350,Compressor,2036,92081,53.95,7.54,77.0,74.77,44.89,277.46,146,5,2,True,5,118.0,False,,,,,1
MC_489702,Labeler,2016,6907,47.32,15.8,72.55,52.73,47.25,120.42,177,8,0,True,4,841.0,False,,,,,2
MC_006797,Valve_Controller,2011,39476,64.63,10.04,69.22,68.95,57.41,85.49,49,5,0,False,2,488.0,False,,,,,0
MC_403438,XRay_Inspector,2019,14302,55.86,7.02,70.2,58.31,75.33,217.19,323,7,7,False,3,844.0,False,,,,,0
MC_418185,Valve_Controller,2027,15609,39.7,15.04,72.18,74.93,59.74,163.81,155,4,2,True,1,842.0,False,,,,,1
MC_327766,Vision_System,2039,43615,62.43,20.1,60.9,73.07,94.69,138.18,21,4,2,False,3,503.0,False,,,,,0
MC_323887,Injection_Molder,2001,29102,73.39,16.43,81.05,82.22,99.94,80.55,218,6,2,True,0,618.0,False,,129.16,,,1
MC_186435,Mixer,2020,56661,51.2,3.69,81.99,64.06,59.15,203.07,338,3,1,False,2,427.0,False,,,,,0
MC_194200,Palletizer,2021,76888,71.34,7.23,64.95,38.86,100.0,259.58,248,5,2,False,3,91.0,False,,,,,0
MC_004563,Heat_Exchanger,2015,80076,66.54,13.56,84.86,83.43,100.0,159.84,131,4,3,True,1,142.0,False,,,,405.36,3
MC_060083,Shrink_Wrapper,2016,3669,45.49,14.43,86.05,73.03,67.54,72.16,276,5,2,False,2,754.0,False,,,,,0
MC_106354,Crane,2001,42274,50.68,-0.96,74.53,100.0,83.11,103.52,311,3,0,True,4,556.0,False,,,,,2
MC_245953,Palletizer,2005,50949,69.84,16.83,68.61,84.39,39.13,166.97,311,7,2,False,1,450.0,False,,,,,0
MC_293504,Injection_Molder,2029,96801,63.15,2.38,76.9,61.56,33.52,19.02,186,5,1,True,3,0.0,True,,122.35,,,1
MC_320504,Robot_Arm,2032,83748,31.51,6.82,64.65,84.03,73.45,139.81,60,7,3,True,5,106.0,False,,,,,3
MC_310254,Shuttle_System,2013,42849,97.47,7.22,73.43,51.23,75.65,113.59,50,7,0,True,4,541.0,False,,,,,2
MC_282869,Vision_System,2001,74126,53.46,11.29,79.56,86.44,52.95,-53.17,6,4,2,False,6,211.0,False,,,,,0
MC_110214,XRay_Inspector,2013,71399,58.88,4.09,91.43,65.14,24.74,216.93,176,3,6,True,5,302.0,False,,,,,4
MC_170816,AGV,2035,68051,83.15,9.61,93.14,76.87,91.14,66.11,249,5,2,False,2,212.0,False,,,,,0
MC_283832,Crane,2003,70187,31.81,17.18,65.58,46.31,48.03,32.49,292,3,2,False,3,178.0,False,,,,,0
MC_305254,Labeler,2023,73447,90.15,6.71,87.77,57.26,94.44,145.01,248,4,1,True,0,189.0,False,,,,,0
MC_176858,Boiler,2013,68924,51.82,18.37,65.06,79.01,57.24,157.02,173,5,4,False,3,190.0,False,,,,547.1,0
MC_429905,Heat_Exchanger,2009,42967,72.89,6.28,68.52,69.11,77.5,129.15,300,4,4,False,1,518.0,False,,,,442.48,0
MC_342304,Robot_Arm,2029,51942,56.73,10.43,81.79,82.17,76.52,151.74,299,5,0,True,4,437.0,False,,,,,2
MC_329018,CNC_Lathe,2040,83764,59.41,13.58,73.64,67.26,76.46,219.0,191,3,4,False,3,70.0,False,,,49.23,,0
MC_443638,Forklift_Electric,2038,51703,58.03,11.71,55.79,82.28,44.01,136.96,160,5,1,True,5,470.0,False,,,,,0
MC_053557,Laser_Cutter,2021,37389,74.4,11.37,73.9,42.62,80.86,200.25,358,3,3,True,1,518.0,False,73.76,,,,1
MC_012678,Boiler,2040,89231,59.73,11.45,79.44,100.0,37.41,201.67,80,5,2,True,7,52.0,False,,,,513.41,3
MC_495156,Mixer,2017,75475,70.59,6.01,79.93,59.84,97.31,124.44,69,2,2,False,5,219.0,False,,,,,0
MC_398734,Shuttle_System,2037,59132,61.65,4.06,87.04,73.28,61.29,205.52,218,5,1,False,3,444.0,False,,,,,0
MC_308408,Dryer,2011,73837,51.25,18.47,81.16,84.35,58.89,124.23,81,4,0,False,2,275.0,False,,,,,0
MC_254426,Compressor,2016,29316,50.88,8.93,70.58,60.75,52.92,127.08,35,3,2,False,0,709.0,False,,,,,0
MC_364283,Carton_Former,2008,24303,72.1,13.49,50.71,66.77,78.41,236.7,285,5,4,False,5,742.0,False,,,,,0
MC_220760,Grinder,2022,25702,55.23,5.34,71.18,78.76,76.95,60.42,22,10,2,True,1,691.0,False,,,,,1
MC_200631,AGV,2032,95782,48.89,4.23,92.1,52.59,100.0,266.67,355,2,1,False,6,0.0,True,,,,,0
MC_165536,Palletizer,2019,47498,69.44,4.23,88.84,55.69,42.74,90.24,48,2,2,False,4,532.0,False,,,,,0
MC_320510,Pump,2006,97266,53.5,11.62,95.27,70.92,70.43,-49.51,184,3,1,True,3,0.0,True,,,,,2
MC_419821,Dryer,2005,24050,35.58,8.87,68.87,72.09,31.85,263.31,62,3,3,False,3,795.0,False,,,,,0
MC_167706,Crane,2002,55458,52.37,6.95,62.27,61.88,47.24,82.06,76,3,3,True,2,432.0,False,,,,,1
MC_120429,Compressor,2010,66039,84.48,3.04,68.18,12.31,52.78,106.74,233,6,3,False,4,248.0,False,,,,,0
MC_114699,Press_Brake,2006,57524,58.28,6.42,72.72,76.63,61.25,217.87,163,7,5,False,2,435.0,False,,,,,0
MC_427107,Industrial_Chiller,2017,68027,83.45,8.61,81.45,57.07,59.02,227.78,49,3,1,True,4,225.0,False,,,57.64,,0
MC_299551,Injection_Molder,2033,4719,69.2,17.42,90.32,90.24,14.57,117.68,187,7,1,True,1,832.0,False,,126.97,,,1
MC_151987,Vision_System,2032,13442,55.68,16.69,86.74,53.02,21.75,88.52,45,1,2,True,1,796.0,False,,,,,1
MC_468908,Press_Brake,2000,96246,84.47,11.21,68.79,62.3,69.64,224.2,335,9,1,False,3,0.0,True,,,,,0
MC_097321,Dryer,2004,46065,62.23,1.99,70.31,76.5,45.74,105.22,28,6,5,False,1,545.0,False,,,,,0
MC_320899,Shuttle_System,2003,73700,47.51,6.37,65.1,100.0,68.45,122.61,112,6,2,False,3,227.0,False,,,,,0
MC_371901,Injection_Molder,2037,35420,67.58,14.91,82.07,99.75,75.12,170.96,93,10,2,False,1,556.0,False,,120.71,,,0
MC_225948,Crane,2028,97609,53.33,7.84,77.9,40.79,76.82,116.92,193,7,2,False,3,0.0,True,,,,,0
MC_427558,Vacuum_Packer,2022,83439,73.59,9.56,95.15,48.14,87.08,100.71,89,3,1,False,1,132.0,False,,,,,0
MC_257104,Robot_Arm,2010,24314,48.81,9.2,99.07,84.89,43.99,258.69,255,6,4,False,4,659.0,False,,,,,0
MC_429053,Carton_Former,2022,65504,53.56,11.9,66.84,57.66,88.19,241.11,253,5,0,False,7,410.0,False,,,,,0
MC_127624,Labeler,2010,79848,72.23,12.76,79.37,54.19,54.47,244.23,327,9,4,False,3,182.0,False,,,,,0
MC_095771,Valve_Controller,2001,56543,58.1,12.61,70.91,65.72,63.88,208.21,33,7,2,False,3,376.0,False,,,,,0
MC_283516,CNC_Lathe,2031,97176,54.91,11.93,63.13,52.73,81.77,275.56,173,7,2,False,5,0.0,True,,,45.2,,0
MC_324225,Furnace,2007,53474,62.55,11.45,74.09,40.33,76.59,286.17,303,6,0,True,5,523.0,False,,,,493.83,2
MC_348136,Boiler,2039,9327,73.36,3.98,67.6,54.92,88.71,220.51,151,6,1,False,5,805.0,False,,,,473.72,0
MC_061998,Robot_Arm,2032,70049,88.19,9.58,68.06,65.02,85.22,140.08,208,4,0,True,4,239.0,False,,,,,3
MC_090336,Pick_and_Place,2000,34285,46.94,10.67,69.61,100.0,72.13,96.2,199,5,1,False,0,579.0,False,,,,,0
MC_408723,Mixer,2013,55363,69.39,8.32,62.1,86.1,47.48,190.31,13,5,2,False,3,414.0,False,,,,,0
MC_018840,Grinder,2012,34048,54.97,7.25,78.64,85.49,49.61,106.42,154,4,1,False,3,539.0,False,,,,,0
MC_281670,Valve_Controller,2023,93820,76.33,15.67,77.35,82.56,80.13,136.41,218,5,0,False,1,0.0,True,,,,,0
MC_349383,CNC_Mill,2013,54413,42.73,11.77,71.59,100.0,62.4,76.36,160,10,6,True,2,465.0,False,,,41.03,,3
MC_454386,Injection_Molder,2030,12429,61.84,5.82,68.73,40.6,45.91,152.87,83,3,1,False,2,826.0,False,,100.62,,,0
MC_350130,CNC_Lathe,2029,33996,52.52,8.96,65.21,66.87,59.36,263.24,89,3,1,False,1,592.0,False,,,36.91,,0
MC_372176,Laser_Cutter,2029,49917,41.76,15.4,57.05,100.0,85.8,61.67,226,3,2,False,2,566.0,False,75.73,,,,0
MC_392126,Pick_and_Place,2009,4894,39.52,8.12,58.09,49.53,59.7,149.32,195,5,1,True,4,912.0,False,,,,,1
MC_107422,Mixer,2020,25848,63.24,13.63,70.41,82.02,72.2,211.65,97,3,2,False,1,725.0,False,,,,,0
MC_091464,Boiler,2012,35161,62.51,15.02,66.73,71.91,55.36,60.83,316,5,4,False,4,615.0,False,,,,531.17,0
MC_226254,Robot_Arm,2009,61987,52.4,15.98,90.8,69.35,74.04,322.98,31,3,4,False,7,327.0,False,,,,,0
MC_316675,Injection_Molder,2017,70514,72.55,7.46,87.49,63.13,43.71,53.83,321,3,1,True,4,217.0,False,,109.23,,,3
MC_454274,Industrial_Chiller,2040,15961,58.06,2.72,83.19,52.69,91.25,156.47,266,5,4,False,2,871.0,False,,,18.71,,0
MC_153644,Hydraulic_Press,2019,12462,67.46,15.48,74.84,82.72,67.04,183.11,339,5,0,True,5,905.0,False,,131.14,,,1
MC_400682,Robot_Arm,2001,79872,30.2,9.68,58.91,81.62,100.0,82.06,54,2,3,False,2,214.0,False,,,,,0
MC_088942,Shrink_Wrapper,2040,3610,71.96,12.08,68.48,52.81,78.59,94.79,263,2,1,True,6,1021.0,False,,,,,2
MC_255607,Pick_and_Place,2039,73070,46.04,3.98,86.61,87.02,45.47,210.76,355,5,0,False,2,233.0,False,,,,,0
MC_212392,Mixer,2008,2422,66.88,10.1,75.81,69.39,38.61,280.98,292,3,1,False,5,989.0,False,,,,,0
MC_058234,Labeler,2007,40187,56.89,11.49,76.5,51.96,18.66,154.02,106,5,2,False,6,570.0,False,,,,,0
MC_121832,CNC_Mill,2015,64225,71.18,4.3,81.46,64.51,2.9,235.5,97,1,0,False,0,257.0,False,,,35.34,,0
MC_081945,Shuttle_System,2016,91886,62.85,4.28,71.54,55.77,75.66,230.15,216,5,3,False,6,204.0,False,,,,,0
MC_451120,Automated_Screwdriver,2037,531,67.2,10.65,76.66,81.12,57.81,259.12,247,5,2,False,5,955.0,False,,,,,0
MC_094616,Vision_System,2020,15335,114.68,7.84,72.77,61.46,59.28,177.86,82,6,0,True,4,762.0,False,,,,,2
MC_498544,Palletizer,2014,61413,63.43,12.91,61.04,78.49,76.94,213.13,327,4,2,False,1,326.0,False,,,,,0
MC_107906,Boiler,2038,1748,83.2,10.62,75.74,77.01,51.12,96.41,168,6,8,False,2,931.0,False,,,,425.93,0
MC_037599,Heat_Exchanger,2016,62802,63.82,4.46,57.29,82.59,41.57,176.39,298,4,1,True,1,369.0,False,,,,418.41,4
MC_180515,Grinder,2015,37803,54.09,10.21,57.08,69.2,69.6,229.95,209,8,3,False,7,454.0,False,,,,,0
MC_195973,Compressor,2033,18049,29.72,4.75,88.16,80.2,94.81,74.76,308,7,2,True,4,806.0,False,,,,,2
MC_082237,CNC_Mill,2003,11180,46.3,13.17,76.27,41.27,82.11,-126.54,37,8,1,False,4,759.0,False,,,45.24,,0
MC_046209,Pick_and_Place,2010,1237,59.23,10.44,94.2,98.32,95.59,224.25,99,6,4,False,3,943.0,False,,,,,0
MC_178256,Vacuum_Packer,2022,53456,57.32,8.97,74.34,100.0,100.0,146.57,16,4,0,False,3,443.0,False,,,,,0
MC_082913,Vision_System,2019,2564,55.84,3.57,69.3,71.81,38.18,293.35,173,8,1,False,5,997.0,False,,,,,0
MC_365925,Mixer,2015,62373,65.77,13.34,74.62,86.74,46.63,133.43,16,6,1,True,2,295.0,False,,,,,3
MC_231359,Boiler,2003,51440,64.57,0.62,91.97,90.84,68.21,160.47,323,3,1,False,2,409.0,False,,,,570.56,0
MC_368636,Conveyor_Belt,2028,90769,40.22,5.59,67.87,74.11,51.72,184.37,256,5,2,False,1,105.0,False,,,,,0
MC_206785,Grinder,2001,79548,55.99,8.82,77.69,69.06,57.22,218.83,275,6,1,True,2,162.0,False,,,,,2
MC_069101,Vision_System,2008,61467,41.29,12.05,80.97,100.0,84.57,76.48,129,8,2,False,2,366.0,False,,,,,0
MC_070853,Compressor,2010,11095,65.15,5.34,64.93,100.0,50.77,189.97,102,3,3,False,6,865.0,False,,,,,0
MC_352819,Automated_Screwdriver,2027,6203,54.02,10.15,70.83,69.97,53.48,102.43,217,5,5,False,2,917.0,False,,,,,0
MC_194063,Compressor,2035,72185,63.09,9.36,69.06,100.0,74.66,81.83,292,14,3,False,1,189.0,False,,,,,0
MC_268835,Vision_System,2030,72726,61.26,9.09,72.9,100.0,69.36,179.18,48,6,2,False,4,149.0,False,,,,,0
MC_037906,CNC_Lathe,2025,7200,34.06,12.46,78.82,60.43,64.76,101.97,90,6,2,True,1,864.0,False,,,45.87,,2
MC_032213,Press_Brake,2040,86029,44.32,5.17,71.7,88.38,70.62,76.41,325,4,3,True,1,145.0,False,,,,,3
MC_186169,Forklift_Electric,2031,51308,72.89,8.87,83.0,64.05,78.56,19.72,16,4,3,False,1,407.0,False,,,,,0
MC_475677,Valve_Controller,2013,24635,67.33,10.53,67.02,76.1,62.9,185.08,168,6,0,False,2,706.0,False,,,,,0
MC_278010,Shuttle_System,2004,18442,47.78,3.68,55.28,59.53,84.15,168.82,120,6,1,False,6,747.0,False,,,,,0
MC_188555,Carton_Former,2032,60698,56.26,12.62,71.39,47.54,85.2,98.51,210,3,2,False,2,383.0,False,,,,,0
MC_184138,Furnace,2035,99667,42.6,8.24,69.84,45.94,76.49,209.44,359,9,1,False,1,0.0,True,,,,450.32,0
MC_392091,3D_Printer,2014,6117,77.83,10.75,72.95,91.13,63.9,171.33,262,5,1,False,2,813.0,False,,,,,0
MC_173871,Crane,2028,43731,33.38,14.28,74.24,83.61,55.01,216.89,62,9,3,False,0,484.0,False,,,,,0
MC_010600,CMM,2035,73568,62.82,8.99,91.13,73.13,91.06,153.39,37,3,4,False,5,230.0,False,,,,,0
MC_403707,Furnace,2027,98357,56.68,15.34,74.71,51.64,63.09,80.3,213,3,4,False,1,0.0,True,,,,509.79,0
MC_319635,Pump,2021,9365,59.49,7.08,72.72,66.63,47.03,167.37,221,5,3,False,3,813.0,False,,,,,0
MC_459220,Press_Brake,2028,8214,80.57,12.76,88.72,49.43,43.4,187.98,4,3,1,True,1,834.0,False,,,,,0
MC_471287,Dryer,2010,18002,45.49,-3.04,59.31,57.87,81.03,251.67,76,4,1,False,3,807.0,False,,,,,0
MC_255953,Automated_Screwdriver,2033,80058,54.71,4.84,75.78,100.0,51.87,264.22,184,9,0,True,2,268.0,False,,,,,1
MC_354267,Grinder,2027,37997,44.13,9.19,83.34,90.79,80.06,215.06,285,4,1,True,3,580.0,False,,,,,1
MC_433203,3D_Printer,2028,78763,52.66,21.75,64.05,78.89,83.99,55.88,281,4,1,True,3,246.0,False,,,,,1
MC_381439,Shuttle_System,2001,80640,66.77,5.85,80.89,74.07,80.68,152.58,270,6,1,True,3,202.0,False,,,,,4
MC_352040,Vision_System,2035,33338,31.09,13.53,75.8,70.46,98.82,128.57,217,3,4,False,2,555.0,False,,,,,0
MC_086980,Shrink_Wrapper,2017,22204,77.74,12.09,68.58,63.37,100.0,223.12,57,5,2,False,3,735.0,False,,,,,0
MC_107436,Compressor,2037,89968,49.41,9.0,79.68,100.0,100.0,-81.35,205,5,3,True,1,35.0,False,,,,,2
MC_005093,XRay_Inspector,2036,93063,42.58,9.67,98.88,98.62,93.69,114.68,322,6,4,False,1,0.0,True,,,,,0
MC_350246,Automated_Screwdriver,2003,67264,51.65,0.74,73.8,66.0,77.11,141.33,0,1,5,False,5,210.0,False,,,,,0
MC_358367,Heat_Exchanger,2013,64846,65.66,4.98,63.13,46.04,31.67,289.47,34,2,2,True,2,335.0,False,,,,488.99,2
MC_445873,Automated_Screwdriver,2033,2972,49.11,7.03,85.16,91.15,100.0,3.41,274,5,0,False,7,996.0,False,,,,,0
MC_444347,Pick_and_Place,2026,99206,55.62,10.31,65.1,100.0,68.09,101.48,135,2,2,False,1,0.0,True,,,,,0
MC_243184,Boiler,2008,24991,61.02,9.51,86.8,28.47,96.27,147.49,33,4,0,False,3,728.0,False,,,,516.45,0
MC_041854,Vacuum_Packer,2000,5174,65.47,4.24,76.82,100.0,64.46,168.14,3,3,3,False,3,955.0,False,,,,,0
MC_455828,CMM,2009,39001,52.72,10.51,80.39,45.77,26.24,75.34,86,5,1,False,2,636.0,False,,,,,0
MC_191169,Labeler,2028,43811,72.47,9.42,64.25,99.02,100.0,138.35,82,4,4,False,2,491.0,False,,,,,0
MC_076423,CNC_Lathe,2030,75578,47.04,9.09,80.06,37.93,74.41,116.77,86,3,1,False,2,217.0,False,,,46.21,,0
MC_206867,Boiler,2015,5212,55.9,7.1,87.1,12.96,100.0,87.8,229,4,1,True,3,1041.0,False,,,,455.67,0
MC_332528,Labeler,2036,63405,26.99,8.2,78.25,56.44,45.06,80.02,161,4,2,False,3,393.0,False,,,,,0
MC_269729,Conveyor_Belt,2038,22777,20.18,5.64,59.61,11.41,77.41,69.16,233,2,2,True,5,741.0,False,,,,,2
MC_122095,Pick_and_Place,2028,25615,19.71,14.28,69.77,63.56,11.56,251.77,71,9,3,False,4,638.0,False,,,,,0
MC_068476,Crane,2022,49318,92.88,6.43,60.56,98.82,67.31,326.56,76,3,3,True,7,333.0,False,,,,,1
