Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Robot_Arm,67.8,11.84,83.33,72.59,90.41,38.49,11,2,True,4,0.0,True
Compressor,43.87,6.81,71.33,69.31,17.54,119.78,4,4,True,2,942.0,False
Industrial_Chiller,60.82,18.44,94.4,56.77,66.9,-34.71,3,2,False,6,332.0,False
Industrial_Chiller,77.91,13.12,74.95,12.51,92.54,133.81,5,1,False,4,0.0,True
Mixer,64.09,4.09,79.19,82.33,48.96,222.9,2,1,False,3,737.0,False
Forklift_Electric,56.57,8.38,59.87,75.14,65.22,230.57,1,3,False,1,799.0,False
Hydraulic_Press,72.25,13.88,76.36,85.91,34.86,57.66,4,2,True,2,97.0,False
Robot_Arm,69.18,1.09,89.4,70.25,25.88,140.02,6,1,False,0,1035.0,False
Pump,42.2,9.26,73.6,63.62,87.96,253.38,8,3,False,2,505.0,False
Robot_Arm,51.23,0.74,89.71,76.04,53.89,247.13,8,3,False,2,414.0,False
Valve_Controller,44.28,14.48,61.87,50.38,77.51,158.54,2,1,False,4,638.0,False
Industrial_Chiller,64.79,14.65,66.69,64.59,100.0,219.53,5,2,False,0,513.0,False
Palletizer,52.95,12.58,64.4,76.91,44.33,330.25,5,1,False,6,692.0,False
Mixer,48.13,13.51,64.57,50.52,71.34,90.04,4,1,False,0,486.0,False
Compressor,58.92,9.16,86.94,47.38,96.73,236.31,5,3,True,1,394.0,False
Laser_Cutter,54.28,10.91,71.39,59.94,56.63,106.65,2,2,True,6,680.0,False
CNC_Mill,34.79,4.38,70.63,47.74,100.0,57.87,3,5,False,1,500.0,False
Shrink_Wrapper,71.36,-4.62,77.04,58.06,100.0,139.52,4,4,False,3,591.0,False
Palletizer,59.65,16.32,61.61,34.46,57.01,92.03,4,0,True,2,165.0,False
Conveyor_Belt,60.09,12.02,66.98,96.76,46.99,171.19,5,1,False,1,358.0,False
Mixer,60.64,14.58,74.63,58.12,73.74,234.68,10,2,True,2,125.0,False
CNC_Lathe,64.49,11.54,74.82,45.95,38.92,137.09,8,3,False,2,740.0,False
3D_Printer,61.49,22.75,84.85,67.66,13.68,123.95,5,4,True,0,0.0,True
Palletizer,82.34,-8.03,66.37,89.4,98.06,173.65,4,0,False,1,666.0,False
Compressor,70.56,8.97,71.54,57.06,35.28,70.87,6,0,False,3,704.0,False
Heat_Exchanger,42.8,4.37,81.51,59.75,51.57,164.52,6,0,True,2,837.0,False
Labeler,61.79,16.76,60.61,81.99,56.58,167.3,4,0,True,1,271.0,False
Dryer,41.04,9.36,74.2,50.15,39.29,200.57,8,0,False,3,911.0,False
Valve_Controller,50.1,5.95,63.8,67.97,100.0,244.1,3,2,False,2,36.0,False
Compressor,75.84,8.88,80.93,52.91,56.98,112.15,4,3,False,2,0.0,True
Furnace,56.57,15.01,62.75,38.06,82.1,94.31,7,4,True,1,102.0,False
CMM,79.95,11.77,94.85,84.07,47.78,196.19,4,2,True,1,110.0,False
Pump,70.62,13.52,74.4,70.27,100.0,140.31,5,1,True,4,572.0,False
Crane,44.27,15.47,77.39,100.0,37.48,134.92,4,3,False,4,232.0,False
Vision_System,69.0,12.89,93.32,43.09,65.0,40.01,6,1,False,5,0.0,True
CNC_Mill,57.97,10.98,81.13,39.53,69.82,181.67,7,1,False,2,956.0,False
Boiler,58.65,10.15,73.23,85.68,29.09,145.75,3,4,False,2,0.0,True
Palletizer,41.37,11.98,75.35,81.6,53.02,147.62,5,3,False,3,836.0,False
Boiler,54.12,8.08,67.88,100.0,90.99,205.21,5,3,False,2,1.0,True
Grinder,54.96,3.36,66.42,81.11,51.3,219.23,4,3,False,4,423.0,False
Valve_Controller,77.61,8.6,90.72,44.82,77.31,223.73,4,3,False,2,790.0,False
Automated_Screwdriver,33.28,6.07,68.95,100.0,90.67,28.11,2,2,False,0,0.0,True
Palletizer,62.86,5.54,89.96,34.12,67.82,166.31,7,1,False,2,101.0,False
XRay_Inspector,69.74,-2.6,65.71,47.4,57.34,193.79,7,0,False,7,301.0,False
Hydraulic_Press,67.31,12.84,73.83,43.32,38.17,138.69,5,1,False,3,650.0,False
Grinder,81.13,6.55,69.72,91.74,33.56,169.95,8,2,True,3,0.0,True
Industrial_Chiller,67.24,6.09,80.99,50.21,63.15,311.28,3,1,True,3,489.0,False
Injection_Molder,50.19,3.0,63.77,46.19,74.56,158.56,4,0,True,3,889.0,False
Crane,60.71,14.53,83.76,76.55,86.49,178.06,6,2,False,5,392.0,False
Boiler,55.37,12.91,55.68,76.73,15.49,150.39,4,2,False,3,836.0,False
Pump,84.78,18.46,82.8,100.0,14.55,214.92,4,1,False,5,423.0,False
AGV,42.9,13.32,59.8,74.96,6.0,32.62,6,3,True,9,417.0,False
Palletizer,69.68,12.56,76.93,86.16,50.37,214.97,4,1,False,4,927.0,False
Palletizer,41.58,12.25,48.75,48.69,50.32,182.57,2,4,True,4,207.0,False
Automated_Screwdriver,53.93,3.4,68.42,37.47,69.04,146.22,4,3,False,1,231.0,False
Automated_Screwdriver,77.89,10.83,86.1,40.21,69.19,229.34,7,3,False,5,307.0,False
Injection_Molder,56.67,0.74,75.97,67.38,59.73,390.02,1,2,False,2,48.0,False
Vacuum_Packer,64.1,2.87,71.78,74.82,47.96,41.94,4,0,False,3,710.0,False
Laser_Cutter,71.95,16.45,57.0,75.35,60.48,240.28,4,2,True,4,723.0,False
Shrink_Wrapper,62.68,8.27,65.52,31.91,68.15,104.89,4,1,False,1,671.0,False
Industrial_Chiller,83.56,2.3,61.6,82.32,49.94,71.67,10,2,True,2,104.0,False
Crane,60.17,7.47,56.53,94.58,54.59,60.59,6,2,False,0,62.0,False
Palletizer,36.72,12.05,80.13,58.47,60.37,147.93,9,2,True,2,17.0,False
Industrial_Chiller,37.07,7.85,76.17,66.98,40.13,280.97,3,4,False,4,834.0,False
Boiler,65.58,6.93,76.05,52.26,100.0,89.53,5,1,False,2,166.0,False
3D_Printer,45.53,10.44,67.45,75.39,11.31,48.87,4,3,False,4,161.0,False
3D_Printer,32.12,7.02,76.78,71.81,43.52,61.19,7,3,False,1,956.0,False
Carton_Former,62.6,13.33,94.88,80.06,100.0,146.05,5,3,False,3,217.0,False
Pump,42.88,10.52,76.94,57.21,74.23,158.21,7,2,False,1,478.0,False
Press_Brake,78.12,5.62,78.56,47.21,36.1,66.1,4,5,False,2,837.0,False
Pump,39.32,3.16,68.64,35.29,93.75,217.21,5,2,True,5,860.0,False
Palletizer,34.72,6.33,81.18,66.3,96.57,189.26,5,2,False,3,74.0,False
Mixer,29.92,14.63,64.53,77.23,65.1,189.03,3,3,True,1,0.0,True
Pick_and_Place,78.51,4.69,83.77,100.0,96.97,126.92,7,4,False,3,937.0,False
Heat_Exchanger,47.08,4.56,65.6,100.0,57.09,231.04,5,3,False,2,247.0,False
Heat_Exchanger,79.87,11.31,73.39,76.28,73.65,139.28,5,4,False,4,545.0,False
Vision_System,54.29,10.91,77.26,66.05,72.33,173.6,3,2,False,2,214.0,False
Mixer,30.32,2.35,66.4,88.85,59.27,183.88,6,2,False,3,753.0,False
Pick_and_Place,50.57,11.87,81.25,61.22,72.74,118.53,5,1,False,4,261.0,False
Shuttle_System,73.65,10.32,81.07,77.42,69.56,88.68,4,1,False,2,649.0,False
Mixer,55.97,9.42,69.88,99.5,100.0,335.56,4,0,False,7,0.0,True
Shrink_Wrapper,65.39,-0.09,83.53,28.58,61.34,174.54,4,1,False,6,216.0,False
Labeler,36.74,11.09,81.75,92.57,54.24,152.76,5,4,False,3,216.0,False
Labeler,50.01,11.07,84.24,57.41,49.35,221.31,8,3,False,4,880.0,False
Boiler,42.39,2.31,64.45,61.02,41.35,253.57,5,2,True,8,685.0,False
Carton_Former,56.6,18.11,68.42,61.95,49.08,199.97,7,3,False,4,836.0,False
Heat_Exchanger,62.4,7.82,74.26,31.64,85.21,110.92,3,0,False,4,0.0,True
Industrial_Chiller,80.53,5.45,78.49,88.48,14.28,157.85,2,1,True,0,347.0,False
Injection_Molder,55.52,6.8,65.28,38.81,51.89,200.98,7,2,False,2,905.0,False
Laser_Cutter,50.62,16.92,59.73,100.0,69.95,-120.81,4,1,True,2,236.0,False
Conveyor_Belt,50.34,9.33,54.62,48.12,68.98,210.41,6,4,True,5,96.0,False
Heat_Exchanger,46.19,15.66,90.35,42.89,100.0,77.52,0,0,False,2,911.0,False
Vision_System,81.28,1.91,84.3,69.39,59.68,139.59,13,4,False,3,598.0,False
Labeler,65.05,8.95,86.04,54.6,85.49,281.06,5,2,False,4,346.0,False
Vision_System,77.08,7.71,77.47,66.57,58.81,126.23,4,3,True,4,362.0,False
Valve_Controller,82.14,9.89,69.77,58.0,85.61,182.38,1,1,False,3,441.0,False
Vision_System,55.29,5.35,88.24,37.86,94.76,190.87,4,1,False,2,778.0,False
XRay_Inspector,57.32,13.85,74.47,31.68,65.38,37.43,8,2,False,3,374.0,False
Crane,24.89,7.55,80.89,70.39,77.51,91.88,10,1,False,1,161.0,False
Robot_Arm,51.34,10.63,84.51,50.97,65.28,92.36,4,3,False,6,193.0,False
XRay_Inspector,40.67,6.2,86.23,93.71,18.45,120.14,2,2,False,2,0.0,True
Mixer,62.61,7.74,77.61,69.48,60.8,201.19,2,1,False,3,321.0,False
Hydraulic_Press,45.17,5.68,79.98,89.86,87.8,90.26,3,4,False,4,156.0,False
Press_Brake,81.65,13.57,84.46,75.6,52.77,188.27,9,3,False,5,286.0,False
Labeler,41.22,16.15,77.17,96.0,64.71,293.21,3,1,False,1,725.0,False
Laser_Cutter,68.78,15.6,79.78,60.82,45.87,71.5,11,2,True,4,0.0,True
Hydraulic_Press,66.17,12.2,77.16,61.99,89.75,198.71,2,2,False,5,327.0,False
Industrial_Chiller,91.25,4.17,77.85,59.78,72.16,189.85,6,0,False,3,501.0,False
Industrial_Chiller,87.58,7.23,60.88,78.8,29.15,294.71,7,2,False,1,644.0,False
Shuttle_System,52.16,16.46,66.4,75.14,75.6,-29.92,4,0,False,5,789.0,False
Pump,68.66,14.64,68.41,63.41,45.93,169.86,8,2,False,6,711.0,False
Injection_Molder,62.12,2.6,91.56,76.38,68.45,234.04,6,3,False,3,11.0,False
Shuttle_System,67.16,2.24,62.95,58.11,89.97,263.2,7,2,False,7,683.0,False
Hydraulic_Press,59.56,5.5,66.44,42.19,14.75,149.6,3,2,False,3,19.0,False
Vision_System,75.33,14.84,70.16,98.48,78.49,178.05,3,2,False,4,976.0,False
Robot_Arm,59.46,8.77,73.93,60.14,73.15,41.77,4,2,False,5,177.0,False
Carton_Former,53.03,5.73,78.7,48.38,41.17,192.73,10,2,False,2,894.0,False
Furnace,50.1,-0.8,61.79,65.07,97.61,33.51,8,0,False,4,297.0,False
Automated_Screwdriver,42.34,12.41,86.65,72.99,62.78,74.45,3,2,True,2,789.0,False
Heat_Exchanger,58.1,14.08,72.51,76.68,45.59,365.23,3,0,False,0,693.0,False
Automated_Screwdriver,68.66,13.92,85.55,76.89,71.73,12.1,9,3,False,3,822.0,False
CNC_Mill,63.22,17.68,76.18,84.75,100.0,257.9,7,1,False,3,459.0,False
Valve_Controller,68.17,5.73,65.72,67.96,53.52,130.87,10,2,False,1,641.0,False
Furnace,54.12,3.0,79.53,96.36,95.64,298.18,3,0,False,3,424.0,False
Dryer,49.48,8.17,81.37,64.34,90.22,-31.95,5,2,False,3,173.0,False
Furnace,68.53,2.63,63.47,48.69,70.36,117.22,3,2,False,3,500.0,False
Furnace,55.9,10.96,74.81,39.94,84.09,159.17,9,3,False,3,115.0,False
Laser_Cutter,77.67,15.1,73.98,80.16,95.53,134.68,4,2,False,0,852.0,False
Compressor,50.42,-0.62,61.68,68.56,92.17,109.96,9,0,True,1,110.0,False
Pick_and_Place,54.59,2.36,76.24,71.09,61.93,312.6,6,2,False,10,358.0,False
Injection_Molder,45.78,7.79,75.9,73.58,58.16,102.35,4,2,False,6,0.0,True
CNC_Lathe,72.75,12.85,71.91,63.96,51.44,280.28,5,1,False,1,0.0,True
Injection_Molder,71.85,6.85,73.1,37.03,45.05,46.49,3,1,True,1,140.0,False
Compressor,50.23,12.89,84.54,70.19,69.48,261.44,6,2,False,5,37.0,False
Pump,59.8,5.83,77.99,37.42,82.74,-31.09,6,1,False,9,605.0,False
Shuttle_System,60.41,12.98,89.25,56.71,75.99,134.02,9,2,False,0,469.0,False
CNC_Mill,73.48,11.27,78.98,61.59,23.72,42.93,2,2,True,1,816.0,False
Pick_and_Place,68.45,-3.24,88.15,62.65,63.78,150.91,6,4,False,0,1001.0,False
Robot_Arm,60.59,14.38,74.79,72.78,87.05,172.54,6,1,False,3,662.0,False
Shrink_Wrapper,62.08,17.01,78.34,82.55,85.36,147.24,5,2,False,3,373.0,False
Injection_Molder,56.5,17.21,64.06,92.44,55.82,98.69,5,1,False,9,898.0,False
XRay_Inspector,59.57,5.28,90.81,28.5,97.8,158.09,4,3,False,1,511.0,False
Vision_System,59.07,12.21,93.81,65.96,74.53,248.17,8,1,True,1,566.0,False
Pump,52.94,13.27,69.64,44.16,94.34,143.75,6,1,True,3,567.0,False
Compressor,56.15,19.15,85.06,92.33,52.06,127.84,4,2,True,4,674.0,False
Compressor,51.98,10.81,78.52,58.99,54.72,115.22,6,0,True,1,430.0,False
Robot_Arm,18.22,12.1,83.58,71.11,62.35,-21.98,4,3,False,2,23.0,False
Automated_Screwdriver,71.62,9.31,79.01,85.62,82.27,117.44,4,2,True,2,819.0,False
Carton_Former,58.17,6.27,72.38,35.27,71.18,150.01,2,1,False,2,962.0,False
Hydraulic_Press,26.22,11.29,75.11,81.9,70.62,234.02,4,1,True,0,924.0,False
Pump,65.44,11.0,69.08,51.29,76.03,153.33,10,1,False,3,118.0,False
Compressor,63.54,13.27,81.07,44.18,51.56,105.89,6,1,True,5,494.0,False
CNC_Mill,83.75,11.72,93.07,45.54,72.91,19.09,8,2,True,4,732.0,False
Crane,61.49,10.86,87.31,58.82,57.59,232.46,10,5,False,4,270.0,False
Injection_Molder,76.15,9.26,83.27,83.5,87.96,102.79,3,2,False,6,368.0,False
Mixer,80.41,11.72,87.56,64.43,53.99,202.39,2,3,True,1,992.0,False
CMM,50.97,12.7,68.7,71.96,65.37,171.74,5,2,False,1,939.0,False
Dryer,59.87,19.9,67.81,68.02,85.76,20.64,5,2,False,3,632.0,False
Palletizer,87.05,19.72,83.77,86.12,79.15,71.15,7,2,False,3,32.0,False
Crane,78.8,10.71,90.0,85.6,81.5,123.3,3,1,False,2,72.0,False
Pick_and_Place,59.99,8.97,72.01,65.61,84.7,127.22,10,2,True,4,857.0,False
Injection_Molder,79.31,18.16,79.77,71.67,67.24,183.74,7,2,True,5,808.0,False
3D_Printer,53.86,12.52,67.38,57.93,36.69,129.23,2,1,False,0,115.0,False
Mixer,66.28,5.86,77.95,95.84,53.79,115.12,5,2,False,2,395.0,False
Hydraulic_Press,63.63,8.5,70.54,70.67,74.29,95.71,5,2,False,4,841.0,False
Industrial_Chiller,45.33,21.73,77.31,63.33,87.26,165.56,4,2,False,4,222.0,False
Vacuum_Packer,56.53,8.89,78.81,31.08,47.68,291.93,1,1,False,1,782.0,False
Heat_Exchanger,45.51,8.09,75.61,81.2,77.03,169.87,7,2,True,3,332.0,False
Carton_Former,89.25,7.79,81.91,51.57,100.0,309.6,12,1,False,6,587.0,False
Injection_Molder,67.23,16.92,78.74,74.39,78.42,80.83,3,5,False,8,50.0,False
Shuttle_System,58.17,9.77,58.19,53.1,46.98,209.36,6,0,True,2,481.0,False
Grinder,76.21,1.75,76.68,96.49,72.89,240.2,6,2,False,3,80.0,False
Grinder,77.62,5.75,85.92,100.0,100.0,83.28,4,0,True,3,52.0,False
Labeler,69.85,12.31,73.58,87.35,98.74,208.74,8,1,True,4,734.0,False
Laser_Cutter,73.64,3.42,81.08,42.52,99.25,257.09,5,1,True,3,57.0,False
AGV,59.77,7.12,75.93,67.35,75.36,174.41,4,2,True,4,200.0,False
Valve_Controller,108.37,11.91,77.66,56.84,37.35,67.89,5,1,True,4,203.0,False
Forklift_Electric,74.3,-3.97,99.8,74.97,61.06,153.76,3,1,True,2,917.0,False
Industrial_Chiller,64.03,9.96,75.9,76.95,46.11,132.88,2,1,False,2,103.0,False
Pump,66.76,11.93,69.97,77.35,41.8,86.77,4,1,True,3,154.0,False
Dryer,38.44,9.11,76.32,87.33,76.33,86.46,7,1,False,4,210.0,False
Vacuum_Packer,41.84,9.37,74.11,32.65,80.1,61.29,2,3,False,1,138.0,False
Injection_Molder,56.47,5.24,84.96,59.26,100.0,112.37,8,5,True,3,497.0,False
Heat_Exchanger,51.8,12.07,75.98,88.54,62.76,94.04,5,3,False,1,796.0,False
Forklift_Electric,58.27,15.03,72.99,69.14,52.44,217.56,3,3,False,5,789.0,False
Press_Brake,66.79,15.75,77.85,87.96,57.83,123.41,1,1,True,4,852.0,False
Compressor,32.11,13.98,89.65,67.53,10.88,124.77,7,1,False,2,771.0,False
Shuttle_System,38.71,6.2,70.0,86.02,76.99,234.71,8,3,False,1,224.0,False
Pump,65.12,13.7,52.11,54.37,69.08,279.44,7,3,True,1,696.0,False
Valve_Controller,26.94,9.49,82.82,83.82,5.27,190.0,3,5,False,4,828.0,False
Vision_System,76.32,12.09,65.63,93.19,35.44,-3.37,9,2,False,3,777.0,False
CMM,59.06,5.65,75.25,100.0,37.15,35.31,1,1,False,2,615.0,False
Shuttle_System,77.49,1.89,68.5,82.45,75.3,111.37,3,2,False,4,444.0,False
Labeler,76.11,13.59,86.04,100.0,40.34,356.57,8,4,False,3,903.0,False
3D_Printer,58.41,9.94,70.21,95.67,53.96,46.57,6,1,True,1,899.0,False
Shuttle_System,49.6,10.47,83.69,82.21,100.0,225.59,7,4,False,5,771.0,False
Carton_Former,59.0,2.65,83.96,25.95,85.1,164.18,3,1,True,4,714.0,False
CMM,47.09,13.01,68.43,86.26,77.01,19.47,4,0,False,4,30.0,False
Mixer,44.68,3.92,90.29,81.15,76.63,72.17,5,0,False,3,335.0,False
Heat_Exchanger,69.79,4.46,59.19,48.64,100.0,43.39,8,3,False,4,804.0,False
CNC_Lathe,49.73,13.12,65.57,54.36,68.73,49.31,5,1,True,7,833.0,False
Palletizer,60.1,2.09,66.65,90.18,40.87,199.78,4,2,True,6,591.0,False
3D_Printer,39.09,11.95,64.65,47.36,89.46,33.85,5,2,False,5,552.0,False
CMM,72.11,17.14,83.04,31.04,73.04,75.46,5,0,False,4,623.0,False
Mixer,64.2,4.0,75.56,39.0,74.55,156.19,5,2,False,3,268.0,False
Automated_Screwdriver,62.69,8.26,82.9,83.46,46.87,99.31,8,1,True,1,423.0,False
Robot_Arm,52.14,9.76,67.93,8.3,30.24,244.34,5,2,False,3,823.0,False
Palletizer,45.17,6.89,66.54,71.84,33.57,192.95,3,1,False,3,555.0,False
Press_Brake,67.14,11.82,75.31,50.87,64.82,187.66,3,3,False,4,306.0,False
Press_Brake,58.28,7.6,94.47,50.37,75.08,213.6,5,1,True,6,277.0,False
Mixer,59.88,5.73,89.67,55.37,64.06,169.31,4,1,False,2,199.0,False
Labeler,97.4,5.79,86.23,58.04,72.15,92.88,5,2,False,2,932.0,False
Shrink_Wrapper,56.65,4.97,88.66,82.03,38.56,208.07,6,3,False,3,622.0,False
Injection_Molder,64.8,5.63,63.38,95.92,0.0,138.01,3,0,False,1,359.0,False
Robot_Arm,54.84,14.68,80.19,79.35,94.43,153.88,1,0,False,9,626.0,False
Robot_Arm,76.3,8.67,58.15,64.86,64.68,223.0,5,2,False,1,475.0,False
Mixer,58.11,10.09,76.39,97.84,97.02,141.57,5,0,False,1,496.0,False
Compressor,74.93,5.3,70.69,79.48,73.39,120.51,5,1,False,2,454.0,False
Vacuum_Packer,52.23,9.75,74.71,73.66,69.76,55.57,2,0,False,2,193.0,False
Vision_System,56.33,6.87,59.44,30.45,67.38,193.22,3,3,True,3,0.0,True
CNC_Lathe,53.76,12.64,82.85,70.5,100.0,124.64,6,5,False,4,260.0,False
XRay_Inspector,58.06,20.01,67.61,96.88,55.91,170.14,7,0,False,3,246.0,False
Dryer,68.18,10.23,62.29,59.97,40.66,274.32,5,5,True,3,266.0,False
CNC_Mill,62.0,11.58,71.83,58.72,86.88,54.11,5,3,True,2,238.0,False
Furnace,49.07,13.6,71.71,27.7,95.38,59.93,4,1,False,0,674.0,False
Labeler,44.35,1.6,70.96,85.76,24.13,3.75,5,1,False,3,394.0,False
Vision_System,62.72,10.45,81.65,70.8,48.86,143.75,5,2,False,3,711.0,False
Pump,58.42,8.57,73.41,60.91,33.2,94.47,6,1,True,4,38.0,False
Hydraulic_Press,36.72,13.71,87.15,86.83,95.87,253.21,5,2,False,3,232.0,False
Vision_System,43.24,8.81,73.57,84.09,100.0,108.28,3,5,False,4,903.0,False
3D_Printer,41.4,12.32,79.16,88.47,76.42,33.4,4,2,True,6,700.0,False
Crane,43.78,23.09,80.84,99.03,63.4,123.85,2,1,False,5,42.0,False
CNC_Mill,50.57,25.61,79.34,64.48,46.68,32.99,6,2,False,5,730.0,False
Compressor,46.89,9.6,66.51,76.82,30.79,91.79,4,2,False,2,190.0,False
Carton_Former,73.89,13.01,70.6,67.74,51.22,191.98,4,1,False,3,0.0,True
Laser_Cutter,40.8,7.37,65.87,91.67,55.72,86.72,2,3,False,3,853.0,False
Dryer,66.68,7.19,61.08,64.4,30.72,196.5,3,0,True,5,152.0,False
Heat_Exchanger,31.31,5.87,75.08,66.03,61.2,224.26,7,4,True,1,462.0,False
Conveyor_Belt,60.86,8.74,62.14,54.1,45.24,127.26,5,2,False,3,871.0,False
Compressor,109.9,15.2,70.83,75.94,51.71,220.82,4,6,False,4,156.0,False
Grinder,64.33,-2.72,63.68,51.27,74.35,255.12,11,1,False,3,126.0,False
3D_Printer,86.5,12.8,71.07,83.75,89.42,-46.08,3,2,False,1,347.0,False
Injection_Molder,44.57,9.95,80.85,45.24,39.65,98.71,4,1,False,0,692.0,False
Shuttle_System,60.54,15.36,69.87,100.0,48.59,234.29,4,3,False,2,936.0,False
Boiler,60.51,8.66,61.93,80.91,63.15,75.57,5,1,False,1,429.0,False
Shuttle_System,29.84,10.12,78.16,56.93,100.0,70.79,3,1,False,8,131.0,False
Robot_Arm,55.58,17.13,77.93,92.2,66.76,150.33,8,2,False,3,879.0,False
AGV,51.16,11.37,68.35,59.79,52.67,187.19,7,1,False,1,441.0,False
Furnace,75.92,8.09,81.27,78.97,72.85,58.33,2,0,False,1,177.0,False
Forklift_Electric,64.85,-0.41,65.13,85.8,56.45,115.93,3,2,True,2,830.0,False
Palletizer,48.39,2.58,88.86,68.7,100.0,213.19,11,1,True,10,203.0,False
Palletizer,45.78,3.56,76.09,68.9,74.36,132.92,3,1,False,2,506.0,False
Pick_and_Place,75.63,11.77,69.7,63.84,20.71,80.54,6,0,False,1,79.0,False
Vacuum_Packer,55.88,6.64,73.86,56.18,94.64,43.65,2,2,True,1,321.0,False
Laser_Cutter,62.43,3.0,80.01,47.36,0.0,120.56,6,1,True,6,247.0,False
Pump,40.64,19.96,67.47,59.57,37.04,249.63,3,1,True,1,651.0,False
Injection_Molder,73.84,12.22,53.62,76.86,80.41,233.65,2,3,False,5,0.0,True
Dryer,50.73,8.52,77.21,65.63,74.48,5.08,5,2,False,3,165.0,False
CMM,78.12,12.66,64.67,80.32,0.0,248.47,5,0,True,3,614.0,False
Labeler,86.61,14.62,76.56,94.12,88.41,100.74,8,2,False,4,385.0,False
Automated_Screwdriver,68.41,19.47,63.17,69.06,86.95,165.87,9,2,False,6,662.0,False
Shrink_Wrapper,51.53,-1.5,95.85,37.28,99.43,62.37,9,0,False,7,527.0,False
CNC_Lathe,68.72,16.46,95.99,100.0,74.48,205.98,8,2,True,2,148.0,False
Forklift_Electric,37.68,15.06,85.64,67.15,40.82,102.41,2,3,True,2,320.0,False
CMM,66.25,13.83,83.63,61.28,81.12,238.33,8,3,False,3,312.0,False
Automated_Screwdriver,50.41,13.15,72.3,100.0,52.39,146.68,6,0,False,3,784.0,False
Crane,71.73,9.47,66.33,55.7,100.0,183.21,7,1,True,1,599.0,False
Crane,53.29,14.08,73.22,56.72,36.29,104.22,6,2,True,3,898.0,False
Automated_Screwdriver,88.13,5.44,93.44,82.02,50.85,231.34,6,1,False,1,0.0,True
Carton_Former,48.35,12.41,79.99,93.2,68.78,213.68,4,1,True,3,0.0,True
Robot_Arm,74.32,19.83,82.79,100.0,94.33,179.13,5,2,False,0,743.0,False
Boiler,79.84,13.97,94.16,63.77,75.72,183.47,1,4,False,5,234.0,False
Mixer,67.75,14.11,71.25,80.25,37.03,214.75,3,1,True,1,55.0,False
Laser_Cutter,57.53,9.95,76.68,73.59,16.86,140.76,3,1,False,0,52.0,False
CNC_Lathe,60.95,6.21,93.84,51.0,35.74,118.9,4,1,False,4,480.0,False
CNC_Mill,64.2,9.79,89.06,44.28,65.1,71.04,3,1,False,1,650.0,False
CMM,46.83,9.75,87.41,63.78,65.51,329.47,1,7,False,3,929.0,False
Conveyor_Belt,57.92,6.57,75.25,71.27,62.95,124.68,3,3,False,5,127.0,False
CNC_Mill,63.56,12.92,68.47,60.99,89.0,196.87,5,1,True,3,485.0,False
Injection_Molder,50.59,3.23,71.16,75.42,81.73,202.15,3,3,True,1,190.0,False
Automated_Screwdriver,70.08,18.35,59.94,71.69,54.81,94.43,2,4,False,3,23.0,False
Pick_and_Place,42.86,10.14,73.91,63.87,18.36,221.06,4,4,True,2,455.0,False
Labeler,80.33,17.0,76.92,88.46,64.28,190.47,2,2,True,5,341.0,False
Laser_Cutter,73.84,4.47,58.15,81.95,25.79,301.28,8,2,False,0,0.0,True
Vision_System,52.65,9.4,71.72,73.43,53.94,-17.88,10,1,False,7,251.0,False
AGV,65.41,2.09,77.52,82.23,100.0,204.18,5,1,True,4,0.0,True
Mixer,65.49,6.25,69.54,55.66,86.23,222.88,5,0,True,3,307.0,False
Shuttle_System,39.17,12.48,76.51,90.19,70.63,100.58,6,3,False,2,883.0,False
Labeler,74.72,8.04,65.63,54.15,85.31,143.59,4,3,False,3,10.0,False
Furnace,59.13,23.5,66.52,39.21,13.47,256.41,2,5,False,2,306.0,False
Vacuum_Packer,67.97,11.75,70.59,81.31,38.78,105.2,5,2,False,4,381.0,False
Pick_and_Place,63.78,15.53,74.82,52.9,53.24,200.4,7,1,False,5,57.0,False
Boiler,41.6,5.97,89.0,72.73,25.94,145.14,7,5,False,2,585.0,False
3D_Printer,60.56,11.82,77.87,93.8,59.66,105.58,2,1,True,2,1.0,True
Hydraulic_Press,49.6,8.51,87.09,100.0,36.37,141.17,3,1,False,2,307.0,False
Valve_Controller,80.19,4.31,95.22,73.69,79.78,223.68,5,1,False,0,178.0,False
Shrink_Wrapper,46.68,14.74,78.52,62.79,84.44,28.35,7,2,True,2,775.0,False
Grinder,60.53,8.17,77.68,100.0,53.16,267.67,3,2,True,3,901.0,False
Crane,54.42,9.11,80.44,94.25,87.31,108.56,7,1,False,1,792.0,False
Compressor,103.35,8.7,62.51,66.36,19.67,188.1,2,2,False,4,703.0,False
Press_Brake,78.22,16.04,68.43,100.0,88.5,140.24,6,2,False,3,350.0,False
CMM,80.65,14.65,82.33,71.7,53.02,164.13,4,2,False,2,234.0,False
Dryer,58.13,6.82,82.17,37.02,59.48,133.57,6,4,False,9,535.0,False
Shuttle_System,82.25,9.97,74.54,75.92,60.96,181.87,3,5,True,2,710.0,False
Hydraulic_Press,37.89,2.3,66.81,33.1,7.02,130.97,4,0,True,2,400.0,False
Vacuum_Packer,80.91,15.68,78.53,21.02,100.0,238.61,6,0,False,3,854.0,False
